Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706320933,1820,,Aggregated,6676.100000,0.000000,140,180,200,220,240,260,270,270,290,300,330,1222047,0,140,135.48128754458708,0,328,3602.226105051606
1706320934,1830,,Aggregated,6677.100000,0.000000,140,180,200,220,250,260,270,270,290,300,330,1228639,0,140,136.23304811258637,0,328,3602.0442440782035
1706320935,1840,,Aggregated,6694.600000,0.000000,140,180,200,220,250,260,270,280,290,310,330,1235308,0,140,136.96487839469995,0,328,3602.682267094522
1706320936,1850,,Aggregated,6686.600000,0.000000,140,190,210,220,250,260,270,280,290,310,330,1242042,0,140,137.7141409066682,0,328,3602.4482916036654
1706320937,1860,,Aggregated,6686.900000,0.000000,140,190,210,220,250,260,270,280,290,310,330,1248811,0,140,138.44084893550746,0,328,3602.2774046673194
1706320938,1870,,Aggregated,6692.200000,0.000000,140,190,210,220,250,260,270,280,290,310,330,1255560,0,140,139.18169422409125,0,328,3602.514817292682
1706320939,1880,,Aggregated,6689.500000,0.000000,140,190,210,220,250,270,280,280,290,310,340,1262192,0,140,139.91701896383435,0,335,3602.689539309392
1706320940,1890,,Aggregated,6695.400000,0.000000,140,190,210,220,250,270,280,280,290,310,340,1268892,0,140,140.67799938844283,0,335,3602.25074789659
1706320941,1900,,Aggregated,6701.800000,0.000000,140,190,210,220,260,270,280,280,300,320,340,1275553,0,140,141.40457981753795,0,335,3602.0390442419875
1706320942,1910,,Aggregated,6697.700000,0.000000,140,190,210,230,260,270,280,280,300,320,340,1282087,0,140,142.14052868487084,0,344,3601.79263029732
1706320943,1920,,Aggregated,6687.500000,0.000000,140,190,210,230,260,270,280,290,300,320,340,1288873,0,140,142.9006240335549,0,344,3601.828570386687
1706320944,1930,,Aggregated,6686.400000,0.000000,150,190,220,230,260,270,280,290,300,320,340,1295585,0,150,143.6332668254109,0,344,3601.636366583435
1706320945,1940,,Aggregated,6675.300000,0.000000,150,190,220,230,260,280,280,290,300,320,340,1302247,0,150,144.37688472309785,0,344,3601.6446864534914
1706320946,1950,,Aggregated,6686.100000,0.000000,150,190,220,230,260,280,290,290,300,320,340,1308951,0,150,145.13432206400392,0,344,3601.329038290967
1706320947,1960,,Aggregated,6690.000000,0.000000,150,200,220,230,260,280,290,290,310,330,340,1315588,0,150,145.88785090773098,0,344,3601.3414640449746
1706320948,1970,,Aggregated,6685.400000,0.000000,150,200,220,240,260,280,290,290,310,330,340,1322399,0,150,146.6052560535814,0,344,3601.4142418438005
1706320949,1980,,Aggregated,6672.400000,0.000000,150,200,220,240,260,280,290,290,310,330,340,1329105,0,150,147.3356333773479,0,344,3601.342541785638
1706320950,1990,,Aggregated,6674.700000,0.000000,150,200,220,240,270,280,290,300,310,330,340,1335810,0,150,148.0907853661823,0,344,3601.0213061737822
1706320951,2000,,Aggregated,6681.200000,0.000000,150,200,220,240,270,280,290,300,320,330,380,1342138,0,150,148.85938927293617,0,379,3601.106057648319
1706320952,2010,,Aggregated,6685.300000,0.000000,150,200,220,240,270,280,300,300,320,330,380,1348751,0,150,149.62176784298956,0,379,3600.916634723533
1706320953,2020,,Aggregated,6657.400000,0.000000,150,200,220,240,270,290,300,300,320,330,380,1355331,0,150,150.38580612411286,0,379,3601.161215230818
1706320954,2030,,Aggregated,6651.100000,0.000000,150,200,220,240,270,290,300,300,330,340,380,1362074,0,150,151.0892712143393,0,379,3601.3011216718032
1706320955,2040,,Aggregated,6638.900000,0.000000,150,200,230,240,270,290,300,310,330,340,380,1368754,0,150,151.8311595801729,0,379,3601.636375126575
1706320956,2050,,Aggregated,6640.500000,0.000000,150,200,230,240,280,290,300,310,330,340,380,1375492,0,150,152.57342172837065,0,379,3601.890165846112
1706320957,2060,,Aggregated,6637.000000,0.000000,150,200,230,240,280,290,300,310,330,340,380,1382103,0,150,153.32325666032128,0,379,3602.2477123629715
1706320958,2070,,Aggregated,6644.700000,0.000000,160,200,230,250,280,290,310,310,360,360,380,1387975,0,160,154.13111907635223,0,379,3602.4262663232407
1706320959,2080,,Aggregated,6639.900000,0.000000,160,200,230,250,280,300,310,320,360,390,420,1393959,0,160,154.94342014363406,0,420,3602.314822745863
1706320960,2090,,Aggregated,6555.500000,0.000000,160,200,230,250,280,300,310,320,360,390,420,1400645,0,160,155.72064227552306,0,420,3602.3604639291184
1706320961,2100,,Aggregated,6478.500000,0.000000,160,210,230,250,280,300,310,320,360,390,420,1407306,0,160,156.4693677139158,0,420,3602.7197617291476
1706320962,2110,,Aggregated,6476.200000,0.000000,160,210,240,250,280,300,310,320,360,390,420,1413933,0,160,157.21765812100008,0,420,3602.82137201692
1706320963,2120,,Aggregated,6503.100000,0.000000,160,210,240,250,280,300,320,330,360,390,420,1420517,0,160,157.96947167826926,0,420,3603.2129238861626
1706320964,2130,,Aggregated,6508.500000,0.000000,160,210,240,250,280,300,320,330,360,390,420,1427139,0,160,158.7177576956414,0,420,3603.313811058348
1706320965,2140,,Aggregated,6509.800000,0.000000,160,210,240,250,290,300,320,330,360,400,420,1433823,0,160,159.451618505213,0,420,3603.403872026045
1706320966,2150,,Aggregated,6500.000000,0.000000,160,210,240,260,290,310,320,330,360,400,420,1440468,0,160,160.19606475117808,0,420,3603.325826050978
1706320967,2160,,Aggregated,6498.400000,0.000000,160,210,240,260,290,310,320,330,360,400,420,1447048,0,160,160.9550927128886,0,420,3603.5886618826744
1706320968,2170,,Aggregated,6492.200000,0.000000,160,210,240,260,290,310,330,330,360,400,420,1453584,0,160,161.71927456548778,0,420,3603.8787122037666
1706320969,2180,,Aggregated,6487.300000,0.000000,160,210,240,260,290,310,330,330,360,400,420,1460283,0,160,162.454529019375,0,420,3603.4107429861197
1706320970,2190,,Aggregated,6550.400000,0.000000,160,210,240,260,290,320,330,340,360,400,420,1466834,0,160,163.21390900401818,0,420,3603.343672835508
1706320971,2200,,Aggregated,6619.100000,0.000000,160,220,240,260,300,320,330,340,360,400,420,1473523,0,160,163.95334107441826,0,420,3603.345803899905
1706320972,2210,,Aggregated,6609.700000,0.000000,160,220,250,260,300,320,330,340,360,400,420,1480178,0,160,164.69018726126183,0,420,3603.449837114185
1706320973,2220,,Aggregated,6618.800000,0.000000,170,220,250,260,300,320,330,340,360,400,420,1486852,0,170,165.44208098721325,0,420,3603.444188123633
1706320974,2230,,Aggregated,6619.200000,0.000000,170,220,250,260,300,320,330,340,370,400,420,1493073,0,170,166.1906443958199,0,420,3603.5315513708974
1706320975,2240,,Aggregated,6626.800000,0.000000,170,220,250,260,300,320,340,350,380,400,420,1499092,0,170,167.00637052295656,0,420,3603.934308901655
1706320976,2250,,Aggregated,6589.400000,0.000000,170,220,250,270,300,320,340,360,380,400,420,1505168,0,170,167.82681468115186,0,420,3603.782274802547
1706320977,2260,,Aggregated,6530.800000,0.000000,170,220,250,270,300,320,350,370,380,400,420,1511237,0,170,168.64197078287523,0,420,3603.733726080026
1706320978,2270,,Aggregated,6467.100000,0.000000,170,220,250,270,310,330,360,370,380,400,420,1517300,0,170,169.46141040005273,0,420,3603.6902926250577
1706320979,2280,,Aggregated,6419.300000,0.000000,170,220,250,270,310,330,370,370,380,400,420,1523372,0,170,170.2673207857306,0,420,3603.5599177351296
1706320980,2290,,Aggregated,6368.500000,0.000000,170,220,250,270,310,330,370,370,400,430,460,1529643,0,170,171.0751136049392,0,465,3603.9362047222785
1706320981,2300,,Aggregated,6315.200000,0.000000,170,220,260,270,310,330,370,370,400,430,460,1536302,0,170,171.85144522366045,0,465,3603.832671571084
1706320982,2310,,Aggregated,6275.300000,0.000000,170,220,260,270,310,330,370,370,400,430,460,1542982,0,170,172.60772646732107,0,465,3603.4621680615846
1706320983,2320,,Aggregated,6256.600000,0.000000,170,220,260,280,320,340,370,370,400,430,460,1549672,0,170,173.34594288339727,0,465,3603.6886786365117
1706320984,2330,,Aggregated,6259.100000,0.000000,170,230,260,280,320,340,370,370,400,430,460,1556390,0,170,174.08027229678936,0,465,3603.6176710207596
1706320985,2340,,Aggregated,6262.100000,0.000000,180,230,260,280,320,340,370,370,400,430,460,1562893,0,180,174.80837011874775,0,465,3603.549167473397
1706320986,2350,,Aggregated,6305.500000,0.000000,180,230,260,280,320,340,370,370,400,430,460,1569407,0,180,175.5684707663468,0,465,3603.5430923909475
1706320987,2360,,Aggregated,6356.500000,0.000000,180,230,260,280,320,350,370,370,400,430,460,1576029,0,180,176.3258620241125,0,465,3603.756220856342
1706320988,2370,,Aggregated,6402.200000,0.000000,180,230,260,280,320,350,370,370,400,430,460,1582668,0,180,177.06065201293006,0,465,3603.9108138914794
1706320989,2380,,Aggregated,6453.000000,0.000000,180,230,260,280,320,350,370,370,400,430,460,1589319,0,180,177.81548071847124,0,465,3603.8741542761395
1706320990,2390,,Aggregated,6510.400000,0.000000,180,230,260,280,320,350,370,370,400,430,460,1595888,0,180,178.56261466970113,0,465,3604.0043373971107
1706320991,2400,,Aggregated,6561.600000,0.000000,180,230,270,280,320,350,370,370,400,430,460,1602458,0,180,179.32569402755018,0,465,3603.682588248803
1706320992,2410,,Aggregated,6606.800000,0.000000,180,240,270,280,330,360,370,380,400,430,460,1608897,0,180,180.0879932027967,0,465,3603.8435512030915
1706320993,2420,,Aggregated,6605.900000,0.000000,180,240,270,290,330,360,370,380,400,440,460,1615475,0,180,180.82406598678406,0,465,3603.8766183320695
1706320994,2430,,Aggregated,6587.400000,0.000000,180,240,270,290,330,360,370,380,400,440,460,1622103,0,180,181.5811609990241,0,465,3603.8164271935875
1706320995,2440,,Aggregated,6577.300000,0.000000,180,240,270,290,330,360,370,380,400,440,460,1628725,0,180,182.33515848286237,0,465,3603.6419549033753
1706320996,2450,,Aggregated,6566.600000,0.000000,180,240,270,290,330,360,370,380,400,440,460,1635388,0,180,183.0814754663725,0,465,3603.8316332270997
1706320997,2460,,Aggregated,6568.600000,0.000000,190,240,270,290,340,360,370,380,400,440,460,1641951,0,190,183.8294437531936,0,465,3604.1159443856727
1706320998,2470,,Aggregated,6588.900000,0.000000,190,240,270,290,340,360,370,380,400,440,460,1648582,0,190,184.58358273959075,0,465,3603.85298881099
1706320999,2480,,Aggregated,6584.300000,0.000000,190,240,280,290,340,360,370,380,400,440,460,1655122,0,190,185.34388401580065,0,465,3604.0328441045435
1706321000,2490,,Aggregated,6582.900000,0.000000,190,240,280,300,340,370,370,380,400,440,460,1661740,0,190,186.0970717440755,0,465,3603.917210273569
1706321001,2500,,Aggregated,6572.400000,0.000000,190,240,280,300,340,370,380,380,400,450,460,1668325,0,190,186.81349617130954,0,465,3604.063141773935
1706321002,2510,,Aggregated,6573.200000,0.000000,190,240,280,300,350,370,380,380,400,450,460,1674864,0,190,187.5557418393374,0,465,3603.890233475673
1706321003,2520,,Aggregated,6579.000000,0.000000,190,250,280,300,350,370,380,380,410,450,460,1681356,0,190,188.3303880915166,0,465,3604.1098202879107
1706321004,2530,,Aggregated,6591.500000,0.000000,190,250,280,300,350,370,380,380,410,450,460,1687960,0,190,189.0823810990782,0,465,3604.2469412782293
1706321005,2540,,Aggregated,6580.000000,0.000000,190,250,280,300,350,370,380,380,410,450,460,1694517,0,190,189.8412615512267,0,465,3604.329903447413
1706321006,2550,,Aggregated,6583.600000,0.000000,190,250,280,300,350,370,380,390,410,460,480,1701122,0,190,190.5657130999423,0,481,3604.530613912465
1706321007,2560,,Aggregated,6578.700000,0.000000,190,250,280,300,360,370,380,390,410,460,480,1707737,0,190,191.31891971656057,0,481,3604.4182669813913
1706321008,2570,,Aggregated,6565.100000,0.000000,190,250,280,310,360,370,380,390,420,460,480,1714339,0,190,192.0798634342449,0,481,3604.489185627813
1706321009,2580,,Aggregated,6575.000000,0.000000,190,250,290,310,360,370,380,390,420,460,480,1720825,0,190,192.82809640724653,0,481,3604.65133758517
1706321010,2590,,Aggregated,6569.500000,0.000000,190,250,290,310,360,380,390,400,420,460,480,1727343,0,190,193.58315806414822,0,481,3604.828950590589
1706321011,2600,,Aggregated,6566.500000,0.000000,200,250,290,310,360,380,390,400,420,460,480,1733920,0,200,194.35613234751315,0,481,3604.907845806035
1706321012,2610,,Aggregated,6562.700000,0.000000,200,260,290,310,360,380,390,400,420,460,480,1740442,0,200,195.1188427997026,0,481,3604.889028763958
1706321013,2620,,Aggregated,6552.500000,0.000000,200,260,290,320,360,380,390,400,420,460,480,1747140,0,200,195.87253683162197,0,481,3604.574256213011
1706321014,2630,,Aggregated,6547.400000,0.000000,200,260,290,320,360,380,390,400,420,470,480,1753896,0,200,196.54301452309602,0,484,3604.409521431145
1706321015,2640,,Aggregated,6562.500000,0.000000,200,260,290,320,360,380,390,400,420,470,480,1760489,0,200,197.29008247140425,0,484,3604.296886262851
1706321016,2650,,Aggregated,6575.600000,0.000000,200,260,290,320,370,380,400,400,420,470,480,1767032,0,200,198.04975631454326,0,484,3604.376241064112
1706321017,2660,,Aggregated,6585.100000,0.000000,200,260,300,320,370,380,400,400,430,470,480,1773606,0,200,198.77017556323108,0,484,3604.627312379412
1706321018,2670,,Aggregated,6585.600000,0.000000,200,260,300,320,370,380,400,410,430,470,480,1780215,0,200,199.53334569139122,0,484,3604.9593459217003
1706321019,2680,,Aggregated,6577.400000,0.000000,200,260,300,320,370,380,400,410,430,470,480,1786742,0,200,200.28677055780858,0,484,3605.027338586097
1706321020,2690,,Aggregated,6580.700000,0.000000,200,260,300,320,370,390,400,410,430,470,490,1793298,0,200,201.04769201772376,0,493,3604.8924138654033
1706321021,2700,,Aggregated,6585.300000,0.000000,200,260,300,320,370,390,400,410,440,480,510,1799745,0,200,201.79686455581208,0,510,3604.8841919271895
1706321022,2710,,Aggregated,6580.700000,0.000000,200,260,300,320,370,390,410,410,440,480,510,1806196,0,200,202.5655067334885,0,510,3605.0670813134343
1706321023,2720,,Aggregated,6580.200000,0.000000,200,260,300,330,370,390,410,410,440,480,510,1812888,0,200,203.31719664976546,0,510,3605.1278876577044
1706321024,2730,,Aggregated,6571.100000,0.000000,200,260,300,330,370,390,410,410,440,480,510,1819527,0,200,204.0635813593313,0,510,3604.802983412722
1706321025,2740,,Aggregated,6576.500000,0.000000,200,270,310,330,370,400,410,410,450,490,510,1826228,0,200,204.7550869880431,0,514,3604.8820360874984
1706321026,2750,,Aggregated,6565.500000,0.000000,200,270,310,330,380,400,410,420,450,490,510,1832899,0,200,205.49837388748642,0,514,3604.713386826006
1706321027,2760,,Aggregated,6571.100000,0.000000,200,270,310,330,380,400,410,420,450,490,510,1839350,0,200,206.2596558566885,0,514,3605.018648979259
1706321028,2770,,Aggregated,6582.000000,0.000000,200,270,310,330,380,400,410,420,450,510,540,1845974,0,200,206.99091590672458,0,544,3604.817560268996
1706321029,2780,,Aggregated,6573.600000,0.000000,200,270,310,340,380,400,410,420,450,510,540,1852582,0,200,207.74356816594354,0,544,3604.796397676324
1706321030,2790,,Aggregated,6575.000000,0.000000,210,270,310,340,380,400,420,420,460,510,540,1859060,0,210,208.50372876615063,0,544,3605.103960603746
1706321031,2800,,Aggregated,6578.800000,0.000000,210,270,310,340,380,400,420,430,460,520,540,1865507,0,210,209.25042253928825,0,544,3605.1145656381887
1706321032,2810,,Aggregated,6576.200000,0.000000,210,270,320,340,380,400,420,430,460,520,540,1872054,0,210,210.00585613449184,0,544,3605.1827735738393
1706321033,2820,,Aggregated,6571.100000,0.000000,210,270,320,340,380,410,420,430,460,520,540,1878635,0,210,210.76848988760457,0,544,3605.208434847642
1706321034,2830,,Aggregated,6587.000000,0.000000,210,280,320,340,380,410,420,430,460,520,540,1885128,0,210,211.53838094813722,0,544,3605.5541947284214
1706321035,2840,,Aggregated,6568.000000,0.000000,210,280,320,350,380,410,420,430,470,520,540,1891613,0,210,212.24160650196418,0,544,3605.9773880809657
1706321036,2850,,Aggregated,6552.200000,0.000000,210,280,320,350,380,410,430,440,480,520,540,1897815,0,210,213.0393273316946,0,544,3605.8806069084712
1706321037,2860,,Aggregated,6539.800000,0.000000,210,280,320,350,390,410,430,440,480,520,540,1903989,0,210,213.86003017874577,0,544,3605.9014941788005
1706321038,2870,,Aggregated,6487.700000,0.000000,210,280,320,350,390,410,430,440,480,520,540,1910550,0,210,214.59403679568712,0,544,3605.8790913611265
1706321039,2880,,Aggregated,6450.000000,0.000000,210,280,320,350,390,410,430,440,480,520,540,1917125,0,210,215.3493934928604,0,544,3605.9018452109276
1706321040,2890,,Aggregated,6440.700000,0.000000,210,280,320,350,390,420,440,450,480,520,540,1923665,0,210,216.11248320263664,0,544,3605.873981696397
1706321041,2900,,Aggregated,6442.800000,0.000000,210,280,320,360,390,420,440,450,480,520,540,1930183,0,210,216.84055138813264,0,544,3605.715941441822
1706321042,2910,,Aggregated,6445.900000,0.000000,210,280,330,360,400,420,440,450,480,520,540,1936816,0,210,217.58712598408934,0,544,3605.846682390067
1706321043,2920,,Aggregated,6452.200000,0.000000,220,280,330,360,400,420,440,450,480,520,540,1943321,0,220,218.3331626632965,0,544,3606.154064614132
1706321044,2930,,Aggregated,6455.600000,0.000000,220,280,330,360,400,420,440,450,480,520,540,1949834,0,220,219.05565294276334,0,544,3606.2750470040014
1706321045,2940,,Aggregated,6460.700000,0.000000,220,290,330,360,400,420,440,450,480,520,540,1956449,0,220,219.81267592459605,0,544,3606.005730790836
1706321046,2950,,Aggregated,6459.000000,0.000000,220,290,330,360,400,420,440,450,490,530,540,1962999,0,220,220.51781992757,0,544,3606.369943132931
1706321047,2960,,Aggregated,6462.900000,0.000000,220,290,330,360,400,430,440,450,490,530,540,1969581,0,220,221.27698530804267,0,544,3606.4068779095655
1706321048,2970,,Aggregated,6500.000000,0.000000,220,290,340,360,400,430,450,460,490,530,540,1976088,0,220,222.02176218872845,0,544,3606.5909033403373
1706321049,2980,,Aggregated,6550.400000,0.000000,220,290,340,360,400,430,450,460,490,530,540,1982754,0,220,222.77455044851757,0,544,3606.394806415723
1706321050,2990,,Aggregated,6548.900000,0.000000,220,290,340,360,400,430,450,460,490,530,540,1989270,0,220,223.5317810050923,0,544,3606.46381486676
1706321051,3000,,Aggregated,6552.500000,0.000000,220,290,340,370,410,430,450,460,490,530,540,1995788,0,220,224.28999973945128,0,544,3606.3558704631955
1706321052,3010,,Aggregated,6551.800000,0.000000,220,290,340,370,410,440,450,460,500,540,580,2002125,0,220,225.00941150028095,0,581,3606.221675969283
1706321053,3020,,Aggregated,6554.400000,0.000000,220,290,340,370,410,440,450,460,500,540,580,2008736,0,220,225.76134295397702,0,581,3606.5412966163794
1706321054,3030,,Aggregated,6530.100000,0.000000,220,300,350,370,410,440,450,470,500,540,580,2015404,0,220,226.5201632030104,0,581,3606.8874181057495
1706321055,3040,,Aggregated,6538.000000,0.000000,220,300,350,370,410,440,460,470,500,540,580,2021945,0,220,227.2272223032773,0,581,3607.2804339386084
1706321056,3050,,Aggregated,6552.100000,0.000000,220,300,350,370,410,440,460,470,500,540,580,2028515,0,220,227.9961420053586,0,581,3607.3536089208114
1706321057,3060,,Aggregated,6544.600000,0.000000,220,300,350,370,410,440,460,470,510,570,600,2035101,0,220,228.68519989916962,0,601,3607.448187092434
1706321058,3070,,Aggregated,6543.000000,0.000000,220,300,350,370,420,440,460,470,510,570,600,2041771,0,220,229.43297020086973,0,601,3607.337112732035
1706321059,3080,,Aggregated,6544.300000,0.000000,220,300,350,370,420,440,460,470,510,570,600,2048204,0,220,230.16712739551335,0,601,3607.6925916559094
1706321060,3090,,Aggregated,6559.600000,0.000000,230,300,350,370,420,450,460,470,510,570,600,2054781,0,230,230.95274289571492,0,601,3607.793832043415
1706321061,3100,,Aggregated,6543.500000,0.000000,230,300,360,370,420,450,470,480,510,570,600,2061233,0,230,231.72184998008473,0,601,3608.119565813278
1706321062,3110,,Aggregated,6535.100000,0.000000,230,300,360,370,420,450,470,480,520,570,600,2067650,0,230,232.45817135395257,0,601,3608.200973085387
1706321063,3120,,Aggregated,6529.800000,0.000000,230,300,360,380,420,450,470,480,520,570,600,2074229,0,230,233.2400342488703,0,601,3608.2891565974633
1706321064,3130,,Aggregated,6540.500000,0.000000,230,310,360,380,420,450,470,480,520,570,600,2080759,0,230,233.994268437623,0,601,3608.5210257410877
1706321065,3140,,Aggregated,6521.800000,0.000000,230,310,360,380,430,450,470,480,520,580,600,2087408,0,230,234.6824003740524,0,601,3608.4695771023203
1706321066,3150,,Aggregated,6516.400000,0.000000,230,310,360,380,430,450,470,480,520,580,600,2093870,0,230,235.43351163157217,0,601,3608.7361641362645
1706321067,3160,,Aggregated,6523.900000,0.000000,230,310,360,380,430,460,480,480,530,590,610,2100317,0,230,236.179644310835,0,609,3608.901864337621
1706321068,3170,,Aggregated,6531.500000,0.000000,230,310,360,380,430,460,480,490,530,590,610,2106897,0,230,236.96530252784072,0,609,3608.9744059628924
1706321069,3180,,Aggregated,6515.300000,0.000000,230,310,360,380,430,460,480,490,530,590,610,2113450,0,230,237.7220454706759,0,609,3609.2304038420593
1706321070,3190,,Aggregated,6494.200000,0.000000,240,310,360,380,430,460,480,490,530,590,610,2119918,0,240,238.43392668961724,0,609,3609.4090096881105
1706321071,3200,,Aggregated,6501.000000,0.000000,240,320,360,380,440,460,480,490,530,590,610,2126524,0,240,239.17469776969364,0,609,3609.6855478706093
1706321072,3210,,Aggregated,6505.500000,0.000000,240,320,370,380,440,460,480,490,540,590,610,2132946,0,240,239.8990888658222,0,609,3610.055461319696
1706321073,3220,,Aggregated,6517.800000,0.000000,240,320,370,380,440,470,480,490,540,590,610,2139468,0,240,240.66417959978835,0,609,3610.3333207133737
1706321074,3230,,Aggregated,6511.200000,0.000000,240,320,370,380,440,470,480,490,540,600,610,2146011,0,240,241.32972570970045,0,609,3610.6184315923824
1706321075,3240,,Aggregated,6513.000000,0.000000,240,320,370,390,440,470,490,500,540,600,610,2152584,0,240,242.09145148342643,0,609,3610.678957940782
1706321076,3250,,Aggregated,6523.600000,0.000000,240,320,370,390,440,470,490,500,550,600,610,2159102,0,240,242.80882190836746,0,609,3610.766645577652
1706321077,3260,,Aggregated,6515.300000,0.000000,240,320,370,390,440,470,490,500,550,600,610,2165665,0,240,243.5836682958814,0,609,3610.9372137426612
1706321078,3270,,Aggregated,6504.800000,0.000000,240,320,370,390,440,470,490,500,550,600,610,2172134,0,240,244.32200085261775,0,609,3611.0108276008755
1706321079,3280,,Aggregated,6509.600000,0.000000,240,320,370,390,440,470,490,500,560,600,610,2178279,0,240,245.12329412348004,0,609,3610.9567851501115
1706321080,3290,,Aggregated,6508.500000,0.000000,240,320,370,390,450,480,500,510,560,600,610,2184782,0,240,245.88951575031285,0,609,3610.9739072365114
1706321081,3300,,Aggregated,6477.400000,0.000000,240,320,370,400,450,480,500,510,560,620,660,2191152,0,240,246.62803904065078,0,658,3611.212708200983
1706321082,3310,,Aggregated,6478.200000,0.000000,240,320,370,400,450,480,500,510,570,620,660,2197559,0,240,247.40716677003894,0,658,3611.522195763572
1706321083,3320,,Aggregated,6456.600000,0.000000,240,330,370,400,450,480,500,510,570,620,660,2204084,0,240,248.13720212115328,0,658,3611.7429852945716
1706321084,3330,,Aggregated,6446.200000,0.000000,240,330,370,400,450,480,500,520,570,620,660,2210508,0,240,248.91226360637464,0,658,3611.826890470426
1706321085,3340,,Aggregated,6463.900000,0.000000,250,330,380,400,450,480,500,520,570,630,660,2217095,0,250,249.63842686037358,0,658,3611.895505605308
1706321086,3350,,Aggregated,6437.300000,0.000000,250,330,380,400,450,480,510,520,570,630,660,2223556,0,250,250.39480498804616,0,658,3612.1218165856853
1706321087,3360,,Aggregated,6438.400000,0.000000,250,330,380,400,460,490,510,520,580,630,660,2229970,0,250,251.13214841455266,0,658,3612.1481320376506
1706321088,3370,,Aggregated,6439.800000,0.000000,250,330,380,400,460,490,510,520,580,630,660,2236444,0,250,251.90576602857035,0,658,3612.0940059308437
1706321089,3380,,Aggregated,6429.800000,0.000000,250,330,380,400,460,490,510,520,580,630,660,2242806,0,250,252.6659777974555,0,658,3612.2687182930667
1706321090,3390,,Aggregated,6431.900000,0.000000,250,340,380,400,460,490,510,520,590,640,670,2249212,0,250,253.32064118455708,0,672,3612.5016365731644
1706321091,3400,,Aggregated,6454.400000,0.000000,250,340,380,410,460,490,520,530,590,650,670,2255684,0,250,254.0617559906441,0,672,3612.3629023391572
1706321092,3410,,Aggregated,6442.200000,0.000000,250,340,380,410,460,490,520,530,590,650,670,2262098,0,250,254.8377934996627,0,672,3612.339827010147
1706321093,3420,,Aggregated,6444.300000,0.000000,250,340,380,410,460,490,520,530,590,650,670,2268428,0,250,255.5885913064025,0,672,3612.504827131388
1706321094,3430,,Aggregated,6452.700000,0.000000,250,340,380,410,470,500,520,530,590,650,670,2274901,0,250,256.3642044203242,0,672,3612.429754965161
1706321095,3440,,Aggregated,6426.300000,0.000000,250,340,380,410,470,500,520,530,590,650,670,2281269,0,250,257.13071277433744,0,672,3612.801995731323
1706321096,3450,,Aggregated,6428.200000,0.000000,250,340,380,410,470,500,530,540,600,660,690,2287696,0,250,257.88235456109555,0,686,3612.926352976969
1706321097,3460,,Aggregated,6422.300000,0.000000,250,350,380,410,470,500,530,540,600,660,690,2294035,0,250,258.66619341030105,0,686,3613.1627320420134
1706321098,3470,,Aggregated,6404.500000,0.000000,260,350,390,410,470,500,530,540,600,660,690,2300419,0,260,259.41005964565585,0,686,3613.5016294857587
1706321099,3480,,Aggregated,6399.800000,0.000000,260,350,390,410,470,510,530,540,600,660,690,2306788,0,260,260.1863621624527,0,686,3613.6977624298374
1706321100,3490,,Aggregated,6391.600000,0.000000,260,350,390,420,470,510,530,540,600,660,690,2313196,0,260,260.96766940631056,0,686,3613.8699007779715
1706321101,3500,,Aggregated,6384.400000,0.000000,260,350,390,420,480,510,540,540,610,660,690,2319593,0,260,261.7025525598672,0,686,3613.9513293926993
1706321102,3510,,Aggregated,6391.600000,0.000000,260,350,390,420,480,510,540,550,610,660,690,2325982,0,260,262.4938013277833,0,686,3614.267193813194
1706321103,3520,,Aggregated,6386.500000,0.000000,260,350,390,420,480,510,540,550,610,660,690,2332936,0,260,263.2960282665277,0,686,3614.377459133041
1706321104,3530,,Aggregated,6377.300000,0.000000,260,350,390,420,480,520,540,550,610,660,690,2339384,0,260,264.07299870393234,0,686,3614.144593619517
1706321105,3540,,Aggregated,6376.200000,0.000000,260,360,400,420,480,520,540,550,620,660,690,2345878,0,260,264.74506091109595,0,686,3614.0878438691184
1706321106,3550,,Aggregated,6376.100000,0.000000,260,360,400,420,480,520,540,550,620,660,690,2352347,0,260,265.5065757730471,0,686,3614.07588591309
1706321107,3560,,Aggregated,6384.000000,0.000000,260,360,400,420,480,520,540,560,620,660,690,2358646,0,260,266.2955428665429,0,686,3614.335974537934
1706321108,3570,,Aggregated,6391.500000,0.000000,260,360,400,430,480,520,550,560,620,660,690,2365009,0,260,267.0686026987635,0,686,3614.4663669356014
1706321109,3580,,Aggregated,6390.500000,0.000000,260,360,400,430,490,520,550,560,620,660,690,2371317,0,260,267.8026699930882,0,686,3614.602772214765
1706321110,3590,,Aggregated,6391.100000,0.000000,260,360,400,430,490,530,550,560,620,660,690,2377734,0,260,268.57077200393314,0,686,3614.668328332774
1706321111,3600,,Aggregated,6382.800000,0.000000,260,360,400,430,490,530,550,560,630,670,690,2384049,0,260,269.29224315439825,0,686,3614.9457628597397
1706321112,3610,,Aggregated,6383.200000,0.000000,260,360,400,430,490,530,550,560,630,670,690,2390367,0,260,270.1010773659442,0,686,3615.01595403551
1706321113,3620,,Aggregated,6382.800000,0.000000,260,360,400,430,490,530,560,570,630,670,690,2396684,0,260,270.83700187425626,0,686,3615.114650074853
