Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706318854,1820,,Aggregated,6729.200000,0.000000,120,170,190,210,240,250,260,270,280,300,310,1309471,0,120,126.27637725463184,0,311,3596.051843072508
1706318855,1830,,Aggregated,6753.500000,0.000000,120,170,200,210,240,260,270,280,280,300,310,1316139,0,120,127.01456761026002,0,311,3596.4379704575276
1706318856,1840,,Aggregated,6765.300000,0.000000,120,170,200,210,240,260,270,280,290,310,340,1322929,0,120,127.7131425798361,0,337,3596.3428921733516
1706318857,1850,,Aggregated,6799.900000,0.000000,120,170,200,210,240,260,270,280,290,310,340,1329786,0,120,128.4534398767922,0,337,3596.176318595624
1706318858,1860,,Aggregated,6779.400000,0.000000,120,180,200,210,240,260,270,280,290,310,340,1336600,0,120,129.18954735897051,0,337,3596.1159988029326
1706318859,1870,,Aggregated,6768.700000,0.000000,130,180,200,210,240,260,270,280,290,310,340,1343548,0,130,129.91308088732222,0,337,3596.0519817676777
1706318860,1880,,Aggregated,6769.500000,0.000000,130,180,200,220,250,260,270,280,290,310,340,1350421,0,130,130.63490348565372,0,337,3596.2675247200686
1706318861,1890,,Aggregated,6767.000000,0.000000,130,180,200,220,250,260,270,280,290,310,340,1357156,0,130,131.36532793577157,0,337,3596.522242837227
1706318862,1900,,Aggregated,6788.100000,0.000000,130,180,200,220,250,260,280,280,290,320,340,1364055,0,130,132.05768828969505,0,342,3596.522639483012
1706318863,1910,,Aggregated,6793.900000,0.000000,130,180,200,220,250,270,280,280,300,320,340,1370790,0,130,132.79892178962496,0,342,3596.5795271339884
1706318864,1920,,Aggregated,6813.500000,0.000000,130,180,200,220,250,270,280,280,300,320,340,1377364,0,130,133.53679419528896,0,342,3596.470294707862
1706318865,1930,,Aggregated,6802.100000,0.000000,130,180,210,220,250,270,280,290,310,320,340,1383871,0,130,134.30050994637506,0,342,3596.6083645079634
1706318866,1940,,Aggregated,6806.000000,0.000000,130,180,210,220,250,270,280,290,310,330,340,1390605,0,130,135.0196950248273,0,342,3596.764828258204
1706318867,1950,,Aggregated,6781.000000,0.000000,130,180,210,220,260,270,280,290,320,330,340,1397315,0,130,135.77403305625432,0,342,3596.7601285322207
1706318868,1960,,Aggregated,6760.900000,0.000000,130,180,210,220,260,270,280,290,320,330,340,1404147,0,130,136.504118870745,0,342,3596.653923698872
1706318869,1970,,Aggregated,6743.400000,0.000000,130,180,210,230,260,280,290,300,320,330,340,1410758,0,130,137.24976289342325,0,342,3596.6465573826267
1706318870,1980,,Aggregated,6738.100000,0.000000,130,180,210,230,260,280,290,300,320,330,340,1417644,0,130,137.96984644946122,0,342,3596.882049372057
1706318871,1990,,Aggregated,6731.400000,0.000000,130,190,210,230,260,280,290,300,320,340,350,1424428,0,130,138.66618319774673,0,346,3596.8471049431773
1706318872,2000,,Aggregated,6709.200000,0.000000,140,190,210,230,260,280,290,300,320,340,350,1431254,0,140,139.3939636151235,0,346,3597.0588966039572
1706318873,2010,,Aggregated,6722.400000,0.000000,140,190,210,230,260,280,290,300,320,340,350,1437976,0,140,140.13211416602223,0,346,3597.198018603927
1706318874,2020,,Aggregated,6714.900000,0.000000,140,190,220,230,260,280,290,300,320,340,350,1444897,0,140,140.8601367433111,0,346,3597.3793993620307
1706318875,2030,,Aggregated,6717.600000,0.000000,140,190,220,230,270,280,300,300,320,340,350,1451627,0,140,141.58685185657197,0,353,3597.40187458624
1706318876,2040,,Aggregated,6721.000000,0.000000,140,190,220,230,270,280,300,300,320,340,350,1458257,0,140,142.31651759600675,0,353,3597.4038005646466
1706318877,2050,,Aggregated,6749.100000,0.000000,140,190,220,230,270,290,300,300,320,340,350,1465090,0,140,143.05276877188433,0,353,3597.188613668785
1706318878,2060,,Aggregated,6764.600000,0.000000,140,190,220,240,270,290,300,300,320,340,350,1471858,0,140,143.78828868002213,0,353,3597.22654563144
1706318879,2070,,Aggregated,6765.300000,0.000000,140,190,220,240,270,290,300,300,320,340,350,1478791,0,140,144.47021384360602,0,354,3597.189809107575
1706318880,2080,,Aggregated,6773.900000,0.000000,140,190,220,240,270,290,300,300,320,340,350,1485686,0,140,145.1878593457837,0,354,3597.337052378497
1706318881,2090,,Aggregated,6779.900000,0.000000,140,200,220,240,280,290,300,310,320,350,350,1492425,0,140,145.92128716685932,0,354,3597.5976005494413
1706318882,2100,,Aggregated,6797.500000,0.000000,140,200,220,240,280,290,300,310,320,350,350,1499345,0,140,146.64078180805618,0,354,3597.5955353837844
1706318883,2110,,Aggregated,6785.800000,0.000000,140,200,230,240,280,300,300,310,330,350,370,1506058,0,140,147.36062422562742,0,366,3597.7378533894444
1706318884,2120,,Aggregated,6792.300000,0.000000,150,200,230,240,280,300,310,310,330,350,370,1512619,0,150,148.08820264719668,0,366,3597.954084934805
1706318885,2130,,Aggregated,6807.100000,0.000000,150,200,230,240,280,300,310,320,340,350,370,1519250,0,150,148.85994470956064,0,366,3598.2682033898304
1706318886,2140,,Aggregated,6787.500000,0.000000,150,200,230,250,280,300,310,320,340,350,370,1526026,0,150,149.5827292588724,0,366,3598.219958244486
1706318887,2150,,Aggregated,6743.600000,0.000000,150,200,230,250,280,300,310,320,340,360,380,1532852,0,150,150.27650027530382,0,378,3598.350629414973
1706318888,2160,,Aggregated,6750.600000,0.000000,150,200,230,250,280,300,310,320,340,360,380,1539730,0,150,151.003954589441,0,378,3598.1909347742785
1706318889,2170,,Aggregated,6766.300000,0.000000,150,200,230,250,280,300,310,320,340,360,380,1546583,0,150,151.7334517449112,0,378,3597.9093433718076
1706318890,2180,,Aggregated,6768.300000,0.000000,150,200,230,250,290,300,320,320,340,360,380,1553405,0,150,152.4566182032374,0,378,3598.030372633022
1706318891,2190,,Aggregated,6774.100000,0.000000,150,200,230,250,290,300,320,320,340,360,380,1559950,0,150,153.19349081701336,0,378,3597.791703580243
1706318892,2200,,Aggregated,6772.000000,0.000000,150,200,240,250,290,300,320,330,350,410,430,1566596,0,150,153.9393500302567,0,434,3597.681801179117
1706318893,2210,,Aggregated,6764.500000,0.000000,150,210,240,260,290,310,320,330,350,410,430,1573281,0,150,154.67522839213083,0,434,3597.8494992312244
1706318894,2220,,Aggregated,6736.300000,0.000000,150,210,240,260,290,310,320,330,350,410,430,1579905,0,150,155.41190134849882,0,434,3597.6901060506802
1706318895,2230,,Aggregated,6711.600000,0.000000,150,210,240,260,290,310,330,330,350,410,430,1586711,0,150,156.1342645258021,0,434,3597.746018020925
1706318896,2240,,Aggregated,6722.300000,0.000000,160,210,240,260,300,310,330,340,360,410,430,1593209,0,160,156.8914605679481,0,434,3598.1156301527294
1706318897,2250,,Aggregated,6743.900000,0.000000,160,210,240,260,300,310,330,340,360,410,430,1599769,0,160,157.64632143765755,0,434,3598.0196915929737
1706318898,2260,,Aggregated,6730.900000,0.000000,160,210,240,260,300,320,330,340,360,410,430,1606214,0,160,158.40146518458934,0,434,3598.0470055671285
1706318899,2270,,Aggregated,6710.700000,0.000000,160,210,240,260,300,320,330,340,370,410,430,1612887,0,160,159.1116042227385,0,434,3597.6607704073504
1706318900,2280,,Aggregated,6664.500000,0.000000,160,210,240,260,300,320,340,340,370,410,430,1619683,0,160,159.8641221769939,0,434,3597.910907875183
1706318901,2290,,Aggregated,6634.800000,0.000000,160,210,250,260,300,320,340,340,370,410,430,1626455,0,160,160.58335828535064,0,434,3597.906889523534
1706318902,2300,,Aggregated,6609.800000,0.000000,160,210,250,270,300,320,340,350,370,420,430,1633119,0,160,161.32513674753648,0,434,3598.078416208494
1706318903,2310,,Aggregated,6623.700000,0.000000,160,220,250,270,300,320,340,350,370,420,430,1639809,0,160,162.04063643997563,0,434,3597.937412223009
1706318904,2320,,Aggregated,6646.700000,0.000000,160,220,250,270,300,330,340,350,370,420,430,1646544,0,160,162.77778486332585,0,434,3598.000816255138
1706318905,2330,,Aggregated,6639.000000,0.000000,160,220,250,270,300,330,340,350,370,420,430,1653257,0,160,163.52336690544786,0,434,3598.246223666375
1706318906,2340,,Aggregated,6639.300000,0.000000,160,220,250,270,300,330,340,350,370,420,430,1659904,0,160,164.2438062683143,0,434,3598.536968402992
1706318907,2350,,Aggregated,6648.300000,0.000000,160,220,250,270,310,330,350,350,390,420,430,1665984,0,160,164.99584149667703,0,434,3598.4365744208826
1706318908,2360,,Aggregated,6646.500000,0.000000,160,220,250,270,310,330,350,360,420,430,450,1672188,0,160,165.81126225041683,0,453,3598.1139596743906
1706318909,2370,,Aggregated,6645.700000,0.000000,160,220,260,270,310,330,350,360,420,430,450,1678913,0,160,166.5088429239633,0,453,3597.747189401714
1706318910,2380,,Aggregated,6587.800000,0.000000,160,220,260,280,310,340,350,360,420,430,450,1685614,0,160,167.2533581235087,0,453,3597.732938857888
1706318911,2390,,Aggregated,6587.100000,0.000000,170,220,260,280,310,340,350,370,420,430,450,1691929,0,170,168.03345116727712,0,453,3597.9249986258287
1706318912,2400,,Aggregated,6596.700000,0.000000,170,220,260,280,310,340,360,370,420,440,450,1698551,0,170,168.73839290077248,0,453,3597.954196841896
1706318913,2410,,Aggregated,6564.900000,0.000000,170,220,260,280,320,340,360,370,420,440,450,1705128,0,170,169.49425380382002,0,453,3598.0103481967335
1706318914,2420,,Aggregated,6536.900000,0.000000,170,230,260,280,320,340,360,370,420,440,450,1711741,0,170,170.25252184763934,0,453,3598.1712408594526
1706318915,2430,,Aggregated,6534.300000,0.000000,170,230,260,280,320,340,360,370,420,450,460,1718254,0,170,170.997710466555,0,465,3598.330419716759
1706318916,2440,,Aggregated,6513.700000,0.000000,170,230,260,280,320,350,360,380,420,450,460,1724705,0,170,171.74414059215923,0,465,3598.3755656764492
1706318917,2450,,Aggregated,6514.400000,0.000000,170,230,260,280,320,350,370,380,420,450,460,1731098,0,170,172.53224080901254,0,465,3598.332894498174
1706318918,2460,,Aggregated,6486.600000,0.000000,170,230,260,280,320,350,370,380,420,450,460,1737777,0,170,173.27989782348368,0,465,3598.246382591092
1706318919,2470,,Aggregated,6476.000000,0.000000,170,230,270,280,330,350,370,380,420,450,460,1744490,0,170,174.02652523086977,0,465,3598.3337766338586
1706318920,2480,,Aggregated,6537.800000,0.000000,170,230,270,290,330,350,370,380,420,450,460,1751044,0,170,174.71931773273545,0,465,3598.2781255068403
1706318921,2490,,Aggregated,6546.100000,0.000000,170,230,270,290,330,360,370,380,420,450,460,1757540,0,170,175.47501962970972,0,465,3598.386231323327
1706318922,2500,,Aggregated,6547.500000,0.000000,180,230,270,290,330,360,380,390,420,450,460,1763891,0,180,176.25793657317828,0,465,3598.515298847831
1706318923,2510,,Aggregated,6546.700000,0.000000,180,230,270,290,330,360,380,390,420,450,460,1770620,0,180,176.95725847443268,0,465,3598.389327467215
1706318924,2520,,Aggregated,6532.200000,0.000000,180,230,270,290,330,360,380,390,420,450,460,1777166,0,180,177.71098479264177,0,465,3598.5729200311057
1706318925,2530,,Aggregated,6537.100000,0.000000,180,240,270,290,340,360,380,390,420,450,460,1783747,0,180,178.44640523572008,0,465,3598.4792428522655
1706318926,2540,,Aggregated,6537.400000,0.000000,180,240,270,290,340,360,380,390,430,450,460,1789918,0,180,179.21337737259472,0,465,3598.5571003811347
1706318927,2550,,Aggregated,6520.500000,0.000000,180,240,270,290,340,370,390,390,430,450,460,1796570,0,180,179.9829475055244,0,465,3598.402440205503
1706318928,2560,,Aggregated,6539.900000,0.000000,180,240,280,300,340,370,390,400,430,450,460,1802827,0,180,180.7408187252576,0,465,3598.5043151672344
1706318929,2570,,Aggregated,6518.900000,0.000000,180,240,280,300,340,370,390,400,430,470,510,1809248,0,180,181.50293602645962,0,508,3598.8009012584234
1706318930,2580,,Aggregated,6538.900000,0.000000,180,240,280,300,340,370,390,400,430,470,510,1815841,0,180,182.2616792990135,0,508,3598.838752952489
1706318931,2590,,Aggregated,6485.500000,0.000000,180,240,280,300,340,370,390,400,430,490,510,1822496,0,180,182.95971897880708,0,508,3599.1093209532423
1706318932,2600,,Aggregated,6460.700000,0.000000,180,240,280,300,350,380,390,400,430,490,510,1829214,0,180,183.6994435861523,0,508,3599.014630874244
1706318933,2610,,Aggregated,6463.700000,0.000000,180,240,280,300,350,380,390,400,430,490,510,1835681,0,180,184.47492129623828,0,508,3598.9176392848212
1706318934,2620,,Aggregated,6502.900000,0.000000,180,240,280,300,350,380,400,410,430,490,510,1842053,0,180,185.21733196601835,0,508,3599.096073782893
1706318935,2630,,Aggregated,6505.700000,0.000000,180,250,280,300,350,380,400,410,430,490,510,1848427,0,180,185.98540218250437,0,508,3599.1099372601675
1706318936,2640,,Aggregated,6496.800000,0.000000,180,250,280,300,350,380,400,410,430,490,510,1855161,0,180,186.72714767074123,0,508,3599.2685168564885
1706318937,2650,,Aggregated,6482.100000,0.000000,180,250,280,300,360,380,400,410,440,490,510,1861841,0,180,187.4476252268588,0,508,3599.344658324744
1706318938,2660,,Aggregated,6466.600000,0.000000,180,250,290,300,360,380,400,410,440,490,510,1868429,0,180,188.1934218533324,0,508,3599.1582687915893
1706318939,2670,,Aggregated,6510.800000,0.000000,180,250,290,310,360,390,400,410,440,490,510,1875067,0,180,188.94728881687962,0,508,3599.2072635271165
1706318940,2680,,Aggregated,6512.500000,0.000000,190,250,290,310,360,390,400,420,440,490,510,1881476,0,190,189.7222962185008,0,508,3599.1232085873007
1706318941,2690,,Aggregated,6555.700000,0.000000,190,250,290,310,360,390,400,420,440,490,510,1888207,0,190,190.40279535029794,0,508,3599.3265452357714
1706318942,2700,,Aggregated,6559.800000,0.000000,190,250,290,310,360,390,400,420,440,490,510,1894921,0,190,191.13850287162367,0,508,3599.4468075450113
1706318943,2710,,Aggregated,6570.600000,0.000000,190,250,290,310,360,390,400,420,460,490,510,1901288,0,190,191.87033211170532,0,508,3599.442068744977
1706318944,2720,,Aggregated,6563.900000,0.000000,190,260,290,310,370,390,410,420,460,490,510,1907906,0,190,192.62218893383636,0,508,3599.779295206368
1706318945,2730,,Aggregated,6572.400000,0.000000,190,260,290,310,370,390,410,420,460,490,510,1914138,0,190,193.3135003850297,0,508,3599.842489412989
1706318946,2740,,Aggregated,6562.300000,0.000000,190,260,300,320,370,400,410,420,460,500,520,1921364,0,190,194.09219856310412,0,515,3599.6692219693928
1706318947,2750,,Aggregated,6579.400000,0.000000,190,260,300,320,370,400,410,420,460,500,520,1927952,0,190,194.85044181597883,0,515,3599.6366309949626
1706318948,2760,,Aggregated,6616.100000,0.000000,190,260,300,320,370,400,410,420,460,500,520,1934646,0,190,195.57329351209472,0,515,3599.5711964876264
1706318949,2770,,Aggregated,6610.400000,0.000000,190,260,300,320,370,400,410,420,460,500,520,1941162,0,190,196.29131777770223,0,515,3599.498165016624
1706318950,2780,,Aggregated,6599.800000,0.000000,190,260,300,320,380,400,420,420,470,500,520,1947524,0,190,197.09996795931656,0,515,3599.428754151425
1706318951,2790,,Aggregated,6607.000000,0.000000,190,260,300,320,380,400,420,430,470,500,520,1953950,0,190,197.8190818598224,0,515,3599.52927301108
1706318952,2800,,Aggregated,6589.900000,0.000000,190,260,300,320,380,400,420,430,470,500,520,1960504,0,190,198.61363353505018,0,515,3599.4865718203073
1706318953,2810,,Aggregated,6575.500000,0.000000,190,260,300,330,380,400,420,430,490,510,520,1966638,0,190,199.4037418172536,0,515,3599.5047914257734
1706318954,2820,,Aggregated,6552.000000,0.000000,200,260,300,330,380,400,420,440,490,510,520,1973043,0,200,200.1708837567149,0,515,3599.350784549551
1706318955,2830,,Aggregated,6522.800000,0.000000,200,270,300,330,380,400,420,440,490,510,520,1979500,0,200,200.86729376105077,0,515,3599.4703455418035
1706318956,2840,,Aggregated,6507.500000,0.000000,200,270,300,330,380,410,420,440,490,510,520,1986272,0,200,201.62248322485542,0,515,3599.5268865492744
1706318957,2850,,Aggregated,6510.000000,0.000000,200,270,300,330,390,410,430,440,490,510,520,1992990,0,200,202.3807043688127,0,521,3599.2329630354393
1706318958,2860,,Aggregated,6473.100000,0.000000,200,270,300,330,390,410,430,440,490,510,520,1999617,0,200,203.05759202887353,0,521,3599.1613438973563
1706318959,2870,,Aggregated,6486.500000,0.000000,200,270,310,330,390,410,430,440,500,510,540,2006220,0,200,203.8128041790033,0,544,3599.2537807418926
1706318960,2880,,Aggregated,6494.300000,0.000000,200,270,310,340,390,410,430,440,500,510,540,2012926,0,200,204.51180569976245,0,544,3599.5241588612794
1706318961,2890,,Aggregated,6495.700000,0.000000,200,270,310,340,390,410,430,450,500,510,540,2019237,0,200,205.28068423865054,0,544,3599.7509653398783
1706318962,2900,,Aggregated,6518.300000,0.000000,200,270,310,340,390,420,430,450,500,520,540,2025880,0,200,205.99339595632514,0,544,3600.010807155409
1706318963,2910,,Aggregated,6522.400000,0.000000,200,270,310,340,390,420,440,450,500,520,540,2032273,0,200,206.7566055347879,0,544,3600.1436745948995
1706318964,2920,,Aggregated,6543.200000,0.000000,200,270,310,340,390,420,440,450,500,520,540,2039014,0,200,207.42443700729862,0,544,3600.153038184142
1706318965,2930,,Aggregated,6529.700000,0.000000,200,280,310,340,400,420,440,450,500,520,540,2045628,0,200,208.17829096981464,0,544,3600.5062552917734
1706318966,2940,,Aggregated,6565.800000,0.000000,200,280,320,340,400,420,440,450,500,520,540,2052295,0,200,208.92492112488702,0,544,3600.7183431231865
1706318967,2950,,Aggregated,6572.700000,0.000000,200,280,320,340,400,420,440,450,500,520,540,2058875,0,200,209.6261055187906,0,544,3600.7196026956467
1706318968,2960,,Aggregated,6603.400000,0.000000,200,280,320,350,400,420,440,460,500,520,540,2065478,0,200,210.3817247145697,0,544,3600.684421233245
1706318969,2970,,Aggregated,6606.200000,0.000000,200,280,320,350,400,420,440,460,500,530,540,2072080,0,200,211.11945919076484,0,544,3601.013521196093
1706318970,2980,,Aggregated,6577.700000,0.000000,210,280,320,350,400,430,450,460,500,530,540,2078680,0,210,211.85520859391536,0,544,3601.080992745396
1706318971,2990,,Aggregated,6582.800000,0.000000,210,280,320,350,400,430,450,460,500,530,540,2085177,0,210,212.62030369604116,0,544,3601.4861265974064
1706318972,3000,,Aggregated,6582.100000,0.000000,210,280,320,350,400,430,450,460,500,530,560,2091748,0,210,213.37883722130965,0,557,3601.6781122773873
1706318973,3010,,Aggregated,6573.400000,0.000000,210,280,320,350,400,430,450,460,500,530,560,2098179,0,210,214.12255198436358,0,557,3601.5664893224075
1706318974,3020,,Aggregated,6566.800000,0.000000,210,280,330,360,400,430,450,460,500,530,560,2104879,0,210,214.832442624968,0,557,3601.9283440995896
1706318975,3030,,Aggregated,6593.200000,0.000000,210,280,330,360,410,440,460,460,500,530,560,2111392,0,210,215.57625774844274,0,557,3602.07424154302
1706318976,3040,,Aggregated,6591.600000,0.000000,210,280,330,360,410,440,460,470,500,530,560,2117610,0,210,216.30762510566157,0,557,3602.3235477731973
1706318977,3050,,Aggregated,6578.900000,0.000000,210,290,330,360,410,440,460,470,510,550,590,2124916,0,210,216.90252367623003,0,588,3602.3829007829017
1706318978,3060,,Aggregated,6562.200000,0.000000,210,290,330,360,410,440,460,470,510,550,590,2131358,0,210,217.66375052900545,0,588,3602.7174632323618
1706318979,3070,,Aggregated,6562.100000,0.000000,210,290,330,360,410,440,460,470,510,550,590,2138095,0,210,218.41919933398657,0,588,3602.9534061863483
1706318980,3080,,Aggregated,6574.600000,0.000000,210,290,330,360,410,440,460,470,510,560,590,2144870,0,210,219.05752003617934,0,588,3603.26017660744
1706318981,3090,,Aggregated,6553.800000,0.000000,210,290,340,360,410,440,460,470,520,560,590,2150866,0,210,219.83262741611983,0,588,3603.6356481528837
1706318982,3100,,Aggregated,6520.700000,0.000000,210,290,340,360,420,440,460,480,520,580,610,2157381,0,210,220.59358360901481,0,611,3603.959155105195
1706318983,3110,,Aggregated,6589.800000,0.000000,220,290,340,370,420,440,460,480,530,580,610,2163968,0,220,221.34886005708032,0,611,3603.94561657104
1706318984,3120,,Aggregated,6562.300000,0.000000,220,290,340,370,420,450,470,480,530,580,610,2170547,0,220,222.0564240258331,0,611,3604.1468873975086
1706318985,3130,,Aggregated,6533.800000,0.000000,220,290,340,370,420,450,470,480,530,580,610,2177191,0,220,222.80839715027298,0,611,3604.2865628233812
1706318986,3140,,Aggregated,6540.900000,0.000000,220,300,340,370,420,450,470,480,530,580,610,2183723,0,220,223.4981140007226,0,611,3604.5261917376884
1706318987,3150,,Aggregated,6540.900000,0.000000,220,300,340,370,420,450,470,480,530,590,610,2190103,0,220,224.1956154573552,0,611,3604.694237668274
1706318988,3160,,Aggregated,6554.000000,0.000000,220,300,340,370,420,450,470,480,530,590,610,2196868,0,220,224.98694778202423,0,611,3604.716074429597
1706318989,3170,,Aggregated,6492.900000,0.000000,220,300,340,380,420,450,470,480,540,590,610,2203489,0,220,225.65597922204287,0,611,3604.757549958271
1706318990,3180,,Aggregated,6521.500000,0.000000,220,300,350,380,420,460,480,490,540,590,610,2210055,0,220,226.41737694310774,0,611,3604.924467490628
1706318991,3190,,Aggregated,6503.500000,0.000000,220,300,350,380,430,460,480,490,550,610,640,2216515,0,220,227.11114564981514,0,641,3604.870896880914
1706318992,3200,,Aggregated,6563.700000,0.000000,220,300,350,380,430,460,480,490,550,610,640,2223161,0,220,227.83047516576622,0,641,3604.9104855653727
1706318993,3210,,Aggregated,6525.400000,0.000000,220,300,350,380,430,460,480,500,550,610,640,2229624,0,220,228.5977545989817,0,641,3605.123776475316
1706318994,3220,,Aggregated,6511.600000,0.000000,220,300,350,380,430,460,480,500,560,610,640,2236170,0,220,229.30097756431755,0,641,3605.199200865766
1706318995,3230,,Aggregated,6557.900000,0.000000,220,300,350,380,430,460,480,500,560,610,640,2242944,0,220,229.98677675412316,0,641,3605.1331535695945
1706318996,3240,,Aggregated,6518.900000,0.000000,220,300,350,380,430,460,490,500,560,610,640,2249505,0,220,230.74769916048197,0,641,3605.180903798836
1706318997,3250,,Aggregated,6526.500000,0.000000,220,300,360,380,430,460,490,500,560,620,640,2256027,0,220,231.47077229128908,0,641,3605.1967964035894
1706318998,3260,,Aggregated,6540.500000,0.000000,230,300,360,380,440,470,490,500,560,620,640,2262581,0,230,232.2486125358606,0,641,3605.100568775217
1706318999,3270,,Aggregated,6521.800000,0.000000,230,300,360,390,440,470,490,500,570,620,640,2269231,0,230,232.93722058265553,0,641,3605.087378058911
1706319000,3280,,Aggregated,6553.000000,0.000000,230,300,360,390,440,470,490,500,570,620,640,2275568,0,230,233.65653674159594,0,641,3605.1168398395475
1706319001,3290,,Aggregated,6543.900000,0.000000,230,310,360,390,440,470,500,500,570,620,640,2282297,0,230,234.42843898055335,0,641,3605.3785182208976
1706319002,3300,,Aggregated,6553.700000,0.000000,230,310,360,390,440,470,500,510,570,620,640,2288796,0,230,235.1221895704117,0,641,3605.754563534714
1706319003,3310,,Aggregated,6514.700000,0.000000,230,310,360,390,440,470,500,510,580,620,640,2295342,0,230,235.79957757928884,0,641,3605.8961069853644
1706319004,3320,,Aggregated,6564.600000,0.000000,230,310,360,390,440,470,500,510,580,620,640,2301704,0,230,236.5994211245234,0,641,3606.035978127509
1706319005,3330,,Aggregated,6563.600000,0.000000,230,310,360,390,440,480,500,520,580,620,640,2308128,0,230,237.34151962109553,0,641,3606.2111676648783
1706319006,3340,,Aggregated,6570.100000,0.000000,230,310,370,390,450,480,500,520,580,620,640,2314448,0,230,238.07740636212176,0,641,3606.260308289493
1706319007,3350,,Aggregated,6537.900000,0.000000,230,310,370,400,450,480,500,520,590,640,660,2320941,0,230,238.83392339572612,0,665,3606.452676306722
1706319008,3360,,Aggregated,6518.400000,0.000000,230,310,370,400,450,480,510,520,590,640,660,2327435,0,230,239.59503315882077,0,665,3606.451388330931
1706319009,3370,,Aggregated,6520.800000,0.000000,230,320,370,400,450,480,510,520,590,640,660,2333980,0,230,240.26524177585068,0,665,3606.9618102982886
1706319010,3380,,Aggregated,6487.400000,0.000000,230,320,370,400,450,480,510,520,590,640,660,2340274,0,230,240.98471631954206,0,665,3607.0950397261176
1706319011,3390,,Aggregated,6466.800000,0.000000,230,320,370,400,450,480,510,520,590,640,660,2346441,0,230,241.73082425682128,0,665,3607.2668240965786
1706319012,3400,,Aggregated,6463.400000,0.000000,240,320,370,400,450,490,520,530,590,640,660,2353521,0,240,242.54243578026285,0,665,3607.526424450855
1706319013,3410,,Aggregated,6454.400000,0.000000,240,320,380,400,460,490,520,530,590,640,660,2359930,0,240,243.30009068065579,0,665,3607.901883954185
1706319014,3420,,Aggregated,6453.200000,0.000000,240,320,380,400,460,490,520,530,600,640,660,2366285,0,240,243.98483910433444,0,665,3607.886084305145
1706319015,3430,,Aggregated,6421.200000,0.000000,240,320,380,400,460,490,520,530,600,640,660,2372800,0,240,244.7328080748483,0,665,3608.002668155765
1706319016,3440,,Aggregated,6430.200000,0.000000,240,320,380,400,460,490,520,530,600,640,660,2379121,0,240,245.46183821671954,0,665,3608.2586640191903
1706319017,3450,,Aggregated,6444.000000,0.000000,240,320,380,400,460,500,520,530,600,640,660,2386114,0,240,246.2421091364453,0,665,3608.374079779927
1706319018,3460,,Aggregated,6414.800000,0.000000,240,330,380,400,460,500,520,540,600,640,660,2392627,0,240,247.00234052361694,0,665,3608.613232651809
1706319019,3470,,Aggregated,6503.200000,0.000000,240,330,380,410,460,500,520,540,600,640,660,2399163,0,240,247.68716756635544,0,665,3608.7254609211627
1706319020,3480,,Aggregated,6434.500000,0.000000,240,330,380,410,460,500,530,540,610,640,660,2405704,0,240,248.40627649951946,0,665,3608.69325902106
1706319021,3490,,Aggregated,6472.000000,0.000000,240,330,380,410,470,500,530,540,610,640,660,2412074,0,240,249.18671234796278,0,665,3608.970604964856
1706319022,3500,,Aggregated,6439.200000,0.000000,240,330,380,410,470,500,530,540,610,650,660,2418378,0,240,249.92187987155026,0,665,3609.0101080145455
1706319023,3510,,Aggregated,6461.800000,0.000000,240,330,390,410,470,500,530,540,610,650,660,2424859,0,240,250.72670864573982,0,665,3609.0934495572733
1706319024,3520,,Aggregated,6435.100000,0.000000,240,330,390,410,470,510,530,550,610,650,670,2431149,0,240,251.4672510816902,0,666,3609.0691919746587
1706319025,3530,,Aggregated,6426.400000,0.000000,250,330,390,410,470,510,540,550,620,660,670,2438083,0,250,252.3005537547327,0,668,3609.311714162315
1706319026,3540,,Aggregated,6436.800000,0.000000,250,330,390,410,470,510,540,550,620,660,670,2444371,0,250,252.8884960589043,0,668,3609.436085193287
1706319027,3550,,Aggregated,6419.200000,0.000000,250,340,390,420,470,510,540,550,620,660,670,2450792,0,250,253.5860407574368,0,668,3609.6619990598956
1706319028,3560,,Aggregated,6489.100000,0.000000,250,340,390,420,470,510,540,560,620,710,770,2457117,0,250,254.31090745780523,0,770,3609.6416593104846
1706319029,3570,,Aggregated,6421.300000,0.000000,250,340,390,420,480,520,540,560,630,710,770,2463663,0,250,255.00757895864817,0,770,3609.8312520827726
1706319030,3580,,Aggregated,6455.500000,0.000000,250,340,390,420,480,520,540,560,630,710,770,2469862,0,250,255.79026399045776,0,770,3609.8023006953426
1706319031,3590,,Aggregated,6448.000000,0.000000,250,340,390,420,480,520,540,560,630,710,770,2476325,0,250,256.4875620122561,0,770,3609.78436271491
1706319032,3600,,Aggregated,6447.100000,0.000000,250,340,400,420,480,520,540,560,630,710,770,2482825,0,250,257.2392327288472,0,770,3609.856755510356
1706319033,3610,,Aggregated,6414.600000,0.000000,250,340,400,420,480,520,550,570,630,710,770,2488860,0,250,258.03218501643323,0,770,3609.7370285994393
1706319034,3620,,Aggregated,6425.500000,0.000000,250,340,400,420,480,520,550,570,640,710,770,2495458,0,250,258.74459558125204,0,770,3609.755517424056
