Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1707574464,1600,,Aggregated,166.900000,0.000000,3600,4600,5800,6800,8700,12000,13000,13000,15000,17000,19000,29176,0,3600,4223.315773238278,7,18537,3391.7507197696737
1707574465,1610,,Aggregated,166.900000,0.000000,3600,4600,5800,6800,8700,12000,13000,13000,15000,17000,19000,29176,0,3600,4223.315773238278,7,18537,3391.7507197696737
1707574466,1620,,Aggregated,166.900000,0.000000,3600,4600,5800,6800,8700,12000,13000,13000,15000,17000,19000,29176,0,3600,4223.315773238278,7,18537,3391.7507197696737
1707574467,1630,,Aggregated,166.900000,0.000000,3600,4600,5800,6800,8700,12000,13000,13000,15000,17000,19000,29176,0,3600,4223.315773238278,7,18537,3391.7507197696737
1707574468,1640,,Aggregated,166.900000,0.000000,3600,4600,5800,6800,8700,12000,13000,13000,15000,17000,19000,29176,0,3600,4223.315773238278,7,18537,3391.7507197696737
1707574469,1650,,Aggregated,166.900000,0.000000,3600,4600,5800,6800,8700,12000,13000,13000,15000,17000,19000,29176,0,3600,4223.315773238278,7,18537,3391.7507197696737
1707574470,1660,,Aggregated,166.900000,0.000000,3600,4600,5800,6800,8700,12000,13000,13000,15000,17000,19000,29176,0,3600,4223.315773238278,7,18537,3391.7507197696737
1707574471,1670,,Aggregated,166.900000,0.000000,3600,4600,5800,6800,8700,12000,13000,13000,15000,17000,19000,29176,0,3600,4223.315773238278,7,18537,3391.7507197696737
1707574472,1680,,Aggregated,166.900000,0.000000,3600,4600,5800,6800,8700,12000,13000,13000,15000,17000,19000,29176,0,3600,4223.315773238278,7,18537,3391.7507197696737
1707574473,1690,,Aggregated,125.200000,0.000000,3700,4700,5900,6900,9900,12000,13000,13000,15000,17000,19000,29376,0,3700,4276.386063453159,7,18537,3394.7676674836603
1707574474,1700,,Aggregated,125.200000,0.000000,3700,4700,5900,6900,9900,12000,13000,13000,15000,17000,19000,29376,0,3700,4276.386063453159,7,18537,3394.7676674836603
1707574475,1710,,Aggregated,0.600000,0.000000,3700,4700,6000,7000,10000,12000,13000,13000,15000,17000,19000,29716,0,3700,4367.190537084399,7,18537,3393.8304953560373
1707574476,1720,,Aggregated,126.900000,0.000000,3800,4900,6400,7300,11000,12000,13000,13000,15000,17000,25000,30600,0,3800,4589.609869281046,7,24743,3391.183725490196
1707574477,1730,,Aggregated,126.900000,0.000000,3800,4900,6400,7300,11000,12000,13000,13000,15000,17000,25000,30600,0,3800,4589.609869281046,7,24743,3391.183725490196
1707574478,1740,,Aggregated,137.200000,0.000000,3800,4900,6500,7300,11000,12000,13000,13000,15000,17000,25000,30661,0,3800,4600.53439222465,7,24743,3391.592837806986
1707574479,1750,,Aggregated,143.800000,0.000000,3800,4900,6500,7300,11000,12000,13000,14000,16000,17000,25000,30937,0,3800,4625.155638879012,7,24743,3389.123799980606
1707574480,1760,,Aggregated,143.800000,0.000000,3800,4900,6500,7300,11000,12000,13000,14000,16000,17000,25000,30937,0,3800,4625.155638879012,7,24743,3389.123799980606
1707574481,1770,,Aggregated,170.200000,0.000000,3800,4900,6500,7300,11000,12000,13000,14000,16000,17000,25000,30977,0,3800,4626.372405332989,7,24743,3389.8296155211933
1707574482,1780,,Aggregated,180.400000,0.000000,3800,4900,6500,7300,11000,12000,13000,14000,16000,17000,25000,30998,0,3800,4628.603167946319,7,24743,3389.7494031873025
1707574483,1790,,Aggregated,180.400000,0.000000,3800,4900,6500,7300,11000,12000,13000,14000,16000,17000,25000,30998,0,3800,4628.603167946319,7,24743,3389.7494031873025
1707574484,1800,,Aggregated,180.400000,0.000000,3800,4900,6500,7300,11000,12000,13000,14000,16000,17000,25000,31018,0,3800,4631.999065058998,7,24743,3390.4265587723257
1707574485,1810,,Aggregated,181.300000,0.000000,3900,4900,6600,7300,11000,12000,13000,14000,16000,17000,25000,31082,0,3900,4642.357280741265,7,24743,3390.0785341998585
1707574486,1820,,Aggregated,181.300000,0.000000,3900,4900,6600,7300,11000,12000,13000,14000,16000,17000,25000,31082,0,3900,4642.357280741265,7,24743,3390.0785341998585
1707574487,1830,,Aggregated,63.700000,0.000000,3900,4900,6600,7400,11000,12000,13000,14000,16000,17000,25000,31088,0,3900,4644.0759778692745,7,24743,3390.086528564076
1707574488,1840,,Aggregated,53.400000,0.000000,3900,5200,6900,7600,12000,13000,14000,14000,16000,19000,25000,31687,0,3900,4802.127812667655,7,24743,3390.9754789030203
1707574489,1850,,Aggregated,53.400000,0.000000,3900,5200,6900,7600,12000,13000,14000,14000,16000,19000,25000,31687,0,3900,4802.127812667655,7,24743,3390.9754789030203
1707574490,1860,,Aggregated,53.400000,0.000000,3900,5300,6900,7700,12000,13000,14000,14000,16000,19000,25000,31911,0,3900,4860.744006768826,7,24743,3387.889066466109
1707574491,1870,,Aggregated,46.800000,0.000000,3900,5300,6900,7700,12000,13000,14000,14000,16000,19000,25000,31913,0,3900,4860.943001284743,7,24743,3387.6811330805626
1707574492,1880,,Aggregated,46.800000,0.000000,3900,5300,6900,7700,12000,13000,14000,14000,16000,19000,25000,31913,0,3900,4860.943001284743,7,24743,3387.6811330805626
1707574493,1890,,Aggregated,93.300000,0.000000,3900,5300,6900,7700,12000,13000,14000,14000,17000,19000,25000,31921,0,3900,4863.963910905047,7,24743,3387.270887503524
1707574494,1900,,Aggregated,93.300000,0.000000,3900,5300,6900,7700,12000,13000,14000,14000,18000,19000,25000,31937,0,3900,4868.935404076776,7,24743,3387.5035538716847
1707574495,1910,,Aggregated,93.300000,0.000000,3900,5300,6900,7700,12000,13000,14000,14000,18000,19000,25000,31937,0,3900,4868.935404076776,7,24743,3387.5035538716847
1707574496,1920,,Aggregated,85.900000,0.000000,4000,5300,6900,7700,12000,13000,14000,14000,18000,19000,25000,31940,0,3900,4870.001440200375,7,24743,3387.6129304946776
1707574497,1930,,Aggregated,85.600000,0.000000,4000,5300,6900,7700,12000,13000,14000,14000,19000,22000,25000,31969,0,4000,4882.58487910163,7,24743,3387.7578904563798
1707574498,1940,,Aggregated,85.600000,0.000000,4000,5300,6900,7700,12000,13000,14000,14000,19000,22000,25000,31969,0,4000,4882.58487910163,7,24743,3387.7578904563798
1707574499,1950,,Aggregated,85.600000,0.000000,4000,5300,6900,7700,12000,13000,14000,14000,19000,22000,25000,31976,0,4000,4885.57192894671,7,24743,3387.872591943958
1707574500,1960,,Aggregated,85.600000,0.000000,4000,5300,6900,7700,12000,13000,14000,14000,19000,22000,25000,31976,0,4000,4885.57192894671,7,24743,3387.872591943958
1707574501,1970,,Aggregated,85.600000,0.000000,4000,5300,6900,7700,12000,13000,14000,14000,19000,22000,25000,31976,0,4000,4885.57192894671,7,24743,3387.872591943958
1707574502,1980,,Aggregated,6.300000,0.000000,4000,5300,7000,7700,12000,13000,14000,14000,22000,28000,29000,32001,0,4000,4900.155151401519,7,28835,3388.641979938127
1707574503,1990,,Aggregated,6.300000,0.000000,4000,5600,7200,8100,12000,14000,16000,26000,40000,41000,41000,32807,0,4000,5335.174444478313,7,41007,3391.3343188953577
1707574504,2000,,Aggregated,6.300000,0.000000,4000,5600,7200,8100,12000,14000,16000,26000,40000,41000,41000,32807,0,4000,5335.174444478313,7,41007,3391.3343188953577
1707574505,2010,,Aggregated,31.500000,0.000000,4100,5700,7300,8500,13000,14000,20000,28000,41000,41000,41000,33206,0,4100,5524.765313497561,7,41419,3389.6910799253146
1707574506,2020,,Aggregated,112.200000,0.000000,4100,5800,7500,10000,13000,15000,25000,29000,41000,41000,41000,33676,0,4100,5750.036286969949,7,41446,3384.6847309656728
1707574507,2030,,Aggregated,112.200000,0.000000,4100,5800,7500,10000,13000,15000,25000,29000,41000,41000,41000,33676,0,4100,5750.036286969949,7,41446,3384.6847309656728
1707574508,2040,,Aggregated,173.600000,0.000000,4100,5800,7500,10000,13000,15000,25000,29000,41000,41000,41000,33693,0,4100,5754.723176921022,7,41446,3384.0099723978274
1707574509,2050,,Aggregated,170.300000,0.000000,4100,5900,7500,10000,13000,15000,25000,29000,41000,41000,41000,33862,0,4100,5787.339288878389,7,41446,3389.1112456440846
1707574510,2060,,Aggregated,178.600000,0.000000,4100,5900,7600,10000,13000,15000,25000,29000,41000,41000,41000,33958,0,4100,5801.58743153307,7,41446,3390.0229989987633
1707574511,2070,,Aggregated,178.600000,0.000000,4100,5900,7600,10000,13000,15000,25000,29000,41000,41000,41000,33958,0,4100,5801.58743153307,7,41446,3390.0229989987633
1707574512,2080,,Aggregated,205.700000,0.000000,4200,6100,7700,10000,13000,15000,25000,28000,41000,41000,41000,34507,0,4200,5860.180195322688,7,41446,3387.078534790043
1707574513,2090,,Aggregated,213.600000,0.000000,4200,6100,7800,10000,13000,15000,25000,28000,41000,41000,41000,34674,0,4200,5876.506662052258,7,41446,3385.838293822461
1707574514,2100,,Aggregated,213.600000,0.000000,4200,6100,7800,10000,13000,15000,25000,28000,41000,41000,41000,34674,0,4200,5876.506662052258,7,41446,3385.838293822461
1707574515,2110,,Aggregated,213.600000,0.000000,4200,6200,7800,10000,13000,15000,25000,28000,41000,41000,41000,34732,0,4200,5882.988799953933,7,41446,3385.5274098813775
1707574516,2120,,Aggregated,161.500000,0.000000,4200,6200,7800,10000,13000,15000,25000,28000,41000,41000,41000,34796,0,4200,5892.779284975284,7,41446,3385.4187550293136
1707574517,2130,,Aggregated,161.500000,0.000000,4200,6200,7800,10000,13000,15000,25000,28000,41000,41000,41000,34796,0,4200,5892.779284975284,7,41446,3385.4187550293136
1707574518,2140,,Aggregated,161.500000,0.000000,4200,6300,7900,10000,13000,15000,25000,28000,41000,41000,41000,35029,0,4200,5928.970453053184,7,41446,3385.0535270775645
1707574519,2150,,Aggregated,161.500000,0.000000,4200,6300,7900,10000,13000,15000,25000,28000,41000,41000,41000,35029,0,4200,5928.970453053184,7,41446,3385.0535270775645
1707574520,2160,,Aggregated,161.500000,0.000000,4200,6300,7900,10000,13000,15000,25000,28000,41000,41000,41000,35029,0,4200,5928.970453053184,7,41446,3385.0535270775645
1707574521,2170,,Aggregated,161.500000,0.000000,4200,6300,7900,10000,13000,15000,25000,28000,41000,41000,41000,35029,0,4200,5928.970453053184,7,41446,3385.0535270775645
1707574522,2180,,Aggregated,99.600000,0.000000,4200,6300,7900,10000,13000,15000,25000,28000,41000,41000,41000,35097,0,4200,5953.278969712511,7,41446,3385.5266262073683
1707574523,2190,,Aggregated,99.600000,0.000000,4200,6300,7900,10000,13000,15000,25000,28000,41000,41000,41000,35097,0,4200,5953.278969712511,7,41446,3385.5266262073683
1707574524,2200,,Aggregated,91.700000,0.000000,4300,6600,8300,11000,13000,16000,25000,28000,41000,41000,41000,35737,0,4300,6177.767887623471,7,41446,3385.221199317234
1707574525,2210,,Aggregated,96.600000,0.000000,4300,6700,8400,11000,13000,17000,25000,28000,41000,41000,41000,35877,0,4300,6226.833793238007,7,41446,3384.464838197174
1707574526,2220,,Aggregated,96.600000,0.000000,4300,6700,8400,11000,13000,17000,25000,28000,41000,41000,41000,35877,0,4300,6226.833793238007,7,41446,3384.464838197174
1707574527,2230,,Aggregated,96.600000,0.000000,4300,6700,8400,11000,13000,17000,25000,28000,41000,60000,60000,35892,6,4300,6237.135740554998,7,60005,3383.8172016048143
1707574528,2240,,Aggregated,86.600000,0.900000,4300,6700,8400,11000,13000,17000,25000,28000,41000,60000,60000,35896,9,4300,6241.985374414977,7,60005,3383.6293737463784
1707574529,2250,,Aggregated,86.600000,0.900000,4300,6700,8400,11000,13000,17000,25000,28000,41000,60000,60000,35896,9,4300,6241.985374414977,7,60005,3383.6293737463784
1707574530,2260,,Aggregated,86.600000,0.900000,4300,6700,8400,11000,13000,17000,25000,28000,41000,60000,60000,35905,9,4300,6245.152987049158,7,60005,3383.547751009609
1707574531,2270,,Aggregated,87.300000,0.900000,4300,6700,8500,11000,14000,18000,25000,28000,41000,60000,60000,35957,9,4300,6258.772617292878,7,60005,3384.178018188392
1707574532,2280,,Aggregated,87.300000,0.900000,4300,6700,8500,11000,14000,18000,25000,28000,41000,60000,60000,35957,9,4300,6258.772617292878,7,60005,3384.178018188392
1707574533,2290,,Aggregated,95.600000,0.900000,4400,7000,9400,11000,14000,20000,25000,29000,41000,60000,60000,36808,9,4400,6476.176646381222,7,60005,3388.6511356226906
1707574534,2300,,Aggregated,95.600000,0.900000,4400,7100,9800,11000,14000,20000,25000,29000,41000,60000,60000,37312,9,4400,6599.279775943396,7,60005,3387.2479095197255
1707574535,2310,,Aggregated,95.600000,0.900000,4400,7100,9800,11000,14000,20000,25000,29000,41000,60000,60000,37312,9,4400,6599.279775943396,7,60005,3387.2479095197255
1707574536,2320,,Aggregated,124.900000,0.900000,4500,7300,10000,12000,15000,20000,25000,29000,41000,60000,60000,38148,9,4500,6790.745858236342,7,60005,3380.8158225857187
1707574537,2330,,Aggregated,226.300000,0.900000,4500,7300,10000,12000,15000,20000,25000,29000,41000,60000,60000,38151,9,4500,6790.573222196011,7,60005,3380.5554769206574
1707574538,2340,,Aggregated,226.300000,0.900000,4500,7300,10000,12000,15000,20000,25000,29000,41000,60000,60000,38151,9,4500,6790.573222196011,7,60005,3380.5554769206574
1707574539,2350,,Aggregated,226.300000,0.900000,4500,7300,10000,12000,15000,20000,25000,29000,41000,60000,60000,38153,9,4500,6790.5263544151185,7,60005,3380.381935889707
1707574540,2360,,Aggregated,225.500000,0.000000,4500,7300,10000,12000,15000,20000,25000,29000,41000,60000,60000,38155,9,4500,6790.627021360241,7,60005,3380.3846153846152
1707574541,2370,,Aggregated,225.500000,0.000000,4500,7300,10000,12000,15000,20000,25000,29000,41000,60000,60000,38155,9,4500,6790.627021360241,7,60005,3380.3846153846152
1707574543,2380,,Aggregated,225.100000,0.000000,4500,7300,10000,12000,15000,20000,25000,29000,41000,60000,60000,38261,9,4500,6801.1565040119185,7,60005,3381.229084446303
1707574544,2390,,Aggregated,220.100000,0.000000,4500,7300,10000,12000,15000,20000,25000,29000,41000,60000,60000,38317,9,4500,6807.178458647598,7,60005,3382.179841845656
1707574545,2400,,Aggregated,220.100000,0.000000,4500,7300,10000,12000,15000,20000,25000,29000,41000,60000,60000,38317,9,4500,6807.178458647598,7,60005,3382.179841845656
1707574546,2410,,Aggregated,200.500000,0.000000,4500,7400,10000,12000,15000,20000,25000,29000,41000,60000,60000,38404,14,4500,6823.191282158108,7,60005,3380.7944484949485
1707574547,2420,,Aggregated,24.100000,0.500000,4500,7400,10000,12000,15000,20000,25000,29000,41000,60000,60000,38445,14,4500,6829.620028612303,7,60005,3380.236467681103
1707574548,2430,,Aggregated,24.100000,0.500000,4500,7400,10000,12000,15000,20000,25000,29000,41000,60000,60000,38445,14,4500,6829.620028612303,7,60005,3380.236467681103
1707574549,2440,,Aggregated,39.300000,0.500000,4700,7700,11000,12000,15000,20000,25000,29000,43000,60000,60000,39478,14,4600,7042.046202948478,7,60005,3376.213485992198
1707574550,2450,,Aggregated,48.400000,0.500000,4700,7800,11000,12000,15000,20000,25000,29000,44000,60000,60000,39797,14,4700,7110.152473804558,7,60005,3376.572178807448
1707574551,2460,,Aggregated,48.400000,0.500000,4700,7800,11000,12000,15000,20000,25000,29000,44000,60000,60000,39797,14,4700,7110.152473804558,7,60005,3376.572178807448
1707574552,2470,,Aggregated,48.400000,0.500000,4700,7800,11000,12000,15000,20000,25000,29000,44000,60000,60000,39803,14,4700,7110.598949827902,7,60005,3376.7493656257066
1707574553,2480,,Aggregated,165.000000,0.500000,4700,7800,11000,12000,15000,20000,25000,29000,44000,60000,60000,39805,14,4700,7111.174877527948,7,60005,3376.921014947871
1707574554,2490,,Aggregated,165.000000,0.500000,4700,7800,11000,12000,15000,20000,25000,29000,44000,60000,60000,39805,14,4700,7111.174877527948,7,60005,3376.921014947871
1707574555,2500,,Aggregated,150.400000,0.500000,4700,7800,11000,12000,15000,20000,25000,29000,44000,60000,60000,39868,14,4700,7126.618817096418,7,60005,3377.5974716564665
1707574556,2510,,Aggregated,146.300000,0.000000,4700,7900,11000,12000,15000,20000,25000,29000,44000,60000,60000,39955,14,4700,7147.4380928544615,7,60005,3378.6402953322486
1707574557,2520,,Aggregated,154.500000,0.000000,4700,7900,11000,12000,15000,20000,25000,29000,46000,60000,60000,40126,22,4700,7197.240716742262,7,60005,3378.7678313313063
1707574558,2530,,Aggregated,157.100000,0.000000,4800,7900,11000,12000,15000,20000,25000,29000,47000,60000,60000,40229,27,4800,7228.315270078799,7,60005,3378.4763479082253
1707574559,2540,,Aggregated,159.200000,0.300000,4800,8000,11000,13000,16000,20000,25000,29000,48000,60000,60000,40310,32,4800,7255.85023567353,7,60005,3377.156561647234
1707574560,2550,,Aggregated,161.900000,1.800000,4800,8200,11000,13000,16000,21000,26000,29000,48000,60000,60000,40770,32,4800,7392.851949963208,7,60005,3377.4399067942113
1707574561,2560,,Aggregated,161.900000,1.800000,4900,8300,12000,13000,16000,21000,26000,29000,48000,60000,60000,40982,32,4900,7457.2555024156945,7,60005,3376.7352740227416
1707574562,2570,,Aggregated,77.200000,1.800000,4900,8400,12000,13000,16000,21000,26000,29000,48000,60000,60000,41141,32,4900,7504.189907877786,7,60005,3374.9042560948933
1707574563,2580,,Aggregated,133.700000,1.800000,4900,8400,12000,13000,16000,21000,26000,29000,48000,60000,60000,41161,32,4900,7505.776390272345,7,60005,3374.4417531158133
1707574564,2590,,Aggregated,133.700000,1.800000,4900,8400,12000,13000,16000,21000,26000,29000,48000,60000,60000,41161,32,4900,7505.776390272345,7,60005,3374.4417531158133
1707574565,2600,,Aggregated,135.200000,1.800000,4900,8400,12000,13000,16000,21000,26000,29000,48000,60000,60000,41179,32,4900,7509.874013453459,7,60005,3374.303431360645
1707574566,2610,,Aggregated,130.100000,1.800000,4900,8600,12000,13000,16000,21000,26000,29000,48000,60000,60000,41361,32,4900,7550.433355092962,7,60005,3376.83073426658
1707574567,2620,,Aggregated,130.100000,1.800000,4900,8600,12000,13000,16000,21000,26000,29000,48000,60000,60000,41361,32,4900,7550.433355092962,7,60005,3376.83073426658
1707574568,2630,,Aggregated,133.300000,1.800000,4900,8600,12000,13000,16000,21000,26000,29000,48000,60000,60000,41433,32,4900,7568.8072068158235,7,60005,3377.412521420124
1707574569,2640,,Aggregated,123.900000,1.500000,5200,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42086,32,5200,7753.828969253434,7,60005,3377.8523737109726
1707574570,2650,,Aggregated,123.900000,1.500000,5200,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42086,32,5200,7753.828969253434,7,60005,3377.8523737109726
1707574571,2660,,Aggregated,118.000000,0.000000,5200,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42273,32,5200,7806.787098147754,7,60005,3379.9186241809193
1707574572,2670,,Aggregated,170.500000,0.000000,5200,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42288,32,5200,7810.21277903897,7,60005,3379.5394674612185
1707574573,2680,,Aggregated,170.500000,0.000000,5200,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42288,32,5200,7810.21277903897,7,60005,3379.5394674612185
1707574574,2690,,Aggregated,113.100000,0.000000,5200,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42292,32,5200,7811.825144235317,7,60005,3379.5443819162015
1707574575,2700,,Aggregated,113.000000,0.000000,5300,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42298,35,5200,7816.803867795167,7,60005,3379.22889971157
1707574576,2710,,Aggregated,113.000000,0.000000,5300,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42298,35,5200,7816.803867795167,7,60005,3379.22889971157
1707574577,2720,,Aggregated,113.000000,0.000000,5300,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42300,35,5300,7817.337210401891,7,60005,3379.390307328605
1707574578,2730,,Aggregated,98.100000,0.300000,5300,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42312,35,5300,7822.883319152959,7,60005,3379.2461949328795
1707574579,2740,,Aggregated,98.100000,0.300000,5300,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42312,35,5300,7822.883319152959,7,60005,3379.2461949328795
1707574580,2750,,Aggregated,87.100000,0.300000,5300,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42316,35,5300,7824.801091785613,7,60005,3379.410010397958
1707574581,2760,,Aggregated,87.100000,0.300000,5300,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42320,35,5300,7826.418549149338,7,60005,3379.256072778828
1707574582,2770,,Aggregated,87.100000,0.300000,5300,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42320,35,5300,7826.418549149338,7,60005,3379.256072778828
1707574583,2780,,Aggregated,87.100000,0.300000,5300,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42320,35,5300,7826.418549149338,7,60005,3379.256072778828
1707574584,2790,,Aggregated,87.100000,0.300000,5300,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42320,35,5300,7826.418549149338,7,60005,3379.256072778828
1707574585,2800,,Aggregated,87.100000,0.300000,5300,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42320,35,5300,7826.418549149338,7,60005,3379.256072778828
1707574586,2810,,Aggregated,87.100000,0.300000,5300,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42320,35,5300,7826.418549149338,7,60005,3379.256072778828
1707574587,2820,,Aggregated,87.100000,0.300000,5300,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42320,35,5300,7826.418549149338,7,60005,3379.256072778828
1707574588,2830,,Aggregated,87.100000,0.300000,5300,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42320,35,5300,7826.418549149338,7,60005,3379.256072778828
1707574589,2840,,Aggregated,1.600000,0.000000,5300,9300,12000,13000,18000,21000,26000,29000,48000,60000,60000,42323,35,5300,7828.334687994708,7,60005,3379.49805070529
1707574590,2850,,Aggregated,0.800000,0.000000,5300,9400,12000,13000,19000,22000,26000,29000,48000,60000,60000,42457,35,5300,7899.426525661257,7,60005,3381.0873118684785
1707574591,2860,,Aggregated,0.800000,0.000000,5300,9400,12000,13000,19000,22000,26000,29000,48000,60000,60000,42457,35,5300,7899.426525661257,7,60005,3381.0873118684785
1707574592,2870,,Aggregated,3.600000,0.000000,5400,9500,12000,13000,19000,22000,28000,30000,48000,60000,60000,42648,35,5400,8004.452377602701,7,60005,3382.022462952542
1707574593,2880,,Aggregated,56.800000,0.000000,5700,10000,13000,14000,21000,26000,33000,36000,48000,60000,60000,44388,35,5700,8873.748738397766,7,60005,3379.5696359376407
1707574594,2890,,Aggregated,56.800000,0.000000,5700,10000,13000,14000,21000,26000,33000,36000,48000,60000,60000,44388,35,5700,8873.748738397766,7,60005,3379.5696359376407
1707574595,2900,,Aggregated,106.300000,0.000000,5800,10000,13000,15000,21000,27000,34000,37000,48000,60000,60000,44819,35,5800,9077.93054285013,7,60005,3378.493986925188
1707574596,2910,,Aggregated,106.300000,0.000000,5800,10000,13000,15000,21000,27000,34000,37000,48000,60000,60000,44830,35,5800,9079.891590452822,7,60005,3378.7319428953824
1707574597,2920,,Aggregated,106.300000,0.000000,5800,10000,13000,15000,21000,27000,34000,37000,48000,60000,60000,44830,35,5800,9079.891590452822,7,60005,3378.7319428953824
1707574598,2930,,Aggregated,251.100000,0.000000,5800,10000,13000,15000,21000,27000,34000,37000,48000,60000,60000,44850,35,5800,9086.754715719064,7,60005,3378.7554738015606
1707574599,2940,,Aggregated,251.100000,0.000000,5800,10000,13000,15000,22000,28000,34000,37000,48000,60000,60000,45050,35,5800,9138.75320754717,7,60005,3380.481975582686
1707574600,2950,,Aggregated,251.100000,0.000000,5800,10000,13000,15000,22000,28000,34000,37000,48000,60000,60000,45050,35,5800,9138.75320754717,7,60005,3380.481975582686
1707574601,2960,,Aggregated,251.100000,0.000000,5900,10000,13000,15000,22000,28000,34000,37000,48000,60000,60000,45102,35,5900,9152.072369296262,7,60005,3380.3917342911623
1707574602,2970,,Aggregated,260.500000,0.000000,5900,10000,13000,15000,22000,28000,34000,37000,48000,60000,60000,45113,35,5900,9153.156185578437,7,60005,3380.478709019573
1707574603,2980,,Aggregated,260.500000,0.000000,5900,10000,13000,15000,22000,28000,34000,37000,48000,60000,60000,45113,35,5900,9153.156185578437,7,60005,3380.478709019573
1707574604,2990,,Aggregated,260.500000,0.000000,5900,11000,13000,15000,22000,28000,34000,37000,48000,60000,60000,45276,35,5900,9166.233788320524,7,60005,3379.994191182967
1707574605,3000,,Aggregated,129.000000,0.000000,6000,11000,13000,15000,22000,28000,34000,37000,48000,60000,60000,45844,35,6000,9216.968785446295,7,60005,3380.632340109938
1707574606,3010,,Aggregated,129.000000,0.000000,6000,11000,13000,15000,22000,28000,34000,37000,48000,60000,60000,45844,35,6000,9216.968785446295,7,60005,3380.632340109938
1707574607,3020,,Aggregated,101.700000,0.000000,6000,11000,13000,15000,22000,28000,34000,37000,48000,60000,60000,45876,35,6000,9220.00660476066,7,60005,3381.1074635975237
1707574608,3030,,Aggregated,102.900000,0.000000,6100,11000,13000,15000,22000,28000,34000,37000,48000,60000,60000,46092,35,6100,9247.513776794238,7,60005,3381.635338019613
1707574609,3040,,Aggregated,102.900000,0.000000,6100,11000,13000,15000,22000,28000,34000,37000,48000,60000,60000,46092,35,6100,9247.513776794238,7,60005,3381.635338019613
1707574610,3050,,Aggregated,113.900000,0.000000,6200,11000,13000,15000,22000,28000,34000,37000,48000,60000,60000,46289,35,6200,9273.511201365334,7,60005,3381.7749357298712
1707574611,3060,,Aggregated,119.100000,0.000000,6300,11000,13000,15000,22000,28000,34000,37000,48000,60000,60000,46747,35,6300,9339.451344471303,7,60005,3380.6801292061523
1707574612,3070,,Aggregated,119.100000,0.000000,6300,11000,13000,15000,22000,28000,34000,37000,48000,60000,60000,46747,35,6300,9339.451344471303,7,60005,3380.6801292061523
1707574613,3080,,Aggregated,119.100000,0.000000,6300,11000,13000,15000,22000,28000,34000,37000,48000,60000,60000,46774,35,6300,9343.06762303844,7,60005,3380.781331508958
1707574614,3090,,Aggregated,119.100000,0.000000,6300,11000,13000,15000,22000,28000,34000,37000,48000,60000,60000,46777,35,6300,9342.947046625479,7,60005,3381.0001710242213
1707574615,3100,,Aggregated,119.100000,0.000000,6300,11000,13000,15000,22000,28000,34000,37000,48000,60000,60000,46777,35,6300,9342.947046625479,7,60005,3381.0001710242213
1707574616,3110,,Aggregated,95.200000,0.000000,6300,11000,13000,15000,22000,28000,34000,37000,48000,60000,60000,46778,35,6300,9343.252169823421,7,60005,3381.073111291633
1707574617,3120,,Aggregated,93.000000,0.000000,6300,11000,13000,15000,22000,28000,34000,37000,48000,60000,60000,46807,35,6300,9351.353259127909,7,60005,3380.4580084175445
1707574618,3130,,Aggregated,93.000000,0.000000,6300,11000,13000,15000,22000,28000,34000,37000,48000,60000,60000,46807,35,6300,9351.353259127909,7,60005,3380.4580084175445
1707574619,3140,,Aggregated,93.000000,0.000000,6300,11000,13000,15000,22000,28000,34000,37000,48000,60000,60000,46816,35,6300,9354.137196684895,7,60005,3380.252413704716
1707574620,3150,,Aggregated,84.400000,0.000000,6300,11000,14000,15000,22000,28000,34000,37000,48000,60000,60000,46833,35,6300,9359.946405312494,7,60005,3380.629897721692
1707574621,3160,,Aggregated,84.400000,0.000000,6300,11000,14000,15000,22000,28000,34000,37000,48000,60000,60000,46833,35,6300,9359.946405312494,7,60005,3380.629897721692
1707574622,3170,,Aggregated,53.100000,0.000000,6300,11000,14000,15000,22000,28000,34000,37000,48000,60000,60000,46849,35,6300,9365.45518580973,7,60005,3381.364789002967
