Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706297569,1810,,Aggregated,9731.800000,0.000000,8,110,180,220,290,320,350,360,380,410,440,1785102,0,8,90.9048726627386,0,445,1805.8535551469888
1706297570,1820,,Aggregated,9715.800000,0.000000,8,110,180,220,290,330,350,360,390,410,440,1794957,0,8,91.39480500089974,0,445,1805.6679474772934
1706297571,1830,,Aggregated,9669.500000,0.000000,8,110,180,220,290,330,350,360,390,420,440,1804546,0,8,91.88539555101394,0,445,1805.9395715044116
1706297572,1840,,Aggregated,9724.400000,0.000000,8,110,180,220,290,330,360,370,390,420,440,1814255,0,8,92.39918864768183,0,445,1805.7965589181233
1706297573,1850,,Aggregated,9698.100000,0.000000,8,120,190,220,290,330,360,370,390,430,450,1823955,0,8,92.89219909482416,0,449,1805.7309034488242
1706297574,1860,,Aggregated,9683.800000,0.000000,8,120,190,220,290,330,360,370,390,430,450,1833567,0,8,93.38299445834268,0,449,1806.061682501921
1706297575,1870,,Aggregated,9681.500000,0.000000,8,120,190,220,300,340,360,370,390,430,450,1843238,0,8,93.88769600019097,0,449,1806.296531430016
1706297576,1880,,Aggregated,9676.800000,0.000000,8,120,190,220,300,340,360,370,400,430,450,1853129,0,8,94.3819145887847,0,449,1806.1297697030266
1706297577,1890,,Aggregated,9666.200000,0.000000,8,120,190,230,300,340,370,380,400,430,450,1862653,0,8,94.90685489997331,0,449,1806.0941962888419
1706297578,1900,,Aggregated,9661.300000,0.000000,8,120,190,230,300,340,370,380,400,430,450,1872353,0,8,95.38839150523432,0,449,1806.0325280542718
1706297579,1910,,Aggregated,9646.100000,0.000000,8,120,200,230,300,340,370,380,400,430,450,1882092,0,8,95.90189214979927,0,449,1805.9611326120084
1706297580,1920,,Aggregated,9658.200000,0.000000,8,120,200,230,300,340,370,380,400,430,450,1891862,0,8,96.38186030482139,0,449,1805.91806907692
1706297581,1930,,Aggregated,9703.100000,0.000000,8,120,200,230,310,340,370,380,400,430,450,1901482,0,8,96.87097747967113,0,449,1805.9526053888494
1706297582,1940,,Aggregated,9659.500000,0.000000,8,120,200,230,310,350,380,390,410,430,450,1911252,0,8,97.37676141084482,0,449,1805.7295380201042
1706297583,1950,,Aggregated,9667.100000,0.000000,8,120,200,230,310,350,380,390,410,440,450,1920960,0,8,97.8468328335832,0,452,1805.7048512202232
1706297584,1960,,Aggregated,9687.000000,0.000000,8,120,200,230,310,350,380,390,410,440,450,1930476,0,8,98.32668108798038,0,452,1805.6986639564543
1706297585,1970,,Aggregated,9678.100000,0.000000,9,120,200,230,310,350,380,390,410,440,450,1939822,0,9,98.82402251340586,0,452,1805.623606186547
1706297586,1980,,Aggregated,9669.100000,0.000000,9,120,200,240,310,360,380,400,420,440,470,1950018,0,9,99.33774970282326,0,474,1805.3137017196764
1706297587,1990,,Aggregated,9669.600000,0.000000,9,120,210,240,320,360,390,400,420,440,470,1959612,0,9,99.85752485696148,0,474,1805.4839937701954
1706297588,2000,,Aggregated,9664.400000,0.000000,9,120,210,240,320,360,390,400,420,450,470,1969184,0,9,100.3492695451517,0,474,1805.913433178413
1706297589,2010,,Aggregated,9660.700000,0.000000,9,120,210,240,320,360,390,400,420,450,470,1978839,0,9,100.86925414346493,0,474,1805.8494814383585
1706297590,2020,,Aggregated,9654.500000,0.000000,9,120,210,240,320,360,390,400,420,460,490,1988498,0,9,101.35472804096358,0,489,1805.7971041459434
1706297591,2030,,Aggregated,9656.400000,0.000000,9,130,210,240,320,360,390,410,420,460,490,1998095,0,9,101.8493495054039,0,489,1805.8259837495214
1706297592,2040,,Aggregated,9648.400000,0.000000,9,130,210,240,320,360,400,410,430,470,490,2007746,0,9,102.33765575924444,0,489,1805.6703387779132
1706297593,2050,,Aggregated,9637.900000,0.000000,9,130,210,240,320,370,400,410,430,470,490,2017503,0,9,102.84801757419939,0,489,1805.6892351585102
1706297594,2060,,Aggregated,9622.600000,0.000000,9,130,210,250,330,370,400,410,430,470,490,2027087,0,9,103.34067704050196,0,489,1805.7261336094602
1706297595,2070,,Aggregated,9635.600000,0.000000,9,130,210,250,330,370,400,410,430,470,490,2036792,0,9,103.83518051916936,0,489,1805.885673156611
1706297596,2080,,Aggregated,9630.100000,0.000000,9,130,210,250,330,370,400,420,430,470,490,2046586,0,9,104.34060137223649,0,489,1805.8849527945565
1706297597,2090,,Aggregated,9631.900000,0.000000,9,130,210,250,330,370,400,420,440,480,520,2056113,0,9,104.80609528756445,0,517,1805.882732126104
1706297598,2100,,Aggregated,9631.400000,0.000000,9,130,210,250,330,380,410,420,440,480,520,2065847,0,9,105.27814354112381,0,517,1805.8888702793577
1706297599,2110,,Aggregated,9639.800000,0.000000,9,130,220,250,330,380,410,420,450,480,520,2075528,0,9,105.76375649955095,0,517,1805.712191307465
1706297600,2120,,Aggregated,9647.500000,0.000000,9,130,220,250,340,380,410,420,450,490,520,2085230,0,9,106.26140138018349,0,517,1805.8843700694888
1706297601,2130,,Aggregated,9657.200000,0.000000,9,130,220,250,340,380,410,420,450,490,520,2094880,0,9,106.77103318567173,0,517,1805.8181824257238
1706297602,2140,,Aggregated,9669.800000,0.000000,9,140,220,250,340,380,410,420,460,490,520,2104450,0,9,107.2601629879541,0,517,1805.8104915773717
1706297603,2150,,Aggregated,9658.100000,0.000000,9,140,220,260,340,390,420,430,460,490,520,2114019,0,9,107.78380847097401,0,517,1806.2728234703661
1706297604,2160,,Aggregated,9667.800000,0.000000,9,140,220,260,340,390,420,430,460,500,520,2123817,0,9,108.2497941206799,0,517,1806.0741462188125
1706297605,2170,,Aggregated,9651.300000,0.000000,9,140,220,260,340,390,420,430,460,500,520,2133326,0,9,108.74037254503062,0,517,1806.3153765528568
1706297606,2180,,Aggregated,9667.000000,0.000000,9,140,220,260,340,390,420,430,460,500,520,2142991,0,9,109.22750352194666,0,517,1806.2395675016835
1706297607,2190,,Aggregated,9650.900000,0.000000,10,140,220,260,350,390,420,440,460,500,540,2152581,0,10,109.72534506250868,0,540,1806.1467020288667
1706297608,2200,,Aggregated,9640.800000,0.000000,10,140,220,260,350,390,420,440,470,510,540,2162026,0,10,110.14700748279623,0,540,1806.06850750176
1706297609,2210,,Aggregated,9613.800000,0.000000,10,140,220,260,350,390,420,440,500,520,550,2170890,0,10,110.68760093786419,0,551,1806.2786488490894
1706297610,2220,,Aggregated,9624.400000,0.000000,10,140,220,260,350,400,420,450,500,520,550,2180641,0,10,111.18661577031708,0,551,1806.1072464472602
1706297611,2230,,Aggregated,9561.600000,0.000000,10,140,220,260,350,400,430,450,500,520,550,2190375,0,10,111.67314774867317,0,551,1806.0661297722993
1706297612,2240,,Aggregated,9516.500000,0.000000,10,140,220,270,350,400,430,450,500,520,550,2199975,0,10,112.15918362708668,0,551,1806.1149108512598
1706297613,2250,,Aggregated,9540.700000,0.000000,10,140,220,270,360,400,430,450,500,520,550,2209532,0,10,112.56058568058756,0,551,1805.9411698948013
1706297614,2260,,Aggregated,9537.500000,0.000000,10,140,220,270,360,400,430,450,500,520,550,2219284,0,10,113.01678469272072,0,551,1805.595251441456
1706297615,2270,,Aggregated,9528.700000,0.000000,10,140,220,270,360,400,440,460,500,520,550,2228973,0,10,113.49825726915489,0,551,1805.502882717736
1706297616,2280,,Aggregated,9535.000000,0.000000,10,140,230,270,360,400,440,460,500,520,560,2238568,0,10,113.9074944339417,0,557,1805.6374530503429
1706297617,2290,,Aggregated,9552.000000,0.000000,10,140,230,270,360,410,440,460,500,520,560,2248295,0,10,114.37936124930225,0,557,1805.4706664383455
1706297618,2300,,Aggregated,9499.500000,0.000000,10,140,230,270,360,410,440,460,500,520,560,2257932,0,10,114.86829098484809,0,557,1805.5741306646967
1706297619,2310,,Aggregated,9574.800000,0.000000,10,140,230,270,360,410,440,460,500,520,560,2267222,0,10,115.40481390882763,0,557,1805.7448295755776
1706297620,2320,,Aggregated,9579.200000,0.000000,10,150,230,270,360,410,450,460,500,530,560,2276844,0,10,115.90244830124506,0,557,1805.6749263454149
1706297621,2330,,Aggregated,9605.000000,0.000000,10,150,230,280,370,410,450,470,500,530,560,2286455,0,10,116.39113518525403,0,557,1805.8563422415923
1706297622,2340,,Aggregated,9642.000000,0.000000,10,150,230,280,370,410,450,470,500,530,560,2296075,0,10,116.87939897433664,0,561,1805.8288379081694
1706297623,2350,,Aggregated,9603.300000,0.000000,10,150,230,280,370,420,450,470,510,530,560,2305786,0,10,117.34693635922848,0,561,1805.830633892304
1706297624,2360,,Aggregated,9601.900000,0.000000,10,150,230,280,370,420,460,470,510,530,560,2315328,0,10,117.80540165367499,0,561,1805.79865099027
1706297625,2370,,Aggregated,9610.800000,0.000000,10,150,230,280,370,420,460,480,510,540,560,2324962,0,10,118.28618661294249,0,561,1805.9525798701227
1706297626,2380,,Aggregated,9596.200000,0.000000,10,150,240,280,370,420,460,480,510,540,560,2334577,0,10,118.76174913057055,0,561,1805.9689134262867
1706297627,2390,,Aggregated,9586.800000,0.000000,10,150,240,280,380,420,460,480,510,540,580,2344165,0,10,119.21510601856097,0,579,1805.7973508690727
1706297628,2400,,Aggregated,9644.700000,0.000000,10,150,240,280,380,420,460,480,510,540,580,2353856,0,10,119.72811463403029,0,579,1805.6860793523479
1706297629,2410,,Aggregated,9580.100000,0.000000,10,150,240,280,380,420,460,480,510,540,580,2363449,0,10,120.18695812771928,0,579,1805.5406797438827
1706297630,2420,,Aggregated,9571.600000,0.000000,10,150,240,290,380,420,470,480,520,550,580,2372707,0,10,120.58119565542648,0,579,1806.1580136106143
1706297631,2430,,Aggregated,9612.600000,0.000000,11,150,240,290,380,420,470,480,520,550,580,2382216,0,11,120.91604203816951,0,579,1805.7735730093325
1706297632,2440,,Aggregated,9534.300000,0.000000,11,150,240,290,380,430,470,480,520,560,590,2392439,0,11,121.35263511420771,0,586,1805.4010952839342
1706297633,2450,,Aggregated,9582.300000,0.000000,11,150,240,290,380,430,470,490,520,560,590,2402255,0,11,121.84861307396592,0,588,1805.1945800924548
1706297634,2460,,Aggregated,9571.700000,0.000000,11,150,240,290,380,430,470,490,520,560,590,2411811,0,11,122.33304558275918,0,588,1805.1619285259085
1706297635,2470,,Aggregated,9589.000000,0.000000,11,160,240,290,390,430,470,490,530,570,590,2421244,0,11,122.86898098663332,0,594,1805.7309275727685
1706297636,2480,,Aggregated,9602.100000,0.000000,11,160,250,290,390,430,480,490,530,570,590,2430995,0,11,123.29718448618776,0,594,1805.2454369507136
1706297637,2490,,Aggregated,9591.100000,0.000000,11,160,250,290,390,440,480,490,530,570,590,2440606,0,11,123.7949021677403,0,594,1805.1520573169123
1706297638,2500,,Aggregated,9582.700000,0.000000,11,160,250,290,390,440,480,500,540,580,590,2450050,0,11,124.25367114956838,0,594,1805.401432623824
1706297639,2510,,Aggregated,9600.100000,0.000000,11,160,250,300,390,440,480,500,540,580,590,2459681,0,11,124.76638555975347,0,594,1805.211768924507
1706297640,2520,,Aggregated,9544.400000,0.000000,11,160,250,300,390,440,480,500,540,580,590,2469433,0,11,125.24421840965113,0,594,1804.9881713737525
1706297641,2530,,Aggregated,9541.600000,0.000000,11,160,250,300,390,440,480,500,540,580,590,2479106,0,11,125.71420746026995,0,594,1804.956848154133
1706297642,2540,,Aggregated,9617.600000,0.000000,11,160,250,300,400,450,490,510,540,580,590,2488611,0,11,126.18493288022917,0,594,1804.6855406489806
1706297643,2550,,Aggregated,9580.700000,0.000000,11,160,250,300,400,450,490,510,550,590,630,2498188,0,11,126.6324495994697,0,632,1804.6179098610673
1706297644,2560,,Aggregated,9591.000000,0.000000,11,160,250,300,400,450,490,510,550,590,630,2507750,0,11,127.12699710896221,0,632,1804.716256803908
1706297645,2570,,Aggregated,9526.500000,0.000000,11,160,250,300,400,450,490,510,550,590,630,2517426,0,11,127.59119592790414,0,632,1804.678596312265
1706297646,2580,,Aggregated,9550.800000,0.000000,11,160,250,300,400,450,490,510,560,610,640,2526986,0,11,128.03916009032105,0,641,1804.5555661962512
1706297647,2590,,Aggregated,9551.600000,0.000000,11,160,260,300,400,450,490,520,560,610,640,2536396,0,11,128.51601011829382,0,641,1804.5252322586853
1706297648,2600,,Aggregated,9535.500000,0.000000,11,160,260,310,400,460,500,520,570,610,640,2545917,0,11,128.97297673097748,0,641,1804.4481163368641
1706297649,2610,,Aggregated,9536.100000,0.000000,11,160,260,310,400,460,500,520,570,610,640,2555488,0,11,129.46590240298525,0,641,1804.3787151416873
1706297650,2620,,Aggregated,9574.400000,0.000000,11,160,260,310,410,460,500,520,570,620,650,2565158,0,11,129.95873548529954,0,649,1804.4340106925188
1706297651,2630,,Aggregated,9558.300000,0.000000,11,160,260,310,410,460,500,520,570,620,650,2574676,0,11,130.39755138122234,0,649,1804.357307094174
1706297652,2640,,Aggregated,9559.000000,0.000000,11,170,260,310,410,460,500,530,570,620,650,2584438,0,11,130.88061040736903,0,649,1804.3207354945253
1706297653,2650,,Aggregated,9554.700000,0.000000,11,170,260,310,410,460,500,530,580,620,650,2593857,0,11,131.3347073489402,0,649,1804.903288808905
1706297654,2660,,Aggregated,9565.300000,0.000000,11,170,260,310,410,460,500,530,580,620,650,2603403,0,11,131.65072445564516,0,649,1804.7706355873447
1706297655,2670,,Aggregated,9602.100000,0.000000,11,170,260,310,410,460,510,530,580,620,650,2613178,0,11,131.93915913879576,0,649,1804.270375382006
1706297656,2680,,Aggregated,9551.300000,0.000000,11,170,260,320,410,470,510,530,580,620,650,2622728,0,11,132.42776910148518,0,649,1804.3492344612175
1706297657,2690,,Aggregated,9546.800000,0.000000,11,170,260,320,410,470,510,530,580,640,690,2632295,0,11,132.91450578297645,0,688,1804.1265637020167
1706297658,2700,,Aggregated,9582.600000,0.000000,11,170,260,320,420,470,510,540,590,640,690,2641351,0,11,133.3722068744366,0,688,1804.0341113316633
1706297659,2710,,Aggregated,9559.300000,0.000000,11,170,270,320,420,470,520,540,600,640,690,2650211,0,11,133.92421471346998,0,688,1804.0557178277504
1706297660,2720,,Aggregated,9561.800000,0.000000,11,170,270,320,420,470,520,540,600,650,690,2659085,0,11,134.4515425418894,0,688,1804.1921021704834
1706297661,2730,,Aggregated,9487.700000,0.000000,11,170,270,320,420,480,520,540,610,660,690,2668522,0,11,134.9702689353882,0,688,1804.2406609351544
1706297662,2740,,Aggregated,9413.400000,0.000000,11,170,270,320,420,480,520,550,610,660,690,2677666,0,11,135.46532054408578,0,688,1804.6484206768132
1706297663,2750,,Aggregated,9350.700000,0.000000,11,170,270,320,420,480,520,550,610,670,690,2688224,0,11,135.93700524956253,0,688,1804.3332467830062
1706297664,2760,,Aggregated,9330.800000,0.000000,11,170,270,320,420,480,530,550,610,670,690,2697674,0,11,136.41292646924722,0,688,1804.5000726551837
1706297665,2770,,Aggregated,9271.200000,0.000000,11,180,270,320,420,480,530,550,610,670,690,2707208,0,11,136.86034431044826,0,688,1804.4587785644842
1706297666,2780,,Aggregated,9314.800000,0.000000,11,180,270,320,420,480,530,560,610,670,690,2716886,0,11,137.32610275145885,0,688,1804.2937418058764
1706297667,2790,,Aggregated,9316.600000,0.000000,12,180,270,330,430,480,530,560,620,660,690,2725981,0,12,137.79488668483015,0,688,1805.234947345561
1706297668,2800,,Aggregated,9298.100000,0.000000,12,180,270,330,430,480,530,560,620,660,690,2735532,0,12,138.07791573997307,0,688,1804.68941105423
1706297669,2810,,Aggregated,9306.700000,0.000000,12,180,280,330,430,490,530,560,620,670,690,2744951,0,12,138.53286925704685,0,688,1804.6994744168476
1706297670,2820,,Aggregated,9251.700000,0.000000,12,180,280,330,430,490,540,560,620,670,690,2754502,0,12,139.04281354669556,0,688,1804.7880404515952
1706297671,2830,,Aggregated,9334.800000,0.000000,12,180,280,330,430,490,540,560,620,670,690,2763994,0,12,139.50090412641995,0,688,1804.8154283258214
1706297672,2840,,Aggregated,9403.800000,0.000000,12,180,280,330,430,490,540,570,620,670,690,2772807,0,12,139.95463261597362,0,688,1804.9805251501457
1706297673,2850,,Aggregated,9455.300000,0.000000,12,180,280,330,440,490,540,570,630,680,710,2782850,0,12,140.4252697773865,0,710,1804.7790524102988
1706297674,2860,,Aggregated,9452.000000,0.000000,12,180,280,330,440,490,540,570,630,680,710,2792447,0,12,140.90295357440982,0,710,1804.6976769836635
1706297675,2870,,Aggregated,9505.800000,0.000000,12,180,280,340,440,500,540,570,640,680,710,2802010,0,12,141.40811453206805,0,710,1804.746369927302
1706297676,2880,,Aggregated,9442.000000,0.000000,12,180,280,340,440,500,550,580,640,680,710,2811554,0,12,141.86527094980212,0,710,1804.763254058076
1706297677,2890,,Aggregated,9475.900000,0.000000,12,180,280,340,440,500,550,580,640,690,710,2820933,0,12,142.3141247948817,0,710,1804.7829448625685
1706297678,2900,,Aggregated,9457.100000,0.000000,12,180,280,340,440,500,550,580,640,690,710,2830206,0,12,142.83783547911352,0,710,1805.2808548211685
1706297679,2910,,Aggregated,9442.300000,0.000000,12,180,280,340,440,500,550,580,640,690,710,2839657,0,12,143.17249653743391,0,710,1804.8409184630398
1706297680,2920,,Aggregated,9483.500000,0.000000,12,190,290,340,450,500,560,580,640,690,710,2849404,0,12,143.6504402324135,0,710,1804.6414716902202
1706297681,2930,,Aggregated,9446.000000,0.000000,12,190,290,340,450,500,560,590,650,690,720,2858840,0,12,144.11232912649885,0,717,1804.6231174182535
1706297682,2940,,Aggregated,9451.300000,0.000000,12,190,290,340,450,510,560,590,650,690,720,2868509,0,12,144.57221922608574,0,717,1804.537084945524
1706297683,2950,,Aggregated,9452.900000,0.000000,12,190,290,340,450,510,560,590,650,690,720,2877714,0,12,145.06962853153578,0,717,1804.6105026420278
1706297684,2960,,Aggregated,9458.100000,0.000000,12,190,290,340,450,510,560,590,650,700,720,2887058,0,12,145.529037172097,0,720,1804.7937717219397
1706297685,2970,,Aggregated,9453.300000,0.000000,12,190,290,340,450,510,560,600,650,700,720,2896640,0,12,145.97760439681838,0,720,1804.7717662533141
1706297686,2980,,Aggregated,9457.500000,0.000000,12,190,290,350,460,510,570,600,660,700,730,2905887,0,12,146.464499823978,0,730,1805.1169962906336
1706297687,2990,,Aggregated,9435.700000,0.000000,12,190,290,350,460,520,570,600,660,700,730,2915230,0,12,146.8864161661344,0,730,1804.8785567519544
1706297688,3000,,Aggregated,9419.900000,0.000000,12,190,290,350,460,520,570,600,660,710,730,2924838,0,12,147.36083639504136,0,730,1804.793749602542
1706297689,3010,,Aggregated,9457.800000,0.000000,12,190,290,350,460,520,570,600,660,710,730,2934219,0,12,147.83900997164832,0,730,1804.9387441769002
1706297690,3020,,Aggregated,9436.300000,0.000000,12,200,300,350,460,520,570,600,660,710,730,2943474,0,12,148.31777586620436,0,730,1805.1936025254513
1706297691,3030,,Aggregated,9429.700000,0.000000,12,200,300,350,460,520,580,600,660,710,730,2953160,0,12,148.7773124382018,0,730,1805.083331753105
1706297692,3040,,Aggregated,9409.800000,0.000000,12,200,300,350,460,520,580,600,670,710,730,2962559,0,12,149.25489146376495,0,730,1805.343625899096
1706297693,3050,,Aggregated,9432.300000,0.000000,12,200,300,360,460,520,580,600,670,710,730,2971898,0,12,149.65486837031418,0,730,1805.0558471387644
1706297694,3060,,Aggregated,9407.800000,0.000000,12,200,300,360,470,530,580,610,670,720,750,2981120,0,12,150.1953014303349,0,752,1805.449839322134
1706297695,3070,,Aggregated,9421.900000,0.000000,12,200,300,360,470,530,580,610,670,720,750,2990864,0,12,150.55956205297198,0,752,1804.8656966682538
1706297696,3080,,Aggregated,9354.700000,0.000000,12,200,300,360,470,530,590,610,680,720,760,3000180,0,12,151.08386263490857,0,755,1805.2807258231173
1706297697,3090,,Aggregated,9338.500000,0.000000,12,200,300,360,470,530,590,610,680,730,760,3009614,0,12,151.5627253195925,0,755,1805.3340248948869
1706297698,3100,,Aggregated,9386.300000,0.000000,12,200,300,360,470,530,590,610,680,730,760,3019254,0,12,151.91549634446125,0,755,1804.9079729628577
1706297699,3110,,Aggregated,9410.000000,0.000000,12,200,300,360,470,540,590,610,680,730,760,3028530,0,12,152.39949678556923,0,755,1804.9203894298555
1706297700,3120,,Aggregated,9362.200000,0.000000,12,200,300,360,480,540,590,620,690,740,780,3037759,0,12,152.87200037922693,0,783,1804.8516040936756
1706297701,3130,,Aggregated,9439.300000,0.000000,12,200,310,360,480,540,590,620,690,740,780,3046944,0,12,153.44655563082222,0,783,1805.5423873888067
1706297702,3140,,Aggregated,9392.000000,0.000000,12,210,310,360,480,540,600,620,690,740,780,3056508,0,12,153.8413948204945,0,783,1805.2216290616611
1706297703,3150,,Aggregated,9380.800000,0.000000,12,210,310,360,480,540,600,620,690,740,780,3066321,0,12,154.22714288556222,0,783,1804.7905013858626
1706297704,3160,,Aggregated,9395.000000,0.000000,12,210,310,370,480,540,600,620,700,740,780,3075521,0,12,154.6945028175714,0,783,1805.1487243949887
1706297705,3170,,Aggregated,9386.800000,0.000000,12,210,310,370,480,540,600,620,700,740,780,3085102,0,12,155.0743690160001,0,783,1804.9412855717574
1706297706,3180,,Aggregated,9378.100000,0.000000,12,210,310,370,480,550,600,620,700,740,780,3094416,0,12,155.57252677080263,0,783,1805.3585057729795
1706297707,3190,,Aggregated,9377.800000,0.000000,12,210,310,370,480,550,600,620,700,740,780,3103841,0,12,156.03967825671484,0,783,1805.285456954786
1706297708,3200,,Aggregated,9364.300000,0.000000,12,210,310,370,480,550,600,630,700,740,780,3113575,0,12,156.38836257356897,0,783,1804.6983207406277
1706297709,3210,,Aggregated,9370.300000,0.000000,13,210,310,370,490,550,600,630,710,750,780,3122904,0,13,156.8798083450532,0,783,1804.9750603925065
1706297710,3220,,Aggregated,9384.300000,0.000000,13,210,310,370,490,550,600,630,710,750,780,3132279,0,13,157.30085953390486,0,783,1804.916536489885
1706297711,3230,,Aggregated,9361.300000,0.000000,13,210,310,370,490,550,600,630,710,750,780,3141968,0,13,157.75958380225387,0,783,1805.0086277135858
1706297712,3240,,Aggregated,9361.300000,0.000000,13,210,320,380,490,560,600,630,710,750,780,3151459,0,13,158.15328360610118,0,783,1804.9779229239537
1706297713,3250,,Aggregated,9396.900000,0.000000,13,210,320,380,490,560,610,630,710,750,780,3160491,0,13,158.691447626334,0,783,1806.0552863463304
1706297714,3260,,Aggregated,9375.200000,0.000000,13,210,320,380,490,560,610,630,710,750,780,3169909,0,13,158.89818256612415,0,783,1805.6344122181426
1706297715,3270,,Aggregated,9366.700000,0.000000,13,210,320,380,490,560,610,630,710,750,780,3179503,0,13,159.24315152399603,0,783,1805.5168983957556
1706297716,3280,,Aggregated,9475.300000,0.000000,13,210,320,380,490,560,610,640,710,750,780,3189304,0,13,159.6158334232171,0,783,1805.099198132257
1706297717,3290,,Aggregated,9477.600000,0.000000,13,210,320,380,500,560,610,640,710,760,780,3198597,0,13,160.1012406376921,0,783,1805.3725495897108
1706297718,3300,,Aggregated,9469.900000,0.000000,13,210,320,380,500,560,610,640,710,760,780,3207940,0,13,160.515088810888,0,783,1805.444061609631
1706297719,3310,,Aggregated,9363.400000,0.000000,13,210,320,380,500,560,610,640,710,760,780,3217479,0,13,160.94932740819755,0,783,1805.1290914408455
1706297720,3320,,Aggregated,9442.500000,0.000000,13,210,320,380,500,560,610,640,720,800,870,3226341,0,13,161.47428619603446,0,870,1805.519042779421
1706297721,3330,,Aggregated,9415.600000,0.000000,13,210,320,380,500,570,620,650,720,800,870,3235847,0,13,161.89553770620182,0,870,1805.1928712945946
1706297722,3340,,Aggregated,9385.100000,0.000000,13,220,320,380,500,570,620,650,730,800,870,3245168,0,13,162.40450910399707,0,870,1805.619231423458
1706297723,3350,,Aggregated,9365.200000,0.000000,13,220,320,390,500,570,620,650,730,800,870,3254480,0,13,162.75009648238736,0,870,1805.7546634178118
1706297724,3360,,Aggregated,9349.400000,0.000000,13,220,330,390,500,570,620,650,730,800,870,3263965,0,13,163.09220717746666,0,870,1805.4025824419073
1706297725,3370,,Aggregated,9383.900000,0.000000,13,220,330,390,510,570,620,650,730,790,870,3273518,0,13,163.56775554617388,0,870,1805.498115483098
1706297726,3380,,Aggregated,9349.200000,0.000000,13,220,330,390,510,570,620,650,730,790,870,3282411,0,13,164.09456280764354,0,870,1806.2464904608228
1706297727,3390,,Aggregated,9314.800000,0.000000,13,220,330,390,510,570,620,650,730,790,870,3291824,0,13,164.41923201240405,0,870,1806.2079397318932
1706297728,3400,,Aggregated,9339.500000,0.000000,13,220,330,390,510,570,620,650,730,790,870,3301232,0,13,164.78640822577754,0,870,1806.052557651204
1706297729,3410,,Aggregated,9350.600000,0.000000,13,220,330,390,510,570,620,650,730,790,870,3310287,0,13,165.07075761104701,0,870,1805.7029067268186
1706297731,3420,,Aggregated,9309.300000,0.000000,13,220,330,390,510,580,620,650,730,790,870,3320024,0,13,165.47587939123332,0,870,1805.7229309185716
1706297732,3430,,Aggregated,9279.500000,0.000000,13,220,330,390,510,580,620,650,730,790,870,3329993,0,13,165.90411271134803,0,870,1805.710771764385
1706297733,3440,,Aggregated,9284.200000,0.000000,13,220,330,400,520,580,620,650,730,790,870,3339924,0,13,166.38543900998945,0,870,1806.570867780225
1706297734,3450,,Aggregated,9361.600000,0.000000,13,220,330,400,520,580,620,650,730,790,870,3349160,0,13,166.50975169893346,0,870,1806.832632062965
1706297735,3460,,Aggregated,9291.600000,0.000000,13,220,330,390,520,580,620,650,730,790,870,3358618,0,13,166.50211723988855,0,870,1806.617294375246
1706297736,3470,,Aggregated,9299.400000,0.000000,14,220,330,400,520,580,620,650,730,790,870,3368405,0,14,166.64490790151422,0,870,1806.4755244692963
1706297737,3480,,Aggregated,9321.700000,0.000000,14,220,330,400,520,580,620,650,730,790,870,3377803,0,14,166.8684609493212,0,870,1806.1495895408939
1706297738,3490,,Aggregated,9295.300000,0.000000,14,220,340,400,520,580,620,650,730,790,870,3386605,0,14,167.13560630779202,0,870,1805.7206913708567
1706297739,3500,,Aggregated,9332.900000,0.000000,14,220,340,400,520,580,630,660,740,820,870,3396537,0,14,167.61011436059727,0,870,1805.4998732532576
1706297740,3510,,Aggregated,9331.600000,0.000000,14,220,340,400,520,580,630,660,750,830,870,3405599,0,14,168.1924060936123,0,870,1806.3116526637457
1706297741,3520,,Aggregated,9299.900000,0.000000,14,220,340,400,520,580,630,660,750,830,870,3415026,0,14,168.53903396343102,0,870,1806.3784559766164
1706297742,3530,,Aggregated,9350.500000,0.000000,14,220,340,400,520,580,630,660,750,830,870,3424362,0,14,168.8751382009262,0,870,1806.3226037434126
1706297743,3540,,Aggregated,9313.500000,0.000000,14,220,340,400,520,580,630,660,750,830,870,3433196,0,14,169.18938126457098,0,870,1806.003784229039
1706297744,3550,,Aggregated,9268.500000,0.000000,14,220,340,400,520,580,630,660,750,830,870,3443231,0,14,169.63828276406664,0,870,1806.1238142314587
1706297745,3560,,Aggregated,9273.400000,0.000000,14,220,340,400,520,580,630,660,750,830,870,3453579,0,14,170.06455477057278,0,870,1806.1015766542478
1706297746,3570,,Aggregated,9182.100000,0.000000,14,220,340,400,530,590,630,660,750,830,870,3463579,0,14,170.43032106384754,0,870,1806.1641022191207
1706297747,3580,,Aggregated,9243.200000,0.000000,14,220,340,410,530,590,630,660,750,830,870,3473511,0,14,170.77131899107272,0,870,1806.1724200671886
1706297748,3590,,Aggregated,9233.900000,0.000000,14,220,340,410,530,590,630,660,750,830,870,3483369,0,14,171.1171885608444,0,870,1806.2682747650335
1706297749,3600,,Aggregated,9208.200000,0.000000,14,230,340,410,530,590,630,660,750,830,870,3493215,0,14,171.49452581647566,0,870,1806.2544089041185
