Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706191934,1820,,Aggregated,4124.000000,0.000000,9,230,380,480,680,780,840,870,900,910,920,813810,0,9,203.33787001880046,0,921,1698.04210319362
1706191935,1830,,Aggregated,4110.400000,0.000000,9,230,380,480,680,790,850,870,900,910,920,817808,0,9,204.56143006671493,0,923,1698.0838106254769
1706191936,1840,,Aggregated,4071.300000,0.000000,9,230,380,490,690,790,860,880,910,920,940,821755,0,9,205.80374320813382,0,940,1698.0975217674368
1706191937,1850,,Aggregated,4069.300000,0.000000,9,230,390,490,690,790,860,880,910,920,940,825826,0,9,207.02845999036117,0,940,1697.7919707056935
1706191938,1860,,Aggregated,4057.500000,0.000000,9,230,390,490,700,800,860,890,920,930,960,829812,0,9,208.25441786814363,0,958,1697.9080683335503
1706191939,1870,,Aggregated,4050.100000,0.000000,9,230,390,490,700,800,870,900,920,930,960,833900,0,9,209.47628132869647,0,958,1697.955386737019
1706191940,1880,,Aggregated,4035.600000,0.000000,9,240,400,500,700,800,870,900,920,930,960,837955,0,9,210.69456116378564,0,958,1697.7198823325834
1706191941,1890,,Aggregated,4023.900000,0.000000,9,240,400,500,710,810,880,910,930,940,960,842004,0,9,211.9106085006722,0,960,1697.5714782827636
1706191942,1900,,Aggregated,4025.900000,0.000000,9,240,400,500,710,820,880,910,940,950,980,845917,0,9,213.156353401102,0,980,1698.0001643187215
1706191943,1910,,Aggregated,4022.300000,0.000000,9,240,400,510,720,830,890,920,950,960,980,849996,0,9,214.37746412924295,0,980,1698.0480978734017
1706191944,1920,,Aggregated,4005.200000,0.000000,9,240,400,510,720,830,900,920,960,960,980,854091,0,9,215.5771317107896,0,980,1697.738603966088
1706191945,1930,,Aggregated,3996.000000,0.000000,9,240,410,510,730,830,910,930,960,970,980,858050,0,9,216.79910261639765,0,980,1698.0310751121729
1706191946,1940,,Aggregated,4012.800000,0.000000,9,240,410,520,730,840,910,940,980,980,1000,861995,0,9,218.05455252060628,0,1007,1698.3559846634842
1706191947,1950,,Aggregated,4016.400000,0.000000,9,240,410,520,740,840,920,950,980,980,1000,865998,0,9,219.30674435737726,0,1023,1698.4625437934037
1706191948,1960,,Aggregated,4018.800000,0.000000,10,240,410,520,740,850,920,950,980,980,1000,870011,0,10,220.55249071563463,0,1023,1698.650277984991
1706191949,1970,,Aggregated,4020.800000,0.000000,10,250,420,520,740,860,920,960,980,980,1000,874024,0,10,221.75567032484233,0,1023,1698.7742075732474
1706191950,1980,,Aggregated,4013.000000,0.000000,10,250,420,530,750,860,930,960,980,990,1000,878122,0,10,222.94354770749393,0,1023,1698.641869808523
1706191951,1990,,Aggregated,4015.800000,0.000000,10,250,420,530,760,860,940,960,1000,1000,1000,882125,0,10,224.14785659628737,0,1023,1698.0226362476974
1706191952,2000,,Aggregated,4011.800000,0.000000,10,250,430,530,760,860,950,960,1000,1000,2900,886135,0,10,225.3325396243236,0,2933,1697.9623059691808
1706191953,2010,,Aggregated,4001.200000,0.000000,10,250,430,530,770,870,950,970,1000,1000,3000,890230,0,10,226.64197903912472,0,2961,1697.558488255844
1706191954,2020,,Aggregated,4012.300000,0.000000,10,250,430,530,770,870,960,970,1000,1000,3000,894084,0,10,227.84809480988363,0,2961,1697.870535654368
1706191955,2030,,Aggregated,4015.700000,0.000000,10,260,430,540,770,880,960,980,1000,1000,3000,897819,0,10,228.97778728229187,0,2961,1697.9504309888741
1706191956,2040,,Aggregated,4019.500000,0.000000,10,260,440,540,770,880,960,980,1000,2900,3000,901767,0,10,230.24603472959203,0,2986,1698.1956891303407
1706191957,2050,,Aggregated,3973.800000,0.000000,10,260,440,540,780,890,960,980,1000,3000,3000,905618,0,10,231.59941498512617,0,2986,1698.2894178340096
1706191958,2060,,Aggregated,3969.400000,0.000000,10,260,440,540,780,900,970,990,1000,3000,3000,909324,0,10,232.64986627428726,0,2986,1698.1445480378832
1706191959,2070,,Aggregated,3963.700000,0.000000,10,260,440,540,780,900,970,990,1000,3000,3000,912814,0,10,233.99059282613982,0,3014,1698.123937625847
1706191960,2080,,Aggregated,3948.800000,0.000000,10,260,440,550,780,910,970,990,1000,3000,3000,916404,0,10,235.2652858346319,0,3014,1698.4227207650774
1706191961,2090,,Aggregated,3902.100000,0.000000,10,260,440,550,790,910,970,990,1000,3000,3000,919801,0,10,236.6715376478173,0,3014,1698.351239018005
1706191962,2100,,Aggregated,3851.400000,0.000000,10,260,450,550,790,920,980,990,1000,3000,3000,923393,0,10,237.6674741957108,0,3014,1698.2546943717355
1706191963,2110,,Aggregated,3796.100000,0.000000,10,260,450,550,790,920,980,990,2900,3000,3000,926648,0,10,239.41277378249347,0,3014,1698.2229832687276
1706191964,2120,,Aggregated,3738.600000,0.000000,10,260,450,550,800,920,980,990,2900,3000,3000,929912,0,10,240.25553170622595,0,3014,1698.3137425906968
1706191965,2130,,Aggregated,3705.500000,0.000000,10,270,450,560,800,920,980,1000,3000,3000,3000,933302,0,10,242.17906851158574,0,3014,1698.314844498351
1706191966,2140,,Aggregated,3602.000000,0.000000,10,270,450,560,800,930,980,1000,3000,3000,3000,936640,0,10,243.2320646139392,0,3014,1698.286052271951
1706191967,2150,,Aggregated,3591.800000,0.000000,10,270,460,570,800,930,980,1000,3000,3000,3000,940048,0,10,244.93908077034365,0,3016,1698.239657974912
1706191968,2160,,Aggregated,3526.200000,0.000000,10,270,460,570,800,940,980,1000,3000,3000,3000,943143,0,10,246.14805496091262,0,3016,1698.3216362736086
1706191969,2170,,Aggregated,3466.700000,0.000000,10,270,460,570,810,940,990,1000,3000,3000,3000,946707,0,10,247.59980648711797,0,3016,1698.3846829061156
1706191970,2180,,Aggregated,3414.000000,0.000000,10,270,460,580,820,950,990,1000,3000,3000,3000,949732,0,10,249.10187400235014,0,3020,1698.1621615360964
1706191971,2190,,Aggregated,3380.000000,0.000000,10,270,460,580,820,950,990,1000,3000,3000,3000,953032,0,10,250.05587955073912,0,3020,1698.4292710003442
1706191972,2200,,Aggregated,3362.800000,0.000000,10,280,460,580,830,950,990,1000,3000,3000,3000,956287,0,10,252.19439247840867,0,3020,1698.5963920873128
1706191973,2210,,Aggregated,3333.500000,0.000000,10,280,470,580,830,950,990,1000,3000,3000,3000,959558,0,10,252.93506281016886,0,3020,1698.5369826524295
1706191974,2220,,Aggregated,3329.100000,0.000000,10,280,470,590,830,950,990,1000,3000,3000,3000,962705,0,10,254.78492165305053,0,3029,1698.6176378018188
1706191975,2230,,Aggregated,3267.500000,0.000000,10,280,470,590,840,950,990,1000,3000,3000,3000,965662,0,10,255.77995820483773,0,3029,1698.4886482019588
1706191976,2240,,Aggregated,3305.400000,0.000000,10,280,470,590,840,950,990,1000,3000,3000,3000,969103,0,10,257.6948084981679,0,3029,1698.5049845062908
1706191977,2250,,Aggregated,3239.500000,0.000000,10,280,470,600,840,960,990,1000,3000,3000,3000,971837,0,10,258.9890424011434,0,3029,1698.5481639410725
1706191978,2260,,Aggregated,3231.900000,0.000000,10,280,480,600,840,960,990,1000,3000,3000,3000,975044,0,10,260.2608815602168,0,3029,1698.7951518085338
1706191979,2270,,Aggregated,3214.800000,0.000000,10,280,480,600,850,960,1000,1000,3000,3100,3100,977795,0,10,262.31330698152476,0,3062,1699.0430662869007
1706191980,2280,,Aggregated,3165.400000,0.000000,10,280,480,600,850,960,1000,1000,3000,3100,3100,981044,0,10,263.1551174055394,0,3062,1699.041694358255
1706191981,2290,,Aggregated,3187.000000,0.000000,10,280,480,600,860,960,1000,1000,3000,3100,3100,983883,0,10,265.4304546373908,0,3106,1699.0475696805413
1706191982,2300,,Aggregated,3125.800000,0.000000,10,280,490,600,860,960,1000,1000,3000,3100,3100,986859,0,10,266.13066000310073,0,3106,1698.9625954670323
1706191983,2310,,Aggregated,3147.400000,0.000000,10,280,490,610,860,960,1000,1000,3100,3100,3100,990623,0,10,268.63030941135025,0,3106,1699.063602399702
1706191984,2320,,Aggregated,3063.000000,0.000000,10,280,490,610,860,960,1000,1000,3100,3100,3100,993542,0,10,269.5858574675253,0,3106,1698.8923669054755
1706191985,2330,,Aggregated,3073.200000,0.000000,10,280,490,610,860,960,1000,1000,3100,3100,3100,996632,0,10,270.3165009752848,0,3118,1698.9161977540357
1706191986,2340,,Aggregated,3026.400000,0.000000,10,290,490,610,870,960,1000,1000,3100,3100,3100,999380,0,10,272.6582521163121,0,3144,1699.1706407972943
1706191987,2350,,Aggregated,3078.400000,0.000000,10,290,500,620,870,960,1000,1000,3100,3100,3100,1002309,0,10,273.4095553367275,0,3144,1699.1524011058466
1706191988,2360,,Aggregated,3095.900000,0.000000,10,290,500,620,870,970,1000,1000,3100,3100,3100,1005206,0,10,275.9323501849372,0,3144,1699.1407830832686
1706191989,2370,,Aggregated,3022.300000,0.000000,10,290,500,620,870,970,1000,1000,3100,3100,3100,1007991,0,10,276.5720636394571,0,3144,1698.9063047189904
1706191990,2380,,Aggregated,3070.700000,0.000000,10,290,500,620,870,970,1000,2900,3100,3100,3100,1011290,0,10,278.96936981479104,0,3144,1699.0162940402852
1706191991,2390,,Aggregated,2997.800000,0.000000,10,290,500,630,870,970,1000,2900,3100,3100,3100,1013659,0,10,279.9311247668101,0,3144,1698.8403467043652
1706191992,2400,,Aggregated,3008.700000,0.000000,10,290,510,630,880,970,1000,2900,3100,3100,3100,1016691,0,10,281.1502334534288,0,3144,1698.7529485359858
1706191993,2410,,Aggregated,2964.000000,0.000000,10,290,510,630,880,970,1000,2900,3100,3100,3100,1018757,0,10,283.3868341518144,0,3144,1698.9668458719793
1706191994,2420,,Aggregated,2954.900000,0.000000,10,290,510,630,880,970,1000,2900,3100,3100,3100,1021606,0,10,284.0959264139012,0,3144,1699.1149180799644
1706191995,2430,,Aggregated,2961.100000,0.000000,10,290,510,630,880,970,1000,2900,3100,3200,3200,1025200,0,10,287.26827643386656,0,3189,1699.1479223566134
1706191996,2440,,Aggregated,2865.500000,0.000000,10,300,510,640,880,970,1000,2900,3100,3200,3200,1026875,0,10,287.75271965916005,0,3189,1699.2026906877663
1706191997,2450,,Aggregated,2828.900000,0.000000,10,300,510,640,880,970,1000,2900,3100,3200,3200,1029824,0,10,289.1588786044994,0,3189,1699.3961628394754
1706191998,2460,,Aggregated,2774.800000,0.000000,10,300,520,640,890,980,1000,3000,3100,3200,3200,1032023,0,10,291.5820151295078,0,3189,1699.1591912195756
1706191999,2470,,Aggregated,2718.800000,0.000000,10,300,520,640,890,980,1000,3000,3100,3200,3200,1034551,0,10,291.9432874744696,0,3189,1699.0355371557323
1706192000,2480,,Aggregated,2756.700000,0.000000,10,300,520,640,890,980,1000,3000,3100,3200,3200,1038335,0,10,295.3744071036804,0,3189,1699.4322593382676
1706192001,2490,,Aggregated,2668.800000,0.000000,10,300,520,640,900,980,1000,3000,3100,3200,3200,1040260,0,10,296.0166304577702,0,3189,1699.3085872762579
1706192002,2500,,Aggregated,2662.000000,0.000000,10,300,520,650,900,980,1000,3000,3100,3200,3200,1043447,0,10,297.33322727460046,0,3189,1699.4261740174634
1706192003,2510,,Aggregated,2692.400000,0.000000,10,300,520,650,900,980,1000,3000,3100,3200,3200,1045646,0,10,299.6612658586175,0,3189,1699.2762349781858
1706192004,2520,,Aggregated,2639.300000,0.000000,10,300,520,650,900,980,1000,3000,3100,3200,3200,1048057,0,10,299.96325104455195,0,3189,1699.06385244314
1706192005,2530,,Aggregated,2702.400000,0.000000,10,310,520,650,900,980,1000,3000,3100,3200,3200,1051522,0,10,303.1171359229764,0,3189,1699.2453053763973
1706192006,2540,,Aggregated,2673.300000,0.000000,10,310,520,660,900,980,1000,3000,3100,3200,3200,1053017,0,10,303.9712948603869,0,3189,1699.194523925065
1706192007,2550,,Aggregated,2639.100000,0.000000,10,310,530,660,900,980,1000,3000,3100,3200,3200,1056213,0,10,305.4621018677104,0,3189,1699.097462348977
1706192008,2560,,Aggregated,2674.600000,0.000000,10,310,530,660,910,980,2800,3000,3100,3200,3200,1058626,0,10,308.05734792079545,0,3189,1699.1533005990784
1706192009,2570,,Aggregated,2638.600000,0.000000,10,310,530,660,910,980,2800,3000,3100,3200,3200,1060939,0,10,308.38027068474247,0,3189,1699.1377279937867
1706192010,2580,,Aggregated,2640.100000,0.000000,10,310,530,660,910,990,2900,3000,3100,3200,3200,1064556,0,10,311.2848436343414,0,3189,1699.1714254581252
1706192011,2590,,Aggregated,2647.200000,0.000000,10,310,530,660,910,990,2900,3000,3100,3200,3200,1066308,0,10,312.32745885804104,0,3189,1699.2361550321295
1706192012,2600,,Aggregated,2628.500000,0.000000,10,310,530,670,910,990,2900,3000,3100,3200,3200,1069427,0,10,313.4993898601775,0,3189,1699.312383173419
1706192013,2610,,Aggregated,2667.900000,0.000000,10,310,530,670,910,990,2900,3000,3100,3200,3200,1072210,0,10,316.2840460357579,0,3189,1699.291550162748
1706192014,2620,,Aggregated,2627.100000,0.000000,10,310,540,670,910,990,2900,3000,3100,3200,3200,1074145,0,10,316.52346377816775,0,3189,1699.2826983321618
1706192015,2630,,Aggregated,2595.500000,0.000000,10,310,540,670,920,990,2900,3000,3100,3200,3200,1078047,0,10,319.7389390258495,0,3189,1699.2335473314242
1706192016,2640,,Aggregated,2601.200000,0.000000,10,320,540,670,920,990,2900,3000,3100,3200,3200,1079387,0,10,320.6146099591713,0,3189,1699.0677403007448
1706192017,2650,,Aggregated,2603.900000,0.000000,11,320,540,670,920,990,2900,3000,3100,3200,3200,1082294,0,11,321.7495957660303,0,3189,1699.33625706139
1706192018,2660,,Aggregated,2654.200000,0.000000,11,320,540,670,920,990,2900,3000,3100,3200,3200,1085329,0,11,324.8242228854108,0,3189,1699.348214228128
1706192019,2670,,Aggregated,2638.400000,0.000000,11,320,540,670,920,990,2900,3000,3100,3200,3200,1086234,0,11,324.98113758177334,0,3189,1699.5344548228097
1706192020,2680,,Aggregated,2596.100000,0.000000,11,320,540,670,920,990,2900,3000,3100,3200,3200,1089753,0,11,327.6063942930187,0,3189,1699.5304908543496
1706192021,2690,,Aggregated,2619.000000,0.000000,11,320,540,670,920,990,2900,3000,3100,3200,3200,1091571,0,11,329.5174880974302,0,3189,1699.72730862216
1706192022,2700,,Aggregated,2512.600000,0.000000,11,320,540,680,920,990,2900,3000,3100,3200,3200,1093536,0,11,329.82442736224505,0,3189,1699.826466618383
1706192023,2710,,Aggregated,2522.400000,0.000000,11,320,540,680,930,1000,2900,3000,3100,3200,3200,1097445,0,11,333.62948029286207,0,3189,1699.9388352035865
1706192024,2720,,Aggregated,2465.100000,0.000000,11,320,540,680,930,1000,2900,3000,3100,3200,3200,1098389,0,11,334.2137457676652,0,3189,1699.9205008425977
1706192025,2730,,Aggregated,2387.700000,0.000000,11,320,540,680,930,1000,2900,3000,3100,3200,3200,1101269,0,11,335.79958938279384,0,3189,1700.0327131699885
1706192026,2740,,Aggregated,2566.400000,0.000000,11,320,550,680,930,1000,2900,3000,3100,3200,3200,1104216,0,11,338.71803976758173,0,3189,1700.3369748310113
1706192027,2750,,Aggregated,2386.500000,0.000000,11,320,550,680,930,1000,2900,3000,3100,3200,3200,1105022,0,11,338.82099903893317,0,3189,1700.3576625623743
1706192028,2760,,Aggregated,2345.800000,0.000000,11,320,550,680,940,1000,2900,3000,3100,3200,3200,1108615,0,11,341.6202658271808,0,3189,1700.5321216111995
1706192029,2770,,Aggregated,2423.400000,0.000000,11,320,550,680,940,1000,2900,3000,3100,3200,3200,1110445,0,11,343.5317291716384,0,3189,1700.5587201527317
1706192030,2780,,Aggregated,2242.500000,0.000000,11,320,550,690,940,1000,2900,3000,3100,3200,3200,1112364,0,11,343.77036743368177,0,3189,1700.4624133826696
1706192031,2790,,Aggregated,2398.600000,0.000000,11,330,550,690,940,1000,2900,3000,3100,3200,3200,1116279,0,11,347.5448691590543,0,3189,1700.5190745324421
1706192032,2800,,Aggregated,2357.300000,0.000000,11,330,550,690,940,1000,2900,3000,3100,3200,3200,1117233,0,11,348.24297885937847,0,3189,1700.4794147684502
1706192033,2810,,Aggregated,2260.600000,0.000000,11,330,550,690,940,1000,2900,3000,3100,3200,3200,1120145,0,11,349.77336505541695,0,3189,1700.6129483236546
1706192034,2820,,Aggregated,2525.500000,0.000000,11,330,550,700,940,1000,2900,3000,3100,3200,3200,1123476,0,11,352.86620719979777,0,3189,1700.4421465167036
1706192035,2830,,Aggregated,2337.100000,0.000000,11,330,550,700,940,1000,2900,3000,3100,3200,3200,1124417,0,11,352.99498673534816,0,3189,1700.4101645563878
1706192036,2840,,Aggregated,2305.800000,0.000000,11,330,550,700,950,1000,2900,3000,3100,3200,3200,1127994,0,11,355.4978413005743,0,3189,1700.497219843368
1706192037,2850,,Aggregated,2466.600000,0.000000,11,330,550,700,950,1000,2900,3000,3100,3200,3200,1130092,0,11,357.5404073296687,0,3189,1700.2190476527576
1706192038,2860,,Aggregated,2276.600000,0.000000,11,330,560,700,950,1000,2900,3000,3100,3200,3200,1131436,0,11,357.8540544935816,0,3189,1700.2934253461972
1706192039,2870,,Aggregated,2450.200000,0.000000,11,330,560,700,950,1000,2900,3000,3100,3200,3200,1135419,0,11,361.4877644288144,0,3189,1700.212711783051
1706192040,2880,,Aggregated,2447.500000,0.000000,11,330,560,700,950,1000,2900,3000,3100,3200,3200,1136397,0,11,362.338365905577,0,3189,1700.2103657436617
1706192041,2890,,Aggregated,2289.200000,0.000000,11,330,560,700,950,1000,2900,3000,3100,3200,3200,1139122,0,11,363.2070542049052,0,3189,1700.3813358007308
1706192042,2900,,Aggregated,2551.500000,0.000000,11,340,570,700,950,1000,2900,3000,3100,3200,3200,1142880,0,11,367.0481774114518,0,3189,1700.4668889122217
1706192043,2910,,Aggregated,2378.300000,0.000000,11,340,570,700,950,1000,2900,3000,3100,3200,3200,1143597,0,11,367.2662834897258,0,3189,1700.33944387752
1706192044,2920,,Aggregated,2295.000000,0.000000,11,340,570,700,960,1000,2900,3000,3100,3200,3200,1147496,0,11,370.06580327948853,0,3189,1700.4414394472835
1706192045,2930,,Aggregated,2533.300000,0.000000,11,340,570,710,960,1000,2900,3000,3100,3200,3200,1149433,0,11,371.6151572122951,0,3189,1700.2334368336387
1706192046,2940,,Aggregated,2273.500000,0.000000,11,340,570,710,960,1000,2900,3000,3100,3200,3200,1150590,0,11,371.95008647737245,0,3189,1700.2453184887754
1706192047,2950,,Aggregated,2478.400000,0.000000,11,340,570,710,960,1000,2900,3000,3100,3200,3200,1154284,0,11,375.34145063086726,0,3189,1700.300559481029
1706192048,2960,,Aggregated,2459.800000,0.000000,11,340,580,710,960,1000,2900,3000,3100,3200,3200,1155635,0,11,376.6246453248647,0,3189,1700.36929480329
1706192049,2970,,Aggregated,2251.700000,0.000000,11,340,580,710,960,1000,2900,3000,3100,3200,3200,1156694,0,11,377.57306513217844,0,3189,1700.383235324122
1706192050,2980,,Aggregated,2478.200000,0.000000,11,340,580,710,960,2600,2900,3000,3100,3200,3200,1160690,0,11,381.2605407128518,0,3189,1700.600849494697
1706192051,2990,,Aggregated,2344.000000,0.000000,11,340,580,710,960,2600,2900,3000,3100,3200,3200,1161712,0,11,382.06858154172465,0,3189,1700.511009613398
1706192052,3000,,Aggregated,2145.500000,0.000000,11,340,580,720,960,2700,2900,3000,3100,3200,3200,1163992,0,11,383.59177039017453,0,3189,1700.3671605990419
1706192053,3010,,Aggregated,2445.300000,0.000000,11,340,580,720,960,2800,2900,3000,3100,3200,3200,1167698,0,11,386.8891785376013,0,3189,1700.2997692896622
1706192054,3020,,Aggregated,2445.300000,0.000000,11,340,580,720,960,2800,2900,3000,3100,3200,3200,1168015,0,11,387.1445914650069,0,3189,1700.271369802614
1706192055,3030,,Aggregated,2160.200000,0.000000,11,340,580,720,960,2800,2900,3000,3100,3200,3200,1170537,0,11,389.3858835730951,0,3189,1700.3188357138647
1706192056,3040,,Aggregated,2428.900000,0.000000,11,350,590,720,970,2800,2900,3000,3100,3200,3200,1174123,0,11,392.58793073638793,0,3189,1700.3959176338424
1706192057,3050,,Aggregated,1978.100000,0.000000,11,350,590,720,970,2800,2900,3000,3100,3200,3200,1174286,0,11,392.6040019211674,0,3189,1700.3579477231272
1706192058,3060,,Aggregated,2172.300000,0.000000,11,350,590,720,970,2800,2900,3000,3100,3200,3200,1177299,0,11,395.07695920917286,0,3189,1700.4094329477898
1706192059,3070,,Aggregated,2290.800000,0.000000,11,350,590,730,970,2800,2900,3000,3100,3200,3200,1180571,0,11,397.9168063589568,0,3189,1700.1939392039953
1706192060,3080,,Aggregated,1946.900000,0.000000,11,350,590,730,970,2800,2900,3000,3100,3200,3200,1180608,0,11,397.91211816284493,0,3189,1700.1755663183715
1706192061,3090,,Aggregated,2227.700000,0.000000,11,350,590,730,970,2800,2900,3000,3100,3200,3200,1184065,0,11,400.9730124613091,0,3189,1700.2413558377284
1706192062,3100,,Aggregated,2316.900000,0.000000,11,350,600,730,970,2800,2900,3000,3100,3200,3200,1186764,0,11,403.3606032875955,0,3189,1700.505172047686
1706192063,3110,,Aggregated,1925.500000,0.000000,11,350,600,730,970,2800,2900,3000,3100,3200,3200,1186971,0,11,403.41440523820717,0,3189,1700.4964822223963
1706192064,3120,,Aggregated,2290.400000,0.000000,11,350,600,740,970,2900,2900,3000,3100,3200,3200,1190925,0,11,406.74943258391585,0,3189,1700.4939227911077
1706192065,3130,,Aggregated,2213.400000,0.000000,11,350,600,740,970,2900,2900,3000,3100,3200,3200,1193029,0,11,408.6598355949436,0,3189,1700.6709157950058
1706192066,3140,,Aggregated,1942.100000,0.000000,11,350,600,740,970,2900,2900,3000,3100,3200,3200,1193444,0,11,408.8558591773053,0,3189,1700.6405956207414
1706192067,3150,,Aggregated,2338.500000,0.000000,11,350,600,740,980,2900,2900,3000,3100,3200,3200,1197225,0,11,412.16029317797404,0,3189,1700.5760688258265
1706192068,3160,,Aggregated,2187.200000,0.000000,11,350,600,740,980,2900,2900,3000,3100,3200,3200,1199516,0,11,414.30208600802325,0,3189,1700.5285548504564
1706192069,3170,,Aggregated,1980.200000,0.000000,11,350,600,740,980,2900,2900,3000,3100,3200,3200,1199537,0,11,414.3023183111484,0,3189,1700.527266770429
1706192070,3180,,Aggregated,2333.600000,0.000000,11,360,600,740,980,2900,2900,3000,3200,3200,3400,1202791,0,11,417.5126044341868,0,3365,1700.4699461502455
1706192071,3190,,Aggregated,2159.000000,0.000000,11,360,600,750,980,2900,2900,3000,3200,3200,3400,1205780,0,11,420.6150856706862,0,3365,1700.5867778533398
1706192072,3200,,Aggregated,2159.000000,0.000000,11,360,600,750,980,2900,2900,3000,3200,3200,3400,1205786,0,11,420.61304327633593,0,3365,1700.5783978251532
1706192073,3210,,Aggregated,2258.800000,0.000000,11,360,610,750,980,2900,3000,3000,3200,3200,3400,1208496,0,11,423.182280288888,0,3365,1700.4844227866704
1706192074,3220,,Aggregated,2115.800000,0.000000,11,360,610,750,980,2900,3000,3000,3200,3200,3400,1212236,0,11,426.59099713257154,0,3365,1700.1258030614501
1706192075,3230,,Aggregated,1901.000000,0.000000,11,360,610,750,980,2900,3000,3000,3200,3200,3400,1212350,0,11,426.67290716377283,0,3365,1700.11819936487
1706192076,3240,,Aggregated,2161.900000,0.000000,11,360,610,760,980,2900,3000,3100,3200,3200,3400,1214688,0,11,428.7989911812745,0,3365,1700.1855003095445
1706192077,3250,,Aggregated,2090.300000,0.000000,11,360,610,760,980,2900,3000,3100,3200,3200,3400,1218373,0,11,432.1796888145092,0,3365,1700.2899227083988
1706192078,3260,,Aggregated,1932.700000,0.000000,11,360,610,760,980,2900,3000,3100,3200,3200,3400,1218911,0,11,432.6192371715408,0,3365,1700.2961397509744
1706192079,3270,,Aggregated,2119.000000,0.000000,11,360,610,760,990,2900,3000,3100,3200,3200,3400,1220665,0,11,434.2735902151696,0,3365,1700.425794956028
1706192080,3280,,Aggregated,2107.900000,0.000000,11,360,620,770,990,2900,3000,3100,3200,3200,3400,1224261,0,11,437.5421687042224,0,3365,1700.1753400622906
1706192081,3290,,Aggregated,1939.900000,0.000000,11,360,620,770,990,2900,3000,3100,3200,3200,3400,1225496,0,11,438.75032068648125,0,3365,1700.3003477775528
1706192082,3300,,Aggregated,2149.800000,0.000000,11,360,620,770,990,2900,3000,3100,3200,3200,3400,1226459,0,11,439.6773426588251,0,3365,1700.417988697543
1706192083,3310,,Aggregated,2137.200000,0.000000,11,360,620,770,990,2900,3000,3100,3200,3200,3400,1230212,0,11,443.24560319684736,0,3365,1700.3884273604874
1706192084,3320,,Aggregated,1971.800000,0.000000,11,370,620,770,990,2900,3000,3100,3200,3200,3400,1232180,0,11,444.9126053011735,0,3365,1700.3783659854892
1706192085,3330,,Aggregated,2106.900000,0.000000,11,370,620,770,990,2900,3000,3100,3200,3200,3400,1232282,0,11,444.98114636097904,0,3365,1700.359709871604
1706192086,3340,,Aggregated,2156.700000,0.000000,11,370,620,770,990,2900,3000,3200,3300,3400,3400,1235642,0,11,448.37355237196533,0,3374,1700.494251571248
1706192087,3350,,Aggregated,1985.600000,0.000000,11,370,620,770,990,2900,3000,3200,3400,3400,3400,1238775,0,11,451.5750495449133,0,3444,1700.5159032108334
1706192088,3360,,Aggregated,1985.600000,0.000000,11,370,620,770,990,2900,3000,3200,3400,3400,3400,1238787,0,11,451.5707429929439,0,3444,1700.499590325052
1706192089,3370,,Aggregated,2085.400000,0.000000,11,370,620,770,990,2900,3100,3200,3400,3400,3400,1241508,0,11,454.04878824784055,0,3444,1700.2841133524714
1706192090,3380,,Aggregated,2002.300000,0.000000,11,370,630,780,990,2900,3100,3200,3400,3400,3400,1245078,0,11,457.3109018069551,0,3444,1700.2859836893754
1706192091,3390,,Aggregated,1988.000000,0.000000,11,370,630,780,990,2900,3100,3200,3400,3400,3400,1245661,0,11,457.8062843743201,0,3444,1700.269110135101
1706192092,3400,,Aggregated,2084.600000,0.000000,11,370,630,780,1000,2900,3100,3200,3400,3400,3400,1247441,0,11,459.4788635294174,0,3444,1700.3717963414701
1706192093,3410,,Aggregated,2077.800000,0.000000,11,370,630,780,1000,2900,3100,3200,3400,3400,3400,1251182,0,11,462.90439920011636,0,3444,1700.0987602123432
1706192094,3420,,Aggregated,2016.500000,0.000000,12,370,630,780,1000,2900,3100,3200,3400,3400,3400,1252507,0,12,464.0323207774488,0,3444,1700.0134570106195
1706192095,3430,,Aggregated,2101.700000,0.000000,12,380,630,780,1000,2900,3100,3200,3400,3400,3400,1253384,0,12,464.81643055919017,0,3444,1699.9577814939396
1706192096,3440,,Aggregated,2067.400000,0.000000,12,380,630,780,1000,2900,3100,3200,3400,3400,3400,1257188,0,12,468.31329284084796,0,3444,1700.023954253461
1706192097,3450,,Aggregated,2033.100000,0.000000,12,380,640,780,1000,2900,3100,3200,3400,3400,3400,1259517,0,12,470.31200769818906,0,3444,1700.0154622764123
1706192098,3460,,Aggregated,2140.700000,0.000000,12,380,640,780,1000,2900,3100,3200,3400,3400,3400,1259545,0,12,470.30884803639407,0,3444,1699.9941066019871
1706192099,3470,,Aggregated,2153.100000,0.000000,12,380,640,780,1000,2900,3200,3200,3400,3500,3500,1262497,0,12,473.2582509106952,0,3491,1700.1405682548157
1706192100,3480,,Aggregated,2073.200000,0.000000,12,380,640,780,1000,2900,3200,3200,3500,3600,3600,1265553,0,12,476.36538019348063,0,3594,1700.2657241537888
1706192101,3490,,Aggregated,2082.700000,0.000000,12,380,640,790,1000,2900,3200,3200,3500,3600,3600,1266464,0,12,477.3122725951942,0,3610,1700.2133325542613
