Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706185900,1810,,Aggregated,11137.400000,0.000000,18,36,49,59,82,100,120,140,190,250,310,2101339,0,18,31.619283704342802,0,306,1722.1038509255288
1706185901,1820,,Aggregated,11137.600000,0.000000,18,36,50,59,83,100,120,140,190,250,310,2113651,0,18,31.82176858904332,0,306,1722.1517147343625
1706185902,1830,,Aggregated,11186.900000,0.000000,18,36,50,59,83,100,120,140,190,250,310,2124576,0,18,31.970384208425585,0,306,1722.2939494750954
1706185903,1840,,Aggregated,11178.000000,0.000000,18,37,50,60,84,100,120,140,190,250,310,2135126,0,18,32.10066150662771,0,306,1722.2391011115972
1706185904,1850,,Aggregated,11149.400000,0.000000,18,37,50,60,84,100,120,140,190,250,310,2146997,0,18,32.22714004723807,0,306,1722.049036398281
1706185905,1860,,Aggregated,11146.400000,0.000000,19,37,51,60,84,100,120,140,190,250,310,2157681,0,19,32.41070760691687,0,306,1722.4684798169887
1706185906,1870,,Aggregated,11095.300000,0.000000,19,37,51,61,85,100,120,140,190,250,310,2170012,0,19,32.5340924381985,0,306,1722.5623844476436
1706185907,1880,,Aggregated,11134.200000,0.000000,19,37,51,61,85,100,120,140,190,250,310,2180815,0,19,32.714852016333346,0,306,1722.2102324131115
1706185908,1890,,Aggregated,11269.800000,0.000000,19,38,52,61,86,100,120,140,190,250,310,2192741,0,19,32.87592241856197,0,306,1722.8491983321333
1706185909,1900,,Aggregated,11245.300000,0.000000,19,38,52,62,86,100,130,140,190,250,310,2204169,0,19,32.97548191631404,0,306,1722.792355304879
1706185910,1910,,Aggregated,11292.100000,0.000000,19,38,52,62,86,100,130,140,190,250,310,2215494,0,19,33.12295993579762,0,306,1722.5725756874087
1706185911,1920,,Aggregated,11300.200000,0.000000,19,38,52,62,86,100,130,140,190,250,310,2226663,0,19,33.21396726850897,0,306,1722.370964083923
1706185912,1930,,Aggregated,11131.000000,0.000000,19,38,53,62,87,100,130,140,190,250,340,2237748,0,19,33.33698611282414,0,340,1722.7738373579152
1706185913,1940,,Aggregated,11303.800000,0.000000,19,38,53,63,87,100,130,140,190,250,340,2248855,0,19,33.402113964662014,0,340,1722.7314566746188
1706185914,1950,,Aggregated,11267.200000,0.000000,19,38,53,63,87,110,130,140,190,250,340,2260214,0,19,33.488524537941984,0,340,1722.8095242308914
1706185915,1960,,Aggregated,11290.600000,0.000000,19,39,53,63,88,110,130,140,190,250,340,2271424,0,19,33.734719717674906,0,340,1722.8146656018428
1706185916,1970,,Aggregated,11279.700000,0.000000,20,39,54,63,88,110,130,150,190,250,340,2282600,0,20,33.855613773766756,0,340,1722.6748563042145
1706185917,1980,,Aggregated,11333.600000,0.000000,20,39,54,64,88,110,130,150,190,250,340,2293834,0,20,33.993505196975896,0,340,1722.6504376515477
1706185918,1990,,Aggregated,11147.600000,0.000000,20,39,54,64,89,110,130,150,200,250,340,2305308,0,20,34.125732873871954,0,340,1722.6542188722722
1706185919,2000,,Aggregated,11116.400000,0.000000,20,39,54,64,89,110,130,150,200,250,340,2316655,0,20,34.21021818095487,0,340,1722.5966421413632
1706185920,2010,,Aggregated,11158.400000,0.000000,20,40,55,65,89,110,130,150,200,250,340,2327973,0,20,34.346240699527016,0,340,1722.614723624372
1706185921,2020,,Aggregated,11114.000000,0.000000,20,40,55,65,89,110,130,150,200,250,340,2339144,0,20,34.43690469676087,0,340,1722.7884067847042
1706185922,2030,,Aggregated,11163.800000,0.000000,20,40,55,65,90,110,130,150,200,250,340,2349972,0,20,34.58538825143449,0,340,1722.3709588880208
1706185923,2040,,Aggregated,11114.600000,0.000000,20,40,55,65,90,110,130,150,200,250,340,2361147,0,20,34.66174278856844,0,340,1722.4561613487003
1706185924,2050,,Aggregated,11126.200000,0.000000,20,40,55,66,90,110,130,150,200,250,380,2370853,0,20,34.85104981202968,0,380,1722.5398689838637
1706185925,2060,,Aggregated,11030.100000,0.000000,20,40,56,66,91,110,140,150,200,250,380,2383133,0,20,35.031273118201966,0,380,1722.4969714237518
1706185926,2070,,Aggregated,10903.500000,0.000000,20,40,56,66,91,110,140,150,200,250,380,2393371,0,20,35.161942298122604,0,380,1722.671104479832
1706185927,2080,,Aggregated,10905.200000,0.000000,20,41,56,67,91,110,140,150,200,250,380,2404493,0,20,35.32998973172307,0,380,1722.6784369927466
1706185928,2090,,Aggregated,10958.300000,0.000000,20,41,57,67,92,110,140,150,200,250,380,2414879,0,20,35.40422894894527,0,380,1722.6400204730755
1706185929,2100,,Aggregated,10933.700000,0.000000,20,41,57,67,92,110,140,160,200,250,380,2427040,0,20,35.48622890434439,0,380,1722.4185526402532
1706185930,2110,,Aggregated,10847.300000,0.000000,20,41,57,67,92,110,140,160,200,250,380,2438251,0,20,35.53711861494161,0,380,1722.4382703011297
1706185931,2120,,Aggregated,10803.400000,0.000000,20,41,57,67,92,110,140,160,200,250,380,2449653,0,20,35.627753808396534,0,380,1722.4938866851753
1706185932,2130,,Aggregated,10889.400000,0.000000,21,41,57,68,93,110,140,160,200,250,380,2460636,0,21,35.76127432094792,0,380,1722.474401740038
1706185933,2140,,Aggregated,10823.700000,0.000000,21,42,58,68,93,110,140,160,200,250,380,2472470,0,21,35.96715551654823,0,380,1722.4256456094513
1706185934,2150,,Aggregated,10796.900000,0.000000,21,42,58,68,93,110,140,160,200,250,380,2483614,0,21,36.03311182816653,0,380,1722.4901289008678
1706185935,2160,,Aggregated,10763.200000,0.000000,21,42,58,69,94,110,140,160,200,250,380,2493424,0,21,36.18380748721437,0,380,1722.682250591957
1706185936,2170,,Aggregated,10953.000000,0.000000,21,42,59,69,94,120,140,160,200,250,380,2505290,0,21,36.42995541434325,0,380,1722.5501474879156
1706185937,2180,,Aggregated,10844.200000,0.000000,21,42,59,69,94,120,140,160,200,250,380,2515078,0,21,36.496466511177786,0,380,1722.673158049174
1706185938,2190,,Aggregated,10842.200000,0.000000,21,42,59,69,95,120,140,160,200,250,380,2526435,0,21,36.65469841891836,0,380,1722.706888164548
1706185939,2200,,Aggregated,10958.000000,0.000000,21,43,59,70,95,120,140,160,200,260,380,2538362,0,21,36.81373893873293,0,380,1722.6908427560766
1706185940,2210,,Aggregated,10963.300000,0.000000,21,43,59,70,95,120,140,160,200,260,380,2549217,0,21,36.880395038947256,0,380,1722.6637151721488
1706185941,2220,,Aggregated,10956.900000,0.000000,21,43,59,70,96,120,140,160,210,260,380,2561954,0,21,36.988903001380976,0,380,1722.9172752516242
1706185942,2230,,Aggregated,10906.000000,0.000000,21,43,59,70,96,120,140,160,210,260,380,2573155,0,21,37.02358971768121,0,380,1722.8651880667896
1706185943,2240,,Aggregated,10912.900000,0.000000,21,43,60,70,96,120,140,160,210,260,380,2583566,0,21,37.15822433024742,0,380,1722.427348478808
1706185944,2250,,Aggregated,10992.800000,0.000000,21,43,60,71,96,120,140,160,210,260,380,2596188,0,21,37.21452375559859,0,380,1722.7813840908286
1706185945,2260,,Aggregated,11039.200000,0.000000,21,43,60,71,96,120,140,160,210,260,380,2607273,0,21,37.346080751804664,0,380,1722.806623241985
1706185947,2270,,Aggregated,10935.100000,0.000000,21,43,60,71,97,120,140,160,210,260,380,2617870,0,21,37.356939420215674,0,380,1722.8475867785642
1706185948,2280,,Aggregated,11149.100000,0.000000,21,44,60,71,97,120,150,160,210,260,380,2629377,0,21,37.46196304295656,0,380,1722.9082227463007
1706185949,2290,,Aggregated,11035.300000,0.000000,22,44,61,71,97,120,150,160,210,260,380,2641189,0,22,37.59274553998218,0,380,1722.7546964643575
1706185950,2300,,Aggregated,11129.400000,0.000000,22,44,61,72,98,120,150,160,210,260,380,2651529,0,22,37.72633148647441,0,380,1722.6011901057843
1706185951,2310,,Aggregated,11091.800000,0.000000,22,44,61,72,98,120,150,160,210,260,380,2662696,0,22,37.799343597616854,0,380,1722.574424192623
1706185952,2320,,Aggregated,11091.800000,0.000000,22,44,61,72,98,120,150,160,210,260,380,2672028,0,22,37.89292252925493,0,380,1722.4452734028237
1706185953,2330,,Aggregated,10997.300000,0.000000,22,44,61,72,98,120,150,160,210,260,380,2682197,0,22,37.998161954546966,0,380,1722.1787668840134
1706185954,2340,,Aggregated,10928.500000,0.000000,22,45,62,73,99,120,150,170,210,270,380,2694912,0,22,38.167704919492735,0,380,1722.0877783764367
1706185955,2350,,Aggregated,10899.700000,0.000000,22,45,62,73,99,120,150,170,210,270,380,2706340,0,22,38.216130271880104,0,380,1722.5033798414095
1706185956,2360,,Aggregated,10953.300000,0.000000,22,45,62,73,99,120,150,170,210,270,380,2716378,0,22,38.35295161424514,0,380,1722.4550386580954
1706185957,2370,,Aggregated,10797.600000,0.000000,22,45,62,73,99,120,150,170,210,280,380,2727518,0,22,38.421019036354664,0,382,1722.5160988855068
1706185958,2380,,Aggregated,10784.600000,0.000000,22,45,62,73,99,120,150,170,210,280,380,2738977,0,22,38.39526071230244,0,382,1722.4422151043984
1706185959,2390,,Aggregated,10778.700000,0.000000,22,45,63,73,100,120,150,170,210,280,380,2749282,0,22,38.56372609284897,0,382,1722.3506919261101
1706185960,2400,,Aggregated,10763.700000,0.000000,22,45,63,74,100,120,150,170,210,270,380,2760355,0,22,38.61381887474618,0,382,1722.354301892329
1706185961,2410,,Aggregated,10771.400000,0.000000,22,45,63,74,100,120,150,170,210,270,380,2771776,0,22,38.66134059895172,0,382,1722.4474405579672
1706185962,2420,,Aggregated,10700.600000,0.000000,22,45,63,74,100,120,150,170,210,270,380,2782837,0,22,38.653713099258056,0,382,1722.5293881747295
1706185963,2430,,Aggregated,10887.800000,0.000000,22,45,63,74,100,120,150,170,210,280,380,2793523,0,22,38.70409192979618,0,382,1722.4090952535562
1706185964,2440,,Aggregated,10856.000000,0.000000,22,46,63,74,100,120,150,170,210,280,380,2805058,0,22,38.78837300333897,0,382,1722.3699303187313
1706185965,2450,,Aggregated,10985.000000,0.000000,22,46,63,74,100,120,150,170,210,280,380,2816063,0,22,38.8648897414582,0,382,1722.0044718459778
1706185966,2460,,Aggregated,10866.600000,0.000000,22,46,63,74,100,120,150,170,210,280,380,2827348,0,22,38.9509080594253,0,382,1722.025054927798
1706185967,2470,,Aggregated,10953.900000,0.000000,22,46,64,75,100,120,150,170,210,280,380,2837614,0,22,39.13133815945368,0,382,1721.8993277450704
1706185968,2480,,Aggregated,10961.100000,0.000000,22,46,64,75,100,120,150,170,210,280,380,2847573,0,22,39.20527551005716,0,382,1721.9100153007491
1706185969,2490,,Aggregated,10979.000000,0.000000,22,46,64,75,100,120,150,170,220,280,380,2859391,0,22,39.309315165362136,0,382,1721.8229252312817
1706185970,2500,,Aggregated,10858.800000,0.000000,22,46,64,75,100,120,150,170,220,280,380,2870353,0,22,39.33786994143229,0,382,1721.3348483618565
1706185971,2510,,Aggregated,10896.100000,0.000000,22,46,64,75,100,120,150,170,220,280,380,2881911,0,22,39.37051421782283,0,382,1721.7506727306984
1706185972,2520,,Aggregated,10936.000000,0.000000,22,46,64,75,100,120,150,170,220,280,380,2891885,0,22,39.45434483044796,0,382,1721.6376408467142
1706185973,2530,,Aggregated,10918.200000,0.000000,23,47,65,75,100,120,150,170,220,280,380,2903136,0,23,39.53899162836326,0,382,1721.8015714730554
1706185974,2540,,Aggregated,10903.500000,0.000000,23,47,65,76,100,120,150,170,220,280,390,2913907,0,23,39.57013727617251,0,394,1721.7454455478503
1706185975,2550,,Aggregated,10769.700000,0.000000,23,47,65,76,100,120,150,170,220,280,390,2923752,0,23,39.630415301981834,0,394,1721.8118390342272
1706185976,2560,,Aggregated,10829.500000,0.000000,23,47,65,76,100,130,150,170,220,280,390,2934674,0,23,39.7377245309019,0,394,1721.7417488279789
1706185977,2570,,Aggregated,10746.400000,0.000000,23,47,65,76,100,130,160,170,220,280,390,2945689,0,23,39.821947598677255,0,394,1722.0015300325324
1706185978,2580,,Aggregated,10605.300000,0.000000,23,47,65,76,100,130,150,170,220,280,390,2954690,0,23,39.81259929129621,0,394,1722.1104427198793
1706185979,2590,,Aggregated,10669.100000,0.000000,23,47,65,76,100,130,160,170,220,280,390,2966338,0,23,39.97950435857276,0,394,1721.7809922537485
1706185980,2600,,Aggregated,10693.700000,0.000000,23,47,66,77,100,130,160,170,220,280,420,2976384,0,23,40.075463381069106,0,416,1721.7954397013289
1706185981,2610,,Aggregated,10584.700000,0.000000,23,48,66,77,100,130,160,170,220,280,420,2987286,0,23,40.17894771374418,0,416,1721.9998028310647
1706185982,2620,,Aggregated,10458.600000,0.000000,23,48,66,77,100,130,160,170,220,280,420,2998486,0,23,40.225721914326094,0,416,1721.929177258123
1706185983,2630,,Aggregated,10412.600000,0.000000,23,48,66,77,100,130,160,170,220,280,420,3009305,0,23,40.19024359445121,0,416,1721.964064792369
1706185984,2640,,Aggregated,10446.800000,0.000000,23,48,66,77,100,130,160,170,220,280,420,3019960,0,23,40.360402455661664,0,416,1721.8301649690725
1706185985,2650,,Aggregated,10547.900000,0.000000,23,48,66,77,100,130,160,180,220,280,420,3029542,0,23,40.483652314442246,0,425,1721.94224440526
1706185986,2660,,Aggregated,10542.200000,0.000000,23,48,66,77,100,130,160,180,220,280,420,3040429,0,23,40.482151696356006,0,425,1722.1053006006719
1706185987,2670,,Aggregated,10393.900000,0.000000,23,48,67,78,100,130,160,180,220,280,420,3050361,0,23,40.61361589661027,0,425,1722.160501002996
1706185988,2680,,Aggregated,10460.800000,0.000000,23,48,67,78,100,130,160,180,220,280,420,3060357,0,23,40.728406522507015,0,425,1722.0147522004786
1706185989,2690,,Aggregated,10304.700000,0.000000,23,48,67,78,100,130,160,180,220,280,420,3069430,0,23,40.775550509377965,0,425,1722.073057212577
1706185990,2700,,Aggregated,10324.000000,0.000000,23,48,67,78,100,130,160,180,220,280,420,3080838,0,23,40.89917840535595,0,425,1722.1283270980168
1706185991,2710,,Aggregated,10344.200000,0.000000,23,49,67,78,110,130,160,180,220,280,420,3091609,0,23,40.96812210082194,0,425,1722.2071736755845
1706185992,2720,,Aggregated,10297.700000,0.000000,23,49,67,78,110,130,160,180,220,280,420,3101165,0,23,41.057911139845835,0,425,1721.9995562957793
1706185993,2730,,Aggregated,10351.300000,0.000000,23,49,67,78,110,130,160,180,220,280,420,3111355,0,23,41.099720218361455,0,425,1721.58240027255
1706185994,2740,,Aggregated,10272.400000,0.000000,23,49,67,78,110,130,160,180,220,280,440,3122608,0,23,41.15861645137654,0,441,1722.0738389192625
1706185995,2750,,Aggregated,10142.500000,0.000000,23,49,67,78,110,130,160,180,220,280,440,3134252,0,23,41.149038111804664,0,441,1722.1150928515
1706185996,2760,,Aggregated,10083.000000,0.000000,23,49,67,78,110,130,160,180,220,280,440,3144976,0,23,41.10296676349835,0,441,1722.2058044322118
1706185997,2770,,Aggregated,10270.800000,0.000000,23,49,67,79,110,130,160,180,220,280,440,3153598,0,23,41.18242591478052,0,441,1722.0097659879286
1706185998,2780,,Aggregated,10352.600000,0.000000,24,49,68,79,110,130,160,180,230,280,440,3165043,0,24,41.36356283311159,0,441,1721.8307988232702
1706185999,2790,,Aggregated,10413.200000,0.000000,24,49,68,79,110,130,160,180,230,280,460,3175720,0,24,41.451822578816774,0,457,1722.1871074905848
1706186000,2800,,Aggregated,10367.900000,0.000000,24,49,68,79,110,130,160,180,230,280,460,3185817,0,24,41.47497047068303,0,457,1722.2573349316674
1706186001,2810,,Aggregated,10389.000000,0.000000,24,49,68,79,110,130,160,180,230,280,460,3196174,0,24,41.560830230143914,0,457,1722.1560493890508
1706186002,2820,,Aggregated,10369.000000,0.000000,24,50,68,80,110,130,160,180,230,280,460,3208130,0,24,41.72257046940118,0,457,1722.3379940962493
1706186003,2830,,Aggregated,10258.200000,0.000000,24,50,68,80,110,130,160,180,230,280,460,3218006,0,24,41.72828546621728,0,457,1722.3443408744422
1706186004,2840,,Aggregated,10319.100000,0.000000,24,50,69,80,110,130,160,180,230,290,460,3227797,0,24,41.81084436226937,0,457,1722.4054430932304
1706186005,2850,,Aggregated,10454.600000,0.000000,24,50,69,80,110,130,160,180,230,290,460,3236850,0,24,41.84858797905371,0,457,1722.383999876423
1706186006,2860,,Aggregated,10415.500000,0.000000,24,50,69,80,110,130,160,180,230,290,460,3247554,0,24,41.963769347638255,0,457,1722.3489081320895
1706186007,2870,,Aggregated,10224.200000,0.000000,24,50,69,80,110,130,160,180,230,290,460,3258261,0,24,42.06553925544946,0,457,1722.678995942928
1706186008,2880,,Aggregated,9961.800000,0.000000,24,50,69,80,110,130,160,180,230,290,460,3268501,0,24,42.07867153780892,0,457,1722.7406281962283
1706186009,2890,,Aggregated,10086.900000,0.000000,24,50,69,80,110,140,160,180,230,290,460,3278306,0,24,42.18189180631704,0,457,1722.2347825370787
1706186010,2900,,Aggregated,10110.100000,0.000000,24,50,69,81,110,140,160,180,230,290,460,3288663,0,24,42.24798010620121,0,457,1722.788459626298
1706186011,2910,,Aggregated,10099.800000,0.000000,24,51,70,81,110,140,160,180,230,290,460,3299665,0,24,42.36354296572531,0,457,1722.1551305965909
1706186012,2920,,Aggregated,10120.200000,0.000000,24,51,70,81,110,140,170,180,230,290,460,3310242,0,24,42.50497607123588,0,457,1722.7777029594815
1706186013,2930,,Aggregated,10117.800000,0.000000,24,51,70,81,110,140,170,180,230,290,460,3320488,0,24,42.54171766318686,0,457,1722.6886885301196
1706186014,2940,,Aggregated,10073.900000,0.000000,24,51,70,81,110,140,170,180,230,290,460,3330473,0,24,42.64838988335891,0,457,1722.3919776560267
1706186015,2950,,Aggregated,9951.600000,0.000000,24,51,70,81,110,140,170,180,230,290,460,3341886,0,24,42.637868556856816,0,457,1722.7043552652603
1706186016,2960,,Aggregated,9967.700000,0.000000,24,51,70,81,110,140,170,180,230,290,460,3352032,0,24,42.68051557980353,0,457,1722.6088587459785
1706186017,2970,,Aggregated,10151.900000,0.000000,24,51,70,82,110,140,170,180,230,290,460,3362311,0,24,42.801395528254226,0,457,1722.575524691202
1706186018,2980,,Aggregated,10348.900000,0.000000,24,51,70,82,110,140,170,180,230,300,460,3372900,0,24,42.8869109668238,0,457,1722.5935432417207
1706186020,2990,,Aggregated,10181.600000,0.000000,24,51,71,82,110,140,170,190,240,300,460,3383327,0,24,42.99267082371878,0,457,1722.156121178946
1706186021,3000,,Aggregated,10237.300000,0.000000,25,52,71,82,110,140,170,190,240,300,460,3394446,0,25,43.026446730924576,0,457,1722.7177174125027
1706186022,3010,,Aggregated,10267.000000,0.000000,25,52,71,82,110,140,170,190,240,300,460,3404491,0,25,43.12634076577086,0,457,1722.7818343476308
1706186023,3020,,Aggregated,10361.900000,0.000000,25,52,71,82,110,140,170,190,240,300,460,3414579,0,25,43.162458680850555,0,457,1722.8416914647457
1706186024,3030,,Aggregated,10337.000000,0.000000,25,52,71,82,110,140,170,190,240,300,460,3425090,0,25,43.21369832617537,0,457,1722.9397910711834
1706186025,3040,,Aggregated,10311.900000,0.000000,25,52,71,82,110,140,170,190,240,300,460,3434898,0,25,43.28017163828446,0,457,1723.0399222917245
1706186026,3050,,Aggregated,10311.900000,0.000000,25,52,71,82,110,140,170,190,240,300,460,3443578,0,25,43.333391896451886,0,457,1722.96536422291
1706186027,3060,,Aggregated,10270.200000,0.000000,25,52,71,83,110,140,170,190,240,300,480,3455409,0,25,43.52944007496652,0,481,1722.9754254850873
1706186028,3070,,Aggregated,10149.000000,0.000000,25,52,71,83,110,140,170,190,240,300,480,3465204,0,25,43.59543824836864,0,481,1722.8658592683144
1706186029,3080,,Aggregated,10037.000000,0.000000,25,52,72,83,110,140,170,190,240,300,480,3474899,0,25,43.6748455134955,0,481,1722.8238012097618
1706186030,3090,,Aggregated,10125.900000,0.000000,25,52,72,83,110,140,170,190,240,300,480,3483711,0,25,43.71830240797816,0,481,1722.763145967045
1706186031,3100,,Aggregated,10106.700000,0.000000,25,53,72,83,110,140,170,190,240,300,550,3495604,0,25,43.85511059033003,0,547,1722.8376123267967
1706186032,3110,,Aggregated,10086.600000,0.000000,25,53,72,83,110,140,170,190,240,300,550,3505764,0,25,43.87708642110535,0,547,1722.8215444622056
1706186033,3120,,Aggregated,10048.500000,0.000000,25,53,72,83,110,140,170,190,250,350,550,3516536,0,25,44.02919776734832,0,547,1722.893864587196
1706186034,3130,,Aggregated,9949.400000,0.000000,25,53,72,83,110,140,170,190,250,350,550,3526789,0,25,43.96687610174581,0,547,1722.9722010588102
1706186035,3140,,Aggregated,10103.200000,0.000000,25,53,72,83,110,140,170,190,250,350,550,3536927,0,25,44.01737610077901,0,547,1722.980844388363
1706186036,3150,,Aggregated,9987.000000,0.000000,25,53,72,83,110,140,170,190,250,350,550,3547157,0,25,44.062984243437775,0,547,1722.9666141081434
1706186037,3160,,Aggregated,9995.900000,0.000000,25,53,72,84,110,140,170,190,250,350,550,3556783,0,25,44.07824964300605,0,547,1722.9759001322261
1706186038,3170,,Aggregated,10181.200000,0.000000,25,53,72,83,110,140,170,190,250,350,550,3567410,0,25,44.05647626709574,0,547,1723.0311674295917
1706186039,3180,,Aggregated,10196.200000,0.000000,25,53,72,84,110,140,170,190,250,350,550,3578445,0,25,44.107194884929065,0,547,1722.986169132123
1706186040,3190,,Aggregated,10243.600000,0.000000,25,53,72,84,110,140,170,190,250,350,550,3588590,0,25,44.262004296952284,0,547,1722.868701356243
1706186041,3200,,Aggregated,10235.100000,0.000000,25,53,73,84,110,140,170,190,250,350,550,3598198,0,25,44.33842412229677,0,547,1722.875283683666
1706186042,3210,,Aggregated,10208.100000,0.000000,25,53,73,84,120,140,170,190,250,350,550,3609307,0,25,44.460912302555585,0,547,1722.577703974752
1706186043,3220,,Aggregated,10057.600000,0.000000,25,54,73,84,120,140,180,190,260,350,550,3618771,0,25,44.621361782771004,0,547,1722.5418928138863
1706186044,3230,,Aggregated,10231.200000,0.000000,25,54,73,85,120,140,180,200,260,390,550,3628554,0,25,44.7196227477943,0,547,1722.6872453875567
1706186045,3240,,Aggregated,10080.100000,0.000000,25,53,73,84,120,140,180,200,260,390,550,3639763,0,25,44.646699524117366,0,547,1722.8088702478706
1706186046,3250,,Aggregated,10104.500000,0.000000,25,54,73,85,120,140,180,200,260,390,550,3649928,0,25,44.702251386876675,0,547,1722.6993014656728
1706186047,3260,,Aggregated,10257.600000,0.000000,25,54,73,85,120,140,180,200,260,390,550,3660594,0,25,44.75777401154021,0,547,1722.5718623808048
1706186048,3270,,Aggregated,10112.300000,0.000000,25,54,73,85,120,140,180,200,260,390,550,3671165,0,25,44.825343181251725,0,547,1722.488088930898
1706186049,3280,,Aggregated,10194.800000,0.000000,25,54,73,85,120,140,180,200,260,390,550,3681500,0,25,44.79289121282086,0,547,1722.5279543664267
1706186050,3290,,Aggregated,10033.200000,0.000000,25,54,73,85,120,140,180,200,260,390,550,3692358,0,25,44.8064775950761,0,547,1722.5749575203704
1706186051,3300,,Aggregated,10129.500000,0.000000,25,54,73,85,120,140,180,200,260,390,550,3702322,0,25,44.78065576143836,0,547,1722.4710770700117
1706186052,3310,,Aggregated,10208.100000,0.000000,25,54,74,85,120,150,180,200,260,390,550,3713278,0,25,44.96608872268653,0,547,1722.4747907374563
1706186053,3320,,Aggregated,10387.000000,0.000000,25,54,74,85,120,150,180,200,260,390,550,3723282,0,25,44.970536478300595,0,547,1722.340372015872
1706186054,3330,,Aggregated,10073.300000,0.000000,25,54,74,85,120,150,180,200,260,390,550,3734559,0,25,44.99468317410436,0,547,1722.5063205588665
1706186055,3340,,Aggregated,10352.900000,0.000000,25,54,74,85,120,150,180,200,260,390,550,3744409,0,25,45.104985326122225,0,547,1722.4878641729576
1706186056,3350,,Aggregated,10404.900000,0.000000,25,54,74,85,120,150,180,200,260,390,550,3755508,0,25,45.087424124778856,0,547,1722.4679934112776
1706186057,3360,,Aggregated,10251.700000,0.000000,25,54,74,85,120,150,180,200,260,390,550,3765552,0,25,45.0638788151113,0,547,1722.5400631832995
1706186058,3370,,Aggregated,10294.800000,0.000000,25,54,74,86,120,150,180,200,270,390,550,3774560,0,25,45.17633234072316,0,547,1722.5503637510067
1706186059,3380,,Aggregated,10371.200000,0.000000,25,54,74,86,120,150,180,200,270,390,550,3785620,0,25,45.239920013102214,0,547,1722.508714292507
1706186060,3390,,Aggregated,10291.000000,0.000000,25,54,74,86,120,150,180,200,270,390,550,3795020,0,25,45.33990729956627,0,547,1722.4567470000159
1706186061,3400,,Aggregated,10269.800000,0.000000,25,55,74,86,120,150,180,200,270,390,550,3805262,0,25,45.47490711546275,0,547,1722.3980624724395
1706186062,3410,,Aggregated,10152.000000,0.000000,26,55,74,86,120,150,180,200,270,390,550,3814681,0,26,45.49791424237046,0,547,1722.3578645239274
1706186063,3420,,Aggregated,10129.900000,0.000000,25,55,75,86,120,150,180,200,270,390,550,3826858,0,25,45.520024260111036,0,547,1722.3899956570115
1706186064,3430,,Aggregated,10218.400000,0.000000,25,55,75,86,120,150,180,200,270,400,550,3836972,0,25,45.54890496985644,0,547,1722.3034343226898
1706186065,3440,,Aggregated,10052.500000,0.000000,25,55,75,86,120,150,180,200,270,390,550,3847599,0,25,45.531078992379406,0,547,1722.2479255244634
1706186066,3450,,Aggregated,10139.400000,0.000000,25,55,75,86,120,150,180,200,270,400,550,3857263,0,25,45.51432764631294,0,547,1722.1226364393613
1706186067,3460,,Aggregated,10138.600000,0.000000,26,55,75,86,120,150,180,200,270,400,550,3866490,0,26,45.56898297939475,0,547,1721.9346246854382
1706186068,3470,,Aggregated,10169.900000,0.000000,26,55,75,86,120,150,180,200,270,400,550,3877098,0,26,45.60979810156978,0,547,1721.9393303960849
1706186069,3480,,Aggregated,10038.000000,0.000000,26,55,75,87,120,150,180,200,270,400,550,3887174,0,26,45.67297604892397,0,547,1722.0763024757832
1706186070,3490,,Aggregated,10093.100000,0.000000,26,55,75,87,120,150,180,200,270,400,550,3896707,0,26,45.79567722181832,0,547,1722.0343962222462
1706186071,3500,,Aggregated,10012.900000,0.000000,26,55,75,87,120,150,180,200,270,400,550,3907746,0,26,45.72376684666813,0,547,1721.9797213022546
1706186072,3510,,Aggregated,10055.900000,0.000000,26,55,75,87,120,150,180,200,270,400,550,3917028,0,26,45.70561507346897,0,547,1722.1397079622611
1706186073,3520,,Aggregated,9967.800000,0.000000,26,55,75,87,120,150,180,200,270,400,550,3927599,0,26,45.77860290727236,0,547,1722.1543574076682
1706186074,3530,,Aggregated,10135.100000,0.000000,26,55,75,87,120,150,180,200,270,400,550,3937382,0,26,45.839780849305455,0,547,1722.1506965796054
1706186075,3540,,Aggregated,10037.200000,0.000000,26,55,75,87,120,150,180,200,270,400,550,3948319,0,26,45.94471875246149,0,547,1722.101626287035
1706186076,3550,,Aggregated,9914.900000,0.000000,26,55,75,87,120,150,180,200,270,400,550,3959269,0,26,45.90851013154196,0,547,1721.8376023452813
1706186077,3560,,Aggregated,9933.400000,0.000000,26,55,75,87,120,150,180,200,270,400,550,3969637,0,26,45.917264475316,0,547,1721.978006553244
1706186078,3570,,Aggregated,9913.600000,0.000000,26,55,75,87,120,150,180,200,270,400,550,3979361,0,26,45.97326304399123,0,547,1722.1845816451435
1706186079,3580,,Aggregated,9942.400000,0.000000,26,55,75,87,120,150,180,200,270,400,550,3989819,0,26,45.999490453075694,0,547,1722.284509397544
1706186080,3590,,Aggregated,10111.200000,0.000000,26,55,75,87,120,150,180,200,270,400,550,3999828,0,26,46.0071918092478,0,547,1722.3702969227677
1706186081,3600,,Aggregated,10033.500000,0.000000,26,56,75,87,120,150,180,200,270,400,550,4007999,0,26,46.057682399621356,0,547,1722.3298236850858
