Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705857406,1640,,Aggregated,336.700000,0.000000,890,1800,3000,3800,5600,6700,7600,8300,9700,10000,16000,70354,0,890,1904.7043664894675,1,15775,1717.9185547374705
1705857407,1650,,Aggregated,336.700000,0.000000,890,1800,3000,3800,5600,6700,7600,8300,9700,10000,16000,70354,0,890,1904.7043664894675,1,15775,1717.9185547374705
1705857408,1660,,Aggregated,336.700000,0.000000,890,1800,3000,3800,5600,6700,7600,8300,9700,10000,16000,70354,0,890,1904.7043664894675,1,15775,1717.9185547374705
1705857409,1670,,Aggregated,515.600000,0.000000,900,1900,3100,3900,5600,6700,7600,8300,9700,10000,16000,70944,0,900,1924.2107295895355,1,15775,1725.7470117275598
1705857410,1680,,Aggregated,381.000000,0.000000,920,1900,3200,4000,5600,6700,7600,8300,9700,10000,16000,71581,0,920,1937.5667565415404,1,15775,1711.2038110671826
1705857411,1690,,Aggregated,331.000000,0.000000,910,1900,3100,3900,5500,6600,7600,8200,9700,10000,16000,72421,0,910,1925.1559630493919,1,15775,1692.4845003521077
1705857412,1700,,Aggregated,346.200000,0.000000,910,1900,3100,3900,5500,6600,7600,8200,9700,10000,16000,72640,0,910,1921.0476596916299,1,15775,1687.9965308370045
1705857413,1710,,Aggregated,346.200000,0.000000,910,1900,3100,3900,5500,6600,7600,8200,9700,10000,16000,72649,0,910,1920.8138446503049,1,15775,1687.7894671640354
1705857414,1720,,Aggregated,377.700000,0.000000,910,1900,3100,3900,5500,6600,7600,8200,9700,10000,16000,72657,0,910,1920.6051447210868,1,15775,1687.6054612769587
1705857415,1730,,Aggregated,442.200000,0.000000,910,1900,3100,3900,5600,6700,7600,8300,9800,10000,16000,72737,0,910,1924.4542667418232,1,15775,1687.6514016250326
1705857416,1740,,Aggregated,434.700000,0.000000,920,1900,3200,4000,5600,6700,7700,8600,11000,11000,16000,73198,0,920,1959.7139539331677,1,15775,1699.8733435339764
1705857417,1750,,Aggregated,381.100000,0.000000,940,2100,3400,4200,5800,6900,8100,9200,12000,12000,16000,74636,0,940,2058.374323382818,1,15775,1722.4782410632938
1705857418,1760,,Aggregated,267.500000,0.000000,950,2100,3400,4100,5800,6900,8100,9200,12000,12000,16000,75208,0,950,2051.2458780980746,1,15775,1709.866543452824
1705857419,1770,,Aggregated,335.300000,0.000000,960,2000,3300,4100,5800,6900,8100,9200,12000,12000,16000,75912,0,960,2043.5598060912637,1,15775,1695.1578801770472
1705857420,1780,,Aggregated,465.800000,0.000000,950,2000,3300,4100,5800,6900,8000,9200,12000,12000,16000,76280,0,950,2035.7798898793917,1,15775,1687.5945857367592
1705857421,1790,,Aggregated,514.100000,0.000000,950,2000,3300,4100,5800,6900,8000,9200,12000,12000,16000,76300,0,950,2035.9568938401048,1,15775,1687.6922411533421
1705857422,1800,,Aggregated,485.700000,0.000000,950,2000,3300,4100,5800,6900,8000,9200,12000,12000,16000,76320,0,950,2035.7691168763104,1,15775,1687.345178197065
1705857423,1810,,Aggregated,431.800000,0.000000,950,2000,3300,4100,5800,6900,8000,9200,12000,12000,16000,76328,0,950,2035.7534063515354,1,15775,1687.2595246829474
1705857424,1820,,Aggregated,369.500000,0.000000,950,2000,3300,4100,5800,6900,8000,9200,12000,12000,16000,76332,0,950,2035.8099355447257,1,15775,1687.2607425457213
1705857425,1830,,Aggregated,369.500000,0.000000,950,2000,3300,4100,5800,6900,8100,9200,12000,12000,16000,76380,0,950,2039.4785415030112,1,15775,1688.0928253469494
1705857426,1840,,Aggregated,369.500000,0.000000,950,2000,3300,4100,5800,6900,8100,9200,12000,12000,16000,76380,0,950,2039.4785415030112,1,15775,1688.0928253469494
1705857427,1850,,Aggregated,369.500000,0.000000,950,2000,3300,4100,5800,6900,8100,9200,12000,12000,16000,76380,0,950,2039.4785415030112,1,15775,1688.0928253469494
1705857428,1860,,Aggregated,369.500000,0.000000,950,2000,3300,4100,5800,6900,8100,9200,12000,12000,16000,76380,0,950,2039.4785415030112,1,15775,1688.0928253469494
1705857429,1870,,Aggregated,369.500000,0.000000,950,2000,3300,4100,5800,6900,8100,9200,12000,12000,16000,76380,0,950,2039.4785415030112,1,15775,1688.0928253469494
1705857430,1880,,Aggregated,136.800000,0.000000,950,2000,3300,4100,5800,6900,8100,9300,12000,14000,16000,76428,0,950,2046.4107787721778,1,15775,1689.802114408332
1705857431,1890,,Aggregated,82.400000,0.000000,960,2100,3400,4200,5900,7100,8800,11000,15000,16000,16000,76938,0,960,2122.465517689568,1,16071,1701.8709350386025
1705857432,1900,,Aggregated,24.600000,0.000000,990,2200,3600,4300,6300,7600,12000,14000,16000,16000,17000,78354,0,990,2305.032276590857,1,16942,1723.470569466779
1705857433,1910,,Aggregated,28.700000,0.000000,1000,2200,3600,4300,6300,7600,12000,14000,16000,16000,17000,78931,0,1000,2299.8883455169707,1,16942,1711.8551392988813
1705857434,1920,,Aggregated,28.700000,0.000000,1000,2200,3600,4300,6300,7600,12000,14000,16000,16000,17000,79049,0,1000,2298.4896077116723,1,16942,1709.3243810800896
1705857435,1930,,Aggregated,28.700000,0.000000,1000,2200,3600,4300,6300,7600,12000,14000,16000,16000,17000,79049,0,1000,2298.4896077116723,1,16942,1709.3243810800896
1705857436,1940,,Aggregated,28.700000,0.000000,1000,2200,3600,4300,6300,7600,12000,14000,16000,16000,17000,79049,0,1000,2298.4896077116723,1,16942,1709.3243810800896
1705857437,1950,,Aggregated,266.900000,0.000000,1000,2200,3700,4400,6300,7600,12000,14000,16000,16000,17000,79616,0,1000,2323.893363143087,1,16942,1721.7104727692927
1705857438,1960,,Aggregated,266.900000,0.000000,1000,2300,3700,4400,6300,7600,12000,14000,16000,16000,17000,79661,0,1000,2325.674458015842,1,16942,1722.1203851319967
1705857439,1970,,Aggregated,273.200000,0.000000,1000,2300,3800,4600,6400,7600,12000,14000,16000,16000,17000,80299,0,1000,2361.576545162455,1,16942,1723.148631987945
1705857440,1980,,Aggregated,328.100000,0.000000,1000,2400,3800,4600,6400,7600,12000,14000,16000,16000,17000,80941,0,1000,2373.735869336924,1,16942,1709.6132491567932
1705857441,1990,,Aggregated,328.300000,0.000000,1100,2400,3800,4600,6400,7600,12000,14000,15000,16000,17000,81460,0,1100,2370.7295359685736,1,16942,1700.2486987478517
1705857442,2000,,Aggregated,328.300000,0.000000,1100,2400,3800,4600,6400,7600,12000,14000,15000,16000,17000,81460,0,1100,2370.7295359685736,1,16942,1700.2486987478517
1705857443,2010,,Aggregated,328.300000,0.000000,1100,2400,3800,4600,6400,7600,12000,14000,15000,16000,17000,81460,0,1100,2370.7295359685736,1,16942,1700.2486987478517
1705857444,2020,,Aggregated,328.300000,0.000000,1100,2400,3800,4600,6400,7600,12000,14000,15000,16000,17000,81460,0,1100,2370.7295359685736,1,16942,1700.2486987478517
1705857445,2030,,Aggregated,328.300000,0.000000,1100,2400,3800,4600,6400,7600,12000,14000,15000,16000,17000,81460,0,1100,2370.7295359685736,1,16942,1700.2486987478517
1705857446,2040,,Aggregated,328.300000,0.000000,1100,2400,3800,4600,6400,7600,12000,14000,15000,16000,17000,81460,0,1100,2370.7295359685736,1,16942,1700.2486987478517
1705857447,2050,,Aggregated,328.300000,0.000000,1100,2400,3800,4600,6400,7600,12000,14000,15000,16000,17000,81460,0,1100,2370.7295359685736,1,16942,1700.2486987478517
1705857448,2060,,Aggregated,328.300000,0.000000,1100,2400,3800,4600,6400,7600,12000,14000,15000,16000,17000,81460,0,1100,2370.7295359685736,1,16942,1700.2486987478517
1705857449,2070,,Aggregated,234.800000,0.000000,1100,2400,3800,4600,6500,7700,12000,14000,16000,17000,17000,81718,0,1100,2404.783964365256,1,17289,1706.0384248268435
1705857450,2080,,Aggregated,179.900000,0.000000,1100,2500,4000,4900,6700,8800,13000,15000,17000,18000,19000,82829,0,1100,2544.4246701034663,1,18538,1726.2699537601566
1705857451,2090,,Aggregated,179.700000,0.000000,1100,2500,4000,4900,6800,9200,13000,15000,17000,18000,19000,83495,0,1100,2568.1933528953828,1,18538,1712.959183184622
1705857452,2100,,Aggregated,118.600000,0.000000,1100,2500,4000,4900,6700,9100,13000,15000,17000,18000,19000,83788,0,1100,2567.081264620232,1,18538,1707.436804793049
1705857453,2110,,Aggregated,196.500000,0.000000,1100,2500,4000,4900,6700,9100,13000,15000,17000,18000,19000,83982,0,1100,2565.4549308185087,1,18538,1703.5307446833845
1705857454,2120,,Aggregated,196.500000,0.000000,1100,2500,4000,4900,6700,9100,13000,15000,17000,18000,19000,83982,0,1100,2565.4549308185087,1,18538,1703.5307446833845
1705857455,2130,,Aggregated,196.500000,0.000000,1100,2500,4000,4900,6700,9100,13000,15000,17000,18000,19000,83982,0,1100,2565.4549308185087,1,18538,1703.5307446833845
1705857456,2140,,Aggregated,196.500000,0.000000,1100,2500,4000,4900,6700,9100,13000,15000,17000,18000,19000,83982,0,1100,2565.4549308185087,1,18538,1703.5307446833845
1705857457,2150,,Aggregated,196.500000,0.000000,1100,2500,4000,4900,6700,9100,13000,15000,17000,18000,19000,83982,0,1100,2565.4549308185087,1,18538,1703.5307446833845
1705857458,2160,,Aggregated,252.200000,0.000000,1100,2500,4000,4900,6800,9200,13000,15000,17000,18000,20000,84010,0,1100,2569.9526484942267,1,19625,1705.0669801214142
1705857459,2170,,Aggregated,252.200000,0.000000,1100,2600,4100,5000,6900,9600,14000,15000,19000,20000,36000,84823,0,1100,2657.843226483383,1,36218,1729.9527368756117
1705857460,2180,,Aggregated,252.200000,0.000000,1100,2700,4200,5100,7000,9900,14000,15000,19000,21000,36000,85502,0,1100,2705.8977801688848,1,36218,1721.336050618699
1705857461,2190,,Aggregated,258.400000,0.000000,1200,2700,4200,5100,7100,10000,14000,15000,19000,22000,38000,86037,0,1200,2722.707962853191,1,38248,1713.9941188093494
1705857462,2200,,Aggregated,310.300000,0.000000,1200,2700,4200,5100,7100,10000,14000,15000,19000,22000,38000,86752,0,1200,2727.067733308742,1,38248,1700.4231487458503
1705857463,2210,,Aggregated,254.900000,0.000000,1200,2700,4100,5100,7100,10000,14000,15000,19000,22000,38000,87376,0,1200,2716.2985030214245,1,38248,1688.9421694744553
1705857464,2220,,Aggregated,256.800000,0.000000,1100,2600,4100,5100,7100,10000,14000,15000,19000,25000,38000,87783,0,1100,2708.293542029778,1,38248,1681.2803048426233
1705857465,2230,,Aggregated,297.700000,0.000000,1100,2600,4100,5100,7100,10000,14000,15000,19000,25000,38000,87840,0,1100,2709.069979508197,1,38248,1680.2110086520947
1705857466,2240,,Aggregated,349.900000,0.000000,1100,2600,4100,5100,7100,10000,14000,15000,19000,25000,38000,87853,0,1100,2708.6729309186935,1,38248,1679.9648162271067
1705857467,2250,,Aggregated,380.900000,0.000000,1100,2600,4100,5100,7100,10000,14000,15000,19000,25000,38000,87877,0,1100,2707.94162295026,1,38248,1679.5105772841584
1705857468,2260,,Aggregated,386.800000,0.000000,1100,2600,4100,5100,7100,10000,14000,15000,19000,28000,38000,87929,0,1100,2712.665343629519,1,38248,1680.0787908426116
1705857469,2270,,Aggregated,388.700000,0.000000,1200,2700,4200,5100,7100,10000,14000,16000,19000,28000,38000,88090,0,1200,2726.696321943467,1,38248,1682.7794868884096
1705857470,2280,,Aggregated,390.200000,0.000000,1200,2700,4200,5200,7200,10000,14000,16000,20000,36000,46000,88508,0,1200,2763.9194536087134,1,45534,1691.568140733041
1705857471,2290,,Aggregated,390.400000,0.000000,1200,2900,4400,5400,7700,11000,14000,17000,20000,36000,47000,89957,0,1200,2892.6730882532765,1,46690,1716.6376046333248
1705857472,2300,,Aggregated,325.600000,0.000000,1200,2800,4400,5400,7700,11000,14000,17000,21000,36000,47000,90971,0,1200,2903.0284706115135,1,46690,1706.9281199503139
1705857473,2310,,Aggregated,304.800000,0.000000,1200,2800,4400,5400,7700,11000,14000,17000,21000,36000,47000,91344,0,1200,2899.0600805745316,1,46690,1700.025507969872
1705857474,2320,,Aggregated,407.800000,0.000000,1200,2800,4300,5400,7700,11000,14000,17000,21000,36000,47000,92118,0,1200,2886.741429470896,1,46690,1686.2509173017218
1705857475,2330,,Aggregated,421.600000,0.000000,1200,2800,4300,5300,7600,11000,14000,17000,21000,36000,47000,92645,0,1200,2873.2479356684116,1,46690,1677.4888337201144
1705857476,2340,,Aggregated,396.100000,0.000000,1200,2800,4300,5300,7600,11000,14000,17000,21000,36000,47000,92657,0,1200,2872.8789729863906,1,46690,1677.2737623708947
1705857477,2350,,Aggregated,440.500000,0.000000,1200,2800,4300,5300,7600,11000,14000,17000,21000,36000,47000,92682,0,1200,2872.929166396927,1,46690,1677.3387497032866
1705857478,2360,,Aggregated,480.300000,0.000000,1200,2800,4300,5300,7600,11000,14000,17000,21000,36000,47000,92694,0,1200,2872.5599067900835,1,46690,1677.123740479427
1705857479,2370,,Aggregated,479.300000,0.000000,1200,2800,4300,5300,7600,11000,14000,17000,21000,36000,47000,92736,0,1200,2873.6775146652863,1,46690,1677.0373964803312
1705857480,2380,,Aggregated,480.900000,0.000000,1200,2800,4400,5400,7800,11000,14000,17000,20000,36000,47000,93202,0,1200,2902.6126799854082,1,46690,1685.6635158043819
1705857481,2390,,Aggregated,475.500000,0.000000,1200,2900,4400,5500,7900,11000,14000,17000,20000,36000,47000,93569,0,1200,2926.2084771665827,1,46690,1694.4145817525034
1705857482,2400,,Aggregated,463.600000,0.000000,1300,3000,4700,5700,8300,11000,14000,17000,20000,36000,47000,94822,0,1300,3014.640494821877,1,46690,1716.1241062200754
1705857483,2410,,Aggregated,460.200000,0.000000,1300,3000,4700,5700,8400,11000,14000,17000,20000,36000,47000,95612,0,1300,3033.6520938794292,1,46690,1715.016650629628
1705857484,2420,,Aggregated,338.700000,0.000000,1300,3000,4700,5700,8400,11000,14000,17000,20000,36000,47000,96148,0,1300,3025.598327578317,1,46690,1705.9022652577278
1705857485,2430,,Aggregated,399.200000,0.000000,1300,2900,4600,5700,8300,11000,14000,17000,20000,36000,47000,96819,0,1300,3018.9429657401956,1,46690,1694.2665385926316
1705857486,2440,,Aggregated,421.900000,0.000000,1300,2900,4600,5600,8300,11000,14000,17000,20000,36000,47000,97435,0,1300,3006.4916816339096,1,46690,1683.6593831785292
1705857487,2450,,Aggregated,395.200000,0.000000,1300,2900,4600,5600,8300,11000,14000,17000,20000,36000,47000,97788,0,1300,2996.491430441363,1,46690,1677.6411420624208
1705857488,2460,,Aggregated,416.600000,0.000000,1300,2900,4600,5600,8300,11000,14000,17000,20000,36000,47000,97820,0,1300,2996.5470149253733,1,46690,1677.3797382948271
1705857489,2470,,Aggregated,481.700000,0.000000,1300,2900,4600,5600,8300,11000,14000,17000,20000,36000,47000,97848,0,1300,2996.354488594555,1,46690,1677.1831105387948
1705857490,2480,,Aggregated,509.900000,0.000000,1300,2900,4600,5600,8300,11000,14000,17000,20000,36000,47000,97861,0,1300,2995.9591154801196,1,46690,1676.9625284842787
1705857491,2490,,Aggregated,512.000000,0.000000,1300,2900,4600,5600,8300,11000,14000,17000,20000,36000,47000,97883,0,1300,2995.2924920568435,1,46690,1676.5893260320995
1705857492,2500,,Aggregated,511.500000,0.000000,1300,2900,4600,5600,8300,11000,14000,17000,20000,36000,47000,97950,0,1300,2999.4182337927514,1,46690,1677.3380704441042
1705857493,2510,,Aggregated,466.600000,0.000000,1300,2900,4600,5700,8400,11000,14000,17000,20000,36000,47000,98148,0,1300,3013.144251538493,1,46690,1681.698292374781
1705857495,2520,,Aggregated,431.500000,0.000000,1300,3000,4700,5700,8600,11000,14000,17000,20000,36000,47000,98671,0,1300,3052.6335093391167,1,46690,1691.2774574089651
1705857496,2530,,Aggregated,293.600000,0.000000,1400,3200,5000,6000,9200,12000,14000,16000,20000,31000,47000,100523,0,1400,3190.9921311540643,1,46690,1716.5246759448087
1705857497,2540,,Aggregated,252.300000,0.000000,1400,3100,5000,6000,9100,11000,14000,16000,20000,31000,47000,101158,0,1400,3184.4271832183317,1,46690,1710.9152711599677
1705857498,2550,,Aggregated,252.300000,0.000000,1400,3100,4900,6000,9100,11000,14000,16000,20000,31000,47000,101496,0,1400,3179.3189485299913,1,46690,1705.2724245290456
1705857499,2560,,Aggregated,252.300000,0.000000,1400,3100,4900,6000,9100,11000,14000,16000,20000,31000,47000,101496,0,1400,3179.3189485299913,1,46690,1705.2724245290456
1705857500,2570,,Aggregated,370.400000,0.000000,1400,3100,4900,6000,9100,11000,14000,16000,20000,31000,47000,101513,0,1400,3179.7459734221234,1,46690,1705.9257632027425
1705857501,2580,,Aggregated,367.300000,0.000000,1400,3200,5000,6000,9100,11000,14000,16000,20000,31000,47000,102017,0,1400,3191.3651646294247,1,46690,1714.305860787908
1705857502,2590,,Aggregated,367.300000,0.000000,1400,3200,5000,6000,9100,11000,14000,16000,20000,31000,47000,102240,0,1400,3196.6479753521126,1,46690,1712.6120207355243
1705857503,2600,,Aggregated,367.300000,0.000000,1400,3200,5000,6000,9100,11000,14000,16000,20000,31000,47000,102240,0,1400,3196.6479753521126,1,46690,1712.6120207355243
1705857504,2610,,Aggregated,435.100000,0.000000,1400,3200,5000,6000,9100,11000,14000,16000,20000,31000,47000,102358,0,1400,3202.100832372653,1,46690,1714.6550929092011
1705857505,2620,,Aggregated,428.200000,0.000000,1400,3300,5200,6200,9100,11000,14000,16000,20000,31000,47000,103145,0,1400,3241.5688593727277,1,46690,1713.1605022056328
1705857506,2630,,Aggregated,414.000000,0.000000,1500,3400,5200,6200,9100,11000,14000,16000,20000,31000,47000,103739,0,1500,3259.368964420324,1,46690,1703.8396842074822
1705857507,2640,,Aggregated,439.200000,0.000000,1500,3300,5200,6200,9100,11000,14000,16000,20000,31000,47000,104400,0,1500,3253.7557471264367,1,46690,1693.4223946360153
1705857508,2650,,Aggregated,318.400000,0.000000,1500,3300,5100,6100,9000,11000,14000,16000,20000,31000,47000,105129,0,1500,3238.3769749545795,1,46690,1681.7940435084515
1705857509,2660,,Aggregated,318.400000,0.000000,1400,3300,5100,6100,9000,11000,14000,16000,20000,31000,47000,105418,0,1400,3230.02666527538,1,46690,1677.2286421673718
1705857510,2670,,Aggregated,321.500000,0.000000,1400,3300,5100,6100,9000,11000,14000,16000,20000,31000,47000,105425,0,1400,3229.813279582642,1,46690,1677.118359023002
1705857511,2680,,Aggregated,356.900000,0.000000,1400,3300,5100,6100,9000,11000,14000,16000,20000,31000,47000,105438,0,1400,3229.990676985527,1,46690,1677.1069538496556
1705857512,2690,,Aggregated,391.700000,0.000000,1400,3300,5100,6100,9000,11000,14000,16000,20000,31000,47000,105480,0,1400,3231.2890405764124,1,46690,1677.1554417899129
1705857513,2700,,Aggregated,391.700000,0.000000,1400,3300,5100,6100,9000,11000,14000,16000,20000,31000,47000,105511,0,1400,3231.138241510364,1,46690,1676.7975187421216
1705857514,2710,,Aggregated,342.900000,0.000000,1400,3300,5100,6100,9000,11000,14000,16000,20000,31000,47000,105517,0,1400,3231.1247761024288,1,46690,1676.703640171726
1705857515,2720,,Aggregated,327.100000,0.000000,1500,3300,5100,6200,9100,11000,14000,17000,20000,31000,47000,105736,0,1500,3251.1217939017934,1,46690,1681.0057880003026
1705857516,2730,,Aggregated,322.900000,0.000000,1500,3300,5100,6200,9100,11000,14000,17000,20000,31000,47000,105768,0,1500,3253.799287118977,1,46690,1681.4082709326071
1705857517,2740,,Aggregated,322.900000,0.000000,1500,3400,5200,6200,9200,12000,14000,17000,21000,31000,47000,106234,0,1500,3298.4229248639795,1,46690,1690.0343957678333
1705857518,2750,,Aggregated,204.000000,0.000000,1500,3500,5400,6400,9600,12000,15000,18000,22000,31000,47000,107523,0,1500,3433.259191056797,1,46690,1709.9411567757595
1705857519,2760,,Aggregated,186.700000,0.000000,1500,3600,5500,6500,9900,12000,15000,18000,22000,31000,47000,108545,0,1500,3506.212510940163,1,46690,1717.2071398958958
1705857520,2770,,Aggregated,186.700000,0.000000,1600,3600,5400,6500,9900,12000,15000,18000,22000,31000,47000,109336,0,1600,3493.8228396868367,1,46690,1705.2170008048583
1705857521,2780,,Aggregated,302.500000,0.000000,1600,3600,5400,6500,9900,12000,15000,18000,22000,31000,47000,109517,0,1600,3491.88018298529,1,46690,1702.4260708383174
1705857522,2790,,Aggregated,391.100000,0.000000,1600,3600,5400,6500,9800,12000,15000,18000,22000,31000,47000,109841,0,1600,3489.4385976092717,1,46690,1697.6389690552708
1705857523,2800,,Aggregated,401.200000,0.000000,1600,3500,5400,6500,9800,12000,15000,18000,22000,31000,47000,110144,0,1600,3487.932815223707,1,46690,1693.3248202353284
1705857524,2810,,Aggregated,401.200000,0.000000,1600,3500,5400,6500,9800,12000,15000,18000,22000,31000,47000,110144,0,1600,3487.932815223707,1,46690,1693.3248202353284
1705857525,2820,,Aggregated,401.200000,0.000000,1600,3500,5400,6500,9800,12000,15000,18000,22000,31000,47000,110144,0,1600,3487.932815223707,1,46690,1693.3248202353284
1705857526,2830,,Aggregated,401.200000,0.000000,1600,3500,5400,6500,9800,12000,15000,18000,22000,31000,47000,110144,0,1600,3487.932815223707,1,46690,1693.3248202353284
1705857527,2840,,Aggregated,401.200000,0.000000,1600,3500,5400,6500,9800,12000,15000,18000,22000,31000,47000,110144,0,1600,3487.932815223707,1,46690,1693.3248202353284
1705857528,2850,,Aggregated,401.200000,0.000000,1600,3500,5400,6500,9800,12000,15000,18000,22000,31000,47000,110144,0,1600,3487.932815223707,1,46690,1693.3248202353284
1705857529,2860,,Aggregated,401.200000,0.000000,1600,3500,5400,6500,9800,12000,15000,18000,22000,31000,47000,110144,0,1600,3487.932815223707,1,46690,1693.3248202353284
1705857530,2870,,Aggregated,401.200000,0.000000,1600,3500,5400,6500,9800,12000,15000,18000,22000,31000,47000,110144,0,1600,3487.932815223707,1,46690,1693.3248202353284
1705857531,2880,,Aggregated,401.200000,0.000000,1600,3500,5400,6500,9800,12000,15000,18000,22000,31000,47000,110144,0,1600,3487.932815223707,1,46690,1693.3248202353284
1705857532,2890,,Aggregated,401.200000,0.000000,1600,3500,5400,6500,9800,12000,15000,18000,22000,31000,47000,110144,0,1600,3487.932815223707,1,46690,1693.3248202353284
1705857533,2900,,Aggregated,69.400000,0.000000,1600,3600,5400,6500,9900,12000,16000,18000,22000,31000,47000,110468,0,1600,3521.9781475178333,1,46690,1698.723748053735
1705857534,2910,,Aggregated,35.300000,0.000000,1600,3800,5600,6700,10000,13000,16000,18000,22000,31000,47000,111647,0,1600,3649.3505423343217,1,46690,1718.191881555259
1705857535,2920,,Aggregated,35.300000,0.000000,1600,3900,5700,6900,11000,13000,16000,18000,22000,31000,47000,112552,0,1600,3730.180023455825,1,46690,1715.0661027791598
1705857536,2930,,Aggregated,91.700000,0.000000,1700,3800,5700,6800,11000,13000,16000,18000,22000,31000,47000,113340,0,1700,3721.563022763367,1,46690,1703.8589553555673
1705857537,2940,,Aggregated,240.800000,0.000000,1700,3800,5700,6800,11000,13000,16000,18000,22000,31000,47000,113715,0,1700,3718.4065426724706,1,46690,1698.414562722596
1705857538,2950,,Aggregated,297.400000,0.000000,1700,3800,5600,6800,11000,13000,16000,18000,22000,31000,47000,114317,0,1700,3708.488466282355,1,46690,1689.6173097614528
1705857539,2960,,Aggregated,335.900000,0.000000,1700,3700,5600,6800,11000,13000,16000,18000,22000,31000,47000,114685,0,1700,3701.221171033701,1,46690,1684.4273008675939
1705857540,2970,,Aggregated,335.900000,0.000000,1700,3700,5600,6800,11000,13000,16000,18000,22000,31000,47000,114715,0,1700,3700.64591378634,1,46690,1684.0501590899185
1705857541,2980,,Aggregated,335.900000,0.000000,1700,3700,5600,6800,11000,13000,16000,18000,22000,31000,47000,114715,0,1700,3700.64591378634,1,46690,1684.0501590899185
1705857542,2990,,Aggregated,335.900000,0.000000,1700,3700,5600,6800,11000,13000,16000,18000,22000,31000,47000,114715,0,1700,3700.64591378634,1,46690,1684.0501590899185
1705857543,3000,,Aggregated,335.900000,0.000000,1700,3700,5600,6800,11000,13000,16000,18000,22000,31000,47000,114715,0,1700,3700.64591378634,1,46690,1684.0501590899185
1705857544,3010,,Aggregated,335.900000,0.000000,1700,3700,5600,6800,11000,13000,16000,18000,22000,31000,47000,114715,0,1700,3700.64591378634,1,46690,1684.0501590899185
1705857545,3020,,Aggregated,335.900000,0.000000,1700,3700,5600,6800,11000,13000,16000,18000,22000,31000,47000,114715,0,1700,3700.64591378634,1,46690,1684.0501590899185
1705857546,3030,,Aggregated,335.900000,0.000000,1700,3700,5600,6800,11000,13000,16000,18000,22000,31000,47000,114715,0,1700,3700.64591378634,1,46690,1684.0501590899185
1705857547,3040,,Aggregated,335.900000,0.000000,1700,3700,5600,6800,11000,13000,16000,18000,22000,31000,47000,114715,0,1700,3700.64591378634,1,46690,1684.0501590899185
1705857548,3050,,Aggregated,335.900000,0.000000,1700,3700,5600,6800,11000,13000,16000,18000,22000,31000,47000,114715,0,1700,3700.64591378634,1,46690,1684.0501590899185
1705857549,3060,,Aggregated,335.900000,0.000000,1700,3700,5600,6800,11000,13000,16000,18000,22000,31000,47000,114715,0,1700,3700.64591378634,1,46690,1684.0501590899185
1705857550,3070,,Aggregated,335.900000,0.000000,1700,3700,5600,6800,11000,13000,16000,18000,22000,31000,47000,114715,0,1700,3700.64591378634,1,46690,1684.0501590899185
1705857551,3080,,Aggregated,335.900000,0.000000,1700,3700,5600,6800,11000,13000,16000,18000,22000,31000,47000,114715,0,1700,3700.64591378634,1,46690,1684.0501590899185
1705857552,3090,,Aggregated,335.900000,0.000000,1700,3700,5600,6800,11000,13000,16000,18000,22000,31000,47000,114715,0,1700,3700.64591378634,1,46690,1684.0501590899185
1705857553,3100,,Aggregated,335.900000,0.000000,1700,3700,5600,6800,11000,13000,16000,18000,22000,31000,47000,114715,0,1700,3700.64591378634,1,46690,1684.0501590899185
1705857554,3110,,Aggregated,0.000000,0.000000,1700,3700,5600,6800,11000,14000,17000,19000,22000,36000,47000,114874,0,1700,3730.3596723366472,1,46690,1689.481475355607
1705857555,3120,,Aggregated,0.000000,0.000000,1700,3800,5700,6900,11000,14000,17000,19000,33000,37000,47000,115151,0,1700,3779.0112113659457,1,46690,1700.355567906488
1705857556,3130,,Aggregated,4.700000,0.000000,1700,3900,5800,7000,11000,14000,18000,21000,34000,38000,47000,115896,0,1700,3904.437418029958,1,46690,1731.7573255332368
1705857557,3140,,Aggregated,16.700000,0.000000,1700,4000,6000,7300,11000,15000,20000,22000,35000,38000,47000,117130,0,1700,4103.720387603517,1,46690,1727.7112951421498
1705857558,3150,,Aggregated,52.200000,0.000000,1800,4000,6000,7400,12000,16000,21000,22000,36000,38000,47000,117690,0,1800,4158.079454499108,1,46690,1721.8252272920383
1705857559,3160,,Aggregated,52.200000,0.000000,1800,4000,6000,7400,12000,16000,21000,22000,36000,38000,47000,118051,0,1800,4165.049995340996,1,46690,1718.411169748668
1705857560,3170,,Aggregated,262.700000,0.000000,1800,4000,6000,7300,12000,16000,21000,22000,36000,38000,47000,118643,0,1800,4170.604856586567,1,46690,1713.02130762034
1705857561,3180,,Aggregated,333.600000,0.000000,1800,4000,6000,7300,12000,16000,21000,22000,36000,38000,47000,119379,0,1800,4169.379815545448,1,46690,1702.578368054683
1705857562,3190,,Aggregated,372.300000,0.000000,1800,4000,5900,7300,12000,16000,21000,22000,36000,38000,47000,120073,0,1800,4160.972949788878,1,46690,1693.1755515394802
1705857563,3200,,Aggregated,431.000000,0.000000,1800,4000,5900,7200,12000,16000,21000,22000,36000,38000,47000,120667,0,1800,4147.93071013616,1,46690,1684.9217598846412
