Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705433392,1460,,Aggregated,35.200000,28.500000,2000,3300,4300,6100,8500,9500,14000,15000,16000,18000,19000,20994,543,2000.0,3120.565198252839,8.68483399995057,18542.778882999984,8689.690149566542
1705433393,1470,,Aggregated,36.800000,28.500000,2100,3400,4500,6300,8600,11000,15000,16000,17000,19000,20000,21274,543,2100.0,3255.6461515356837,8.68483399995057,19605.75684200006,8621.748002256276
1705433394,1480,,Aggregated,36.800000,28.500000,2100,3400,4500,6300,8600,11000,15000,16000,17000,19000,20000,21274,543,2100.0,3255.6461515356837,8.68483399995057,19605.75684200006,8621.748002256276
1705433395,1490,,Aggregated,92.800000,28.500000,2200,3500,4700,6500,8700,12000,15000,16000,18000,21000,21000,21496,543,2200.0,3374.6947097334864,8.68483399995057,21487.37834199994,8569.083969110532
1705433396,1500,,Aggregated,80.700000,0.000000,2200,3500,4700,6500,8700,12000,15000,16000,18000,21000,21000,21505,543,2200.0,3379.9348444195307,8.68483399995057,21487.37834199994,8566.152290165079
1705433397,1510,,Aggregated,80.700000,0.000000,2200,3500,4700,6500,8700,12000,15000,16000,18000,21000,21000,21505,543,2200.0,3379.9348444195307,8.68483399995057,21487.37834199994,8566.152290165079
1705433398,1520,,Aggregated,80.700000,0.000000,2200,3500,4700,6500,8700,12000,15000,16000,18000,21000,21000,21505,543,2200.0,3379.9348444195307,8.68483399995057,21487.37834199994,8566.152290165079
1705433399,1530,,Aggregated,80.700000,0.000000,2200,3500,4700,6500,8700,12000,15000,16000,18000,21000,21000,21505,543,2200.0,3379.9348444195307,8.68483399995057,21487.37834199994,8566.152290165079
1705433400,1540,,Aggregated,80.700000,0.000000,2200,3500,4700,6500,8700,12000,15000,16000,18000,21000,21000,21505,543,2200.0,3379.9348444195307,8.68483399995057,21487.37834199994,8566.152290165079
1705433401,1550,,Aggregated,80.700000,0.000000,2200,3500,4700,6500,8700,12000,15000,16000,18000,21000,21000,21505,543,2200.0,3379.9348444195307,8.68483399995057,21487.37834199994,8566.152290165079
1705433402,1560,,Aggregated,80.700000,0.000000,2200,3500,4700,6500,8700,12000,15000,16000,18000,21000,21000,21505,543,2200.0,3379.9348444195307,8.68483399995057,21487.37834199994,8566.152290165079
1705433403,1570,,Aggregated,96.900000,0.000000,2200,3600,4900,7300,8900,14000,16000,18000,25000,26000,26000,21773,811,2200.0,3600.1700962251452,8.68483399995057,25931.39967900004,11022.000597069766
1705433404,1580,,Aggregated,72.300000,0.000000,2300,3700,5200,7600,9000,15000,17000,22000,25000,26000,27000,21982,967,2300.0,3748.8119307019433,8.68483399995057,27173.244469999987,12398.687289600583
1705433405,1590,,Aggregated,72.300000,0.000000,2300,3700,5200,7600,9000,15000,17000,22000,25000,26000,27000,21987,967,2300.0,3750.818778113755,8.68483399995057,27173.244469999987,12397.10674489471
1705433406,1600,,Aggregated,72.300000,0.000000,2300,3700,5200,7600,9000,15000,17000,22000,25000,26000,27000,21987,967,2300.0,3750.818778113755,8.68483399995057,27173.244469999987,12397.10674489471
1705433407,1610,,Aggregated,60.700000,37.500000,2300,3700,5200,7600,9000,15000,17000,22000,25000,26000,27000,21995,967,2300.0,3754.620086289708,8.68483399995057,27173.244469999987,12393.84578313253
1705433408,1620,,Aggregated,60.700000,37.500000,2300,3700,5200,7600,9000,15000,17000,22000,25000,26000,27000,21995,967,2300.0,3754.620086289708,8.68483399995057,27173.244469999987,12393.84578313253
1705433409,1630,,Aggregated,49.000000,42.400000,2300,3700,5200,7600,9000,15000,17000,22000,25000,26000,27000,22009,967,2300.0,3762.663920648332,8.68483399995057,27173.244469999987,12388.45027034395
1705433410,1640,,Aggregated,49.000000,42.400000,2300,3700,5500,7700,9100,15000,18000,22000,25000,26000,27000,22090,967,2300.0,3802.3085107436004,8.68483399995057,27173.244469999987,12357.585015844274
1705433411,1650,,Aggregated,49.100000,42.400000,2400,3800,5900,7800,9400,15000,18000,22000,25000,26000,27000,22250,967,2400.0,3876.4237756151047,8.68483399995057,27173.244469999987,12292.793123595506
1705433412,1660,,Aggregated,50.400000,42.400000,2400,3800,5900,7800,9400,15000,18000,22000,25000,26000,27000,22255,967,2400.0,3879.5860370544174,8.68483399995057,27173.244469999987,12290.953313862054
1705433413,1670,,Aggregated,71.400000,42.400000,2400,3900,6200,8000,9800,16000,18000,22000,25000,26000,27000,22483,967,2400.0,3993.8335320572023,8.68483399995057,27173.244469999987,12197.22230129431
1705433414,1680,,Aggregated,74.500000,42.400000,2400,4000,6400,8100,10000,16000,19000,22000,25000,26000,27000,22805,967,2400.0,4146.55717380654,8.68483399995057,27173.244469999987,12069.620390265292
1705433415,1690,,Aggregated,86.100000,42.400000,2500,4000,6400,8200,12000,16000,20000,22000,25000,26000,27000,22931,967,2500.0,4213.805947611275,8.68483399995057,27173.244469999987,12021.56975273647
1705433416,1700,,Aggregated,86.100000,42.400000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22964,967,2500.0,4231.155688761417,8.68483399995057,27173.244469999987,12008.786404807524
1705433417,1710,,Aggregated,86.100000,42.400000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22964,967,2500.0,4231.155688761417,8.68483399995057,27173.244469999987,12008.786404807524
1705433418,1720,,Aggregated,86.100000,42.400000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22964,967,2500.0,4231.155688761417,8.68483399995057,27173.244469999987,12008.786404807524
1705433419,1730,,Aggregated,86.100000,42.400000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22964,967,2500.0,4231.155688761417,8.68483399995057,27173.244469999987,12008.786404807524
1705433420,1740,,Aggregated,86.100000,42.400000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22964,967,2500.0,4231.155688761417,8.68483399995057,27173.244469999987,12008.786404807524
1705433421,1750,,Aggregated,86.100000,42.400000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22964,967,2500.0,4231.155688761417,8.68483399995057,27173.244469999987,12008.786404807524
1705433422,1760,,Aggregated,86.100000,42.400000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22964,967,2500.0,4231.155688761417,8.68483399995057,27173.244469999987,12008.786404807524
1705433423,1770,,Aggregated,86.100000,42.400000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22964,967,2500.0,4231.155688761417,8.68483399995057,27173.244469999987,12008.786404807524
1705433424,1780,,Aggregated,86.100000,42.400000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22964,967,2500.0,4231.155688761417,8.68483399995057,27173.244469999987,12008.786404807524
1705433425,1790,,Aggregated,86.100000,42.400000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22964,967,2500.0,4231.155688761417,8.68483399995057,27173.244469999987,12008.786404807524
1705433426,1800,,Aggregated,86.100000,42.400000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22964,967,2500.0,4231.155688761417,8.68483399995057,27173.244469999987,12008.786404807524
1705433427,1810,,Aggregated,86.100000,42.400000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22964,967,2500.0,4231.155688761417,8.68483399995057,27173.244469999987,12008.786404807524
1705433428,1820,,Aggregated,86.100000,42.400000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22964,967,2500.0,4231.155688761417,8.68483399995057,27173.244469999987,12008.786404807524
1705433429,1830,,Aggregated,86.100000,42.400000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22964,967,2500.0,4231.155688761417,8.68483399995057,27173.244469999987,12008.786404807524
1705433430,1840,,Aggregated,86.100000,42.400000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22964,967,2500.0,4231.155688761417,8.68483399995057,27173.244469999987,12008.786404807524
1705433431,1850,,Aggregated,0.000000,0.000000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22973,967,2500.0,4238.84013847339,8.68483399995057,27173.244469999987,12005.572454620642
1705433432,1860,,Aggregated,0.000000,0.000000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22980,967,2500.0,4245.080368246657,8.68483399995057,27173.244469999987,12003.106962576154
1705433433,1870,,Aggregated,0.000000,0.000000,2500,4000,6500,8200,12000,16000,20000,22000,25000,26000,27000,22980,967,2500.0,4245.080368246657,8.68483399995057,27173.244469999987,12003.106962576154
1705433434,1880,,Aggregated,0.900000,0.000000,2500,4100,6500,8200,12000,16000,20000,22000,25000,26000,27000,22990,967,2500.0,4254.416957886002,8.68483399995057,27173.244469999987,11999.378555893867
1705433435,1890,,Aggregated,1.600000,0.000000,2500,4100,6500,8200,12000,16000,20000,22000,25000,26000,27000,22995,967,2500.0,4258.986997904509,8.68483399995057,27173.244469999987,11997.07701674277
1705433436,1900,,Aggregated,1.600000,0.000000,2500,4100,6500,8200,12000,16000,20000,22000,25000,26000,27000,22995,967,2500.0,4258.986997904509,8.68483399995057,27173.244469999987,11997.07701674277
1705433437,1910,,Aggregated,1.600000,0.000000,2500,4100,6500,8200,12000,16000,20000,22000,25000,26000,27000,22995,967,2500.0,4258.986997904509,8.68483399995057,27173.244469999987,11997.07701674277
1705433438,1920,,Aggregated,1.600000,0.000000,2500,4100,6500,8200,12000,16000,20000,22000,25000,26000,27000,22995,967,2500.0,4258.986997904509,8.68483399995057,27173.244469999987,11997.07701674277
1705433439,1930,,Aggregated,3.100000,0.000000,2500,4100,7100,8300,13000,17000,22000,25000,28000,30000,30000,23223,967,2500.0,4473.487276134789,8.68483399995057,29929.136097000082,11910.375963484477
1705433440,1940,,Aggregated,3.100000,0.000000,2600,4300,7700,8500,15000,20000,25000,27000,29000,31000,31000,23628,967,2600.0,4847.325140360176,8.68483399995057,30998.43618099999,11764.615456238362
1705433441,1950,,Aggregated,3.100000,0.000000,2600,4300,7700,8500,15000,20000,25000,27000,29000,31000,31000,23685,967,2600.0,4899.926812350991,8.68483399995057,30998.43618099999,11744.703018788263
1705433442,1960,,Aggregated,34.000000,0.000000,2700,4500,8100,8600,16000,24000,27000,31000,49000,49000,50000,24128,1207,2700.0,5451.770477757261,8.68483399995057,49594.267064000065,13619.758993700265
1705433443,1970,,Aggregated,72.100000,0.000000,2700,4800,8200,8800,17000,25000,37000,47000,50000,53000,53000,24526,1526,2700.0,6044.562506703216,8.68483399995057,53465.507108,16123.295930848895
1705433444,1980,,Aggregated,71.200000,0.000000,2800,4900,8300,8900,18000,26000,37000,48000,50000,53000,53000,24754,1734,2800.0,6293.169836987237,8.68483399995057,53465.507108,17730.97968005171
1705433445,1990,,Aggregated,114.800000,24.000000,2800,5000,8400,9000,18000,26000,37000,48000,50000,53000,53000,24857,1734,2800.0,6330.145320003833,8.68483399995057,53465.507108,17671.32119724826
1705433446,2000,,Aggregated,165.300000,65.800000,2800,5000,8400,9000,18000,26000,37000,48000,50000,53000,53000,24885,1734,2800.0,6334.917910319884,8.68483399995057,53465.507108,17654.488406670684
1705433447,2010,,Aggregated,176.400000,76.700000,2800,5000,8400,9000,18000,26000,37000,48000,50000,53000,53000,24887,1734,2800.0,6335.140059987196,8.68483399995057,53465.507108,17653.615542250973
1705433448,2020,,Aggregated,176.400000,76.700000,2800,5000,8400,9000,18000,26000,37000,48000,50000,53000,53000,24887,1734,2800.0,6335.140059987196,8.68483399995057,53465.507108,17653.615542250973
1705433449,2030,,Aggregated,176.400000,76.700000,2800,5000,8400,9000,18000,26000,37000,48000,50000,53000,53000,24887,1734,2800.0,6335.140059987196,8.68483399995057,53465.507108,17653.615542250973
1705433450,2040,,Aggregated,176.400000,76.700000,2800,5000,8400,9000,18000,26000,37000,48000,50000,53000,53000,24887,1734,2800.0,6335.140059987196,8.68483399995057,53465.507108,17653.615542250973
1705433451,2050,,Aggregated,176.400000,76.700000,2800,5000,8400,9000,18000,26000,37000,48000,50000,53000,53000,24887,1734,2800.0,6335.140059987196,8.68483399995057,53465.507108,17653.615542250973
1705433452,2060,,Aggregated,158.300000,76.700000,2800,5000,8400,9000,18000,26000,37000,48000,50000,53000,53000,24908,1734,2800.0,6339.804680459064,8.68483399995057,53465.507108,17641.48988276859
1705433453,2070,,Aggregated,120.200000,76.700000,2800,5500,8400,9200,18000,26000,37000,48000,50000,53000,53000,25101,1734,2800.0,6383.7245420395775,8.68483399995057,53465.507108,17529.68570973268
1705433454,2080,,Aggregated,120.200000,76.700000,2800,5500,8400,9200,18000,26000,37000,48000,50000,53000,53000,25101,1734,2800.0,6383.7245420395775,8.68483399995057,53465.507108,17529.68570973268
1705433455,2090,,Aggregated,120.200000,76.700000,2800,5500,8400,9200,18000,26000,37000,48000,50000,53000,53000,25101,1734,2800.0,6383.7245420395775,8.68483399995057,53465.507108,17529.68570973268
1705433456,2100,,Aggregated,46.600000,10.900000,2900,5800,8500,9300,18000,26000,37000,48000,50000,53000,53000,25203,1734,2900.0,6416.97019378401,8.68483399995057,53465.507108,17473.4286791255
1705433457,2110,,Aggregated,34.700000,0.000000,2900,6000,8500,9600,18000,26000,37000,48000,50000,53000,53000,25377,1734,2900.0,6476.3776175316825,8.68483399995057,53465.507108,17376.35398195216
1705433458,2120,,Aggregated,23.900000,0.000000,2900,6100,8600,9900,18000,26000,37000,48000,50000,53000,53000,25517,1734,2900.0,6530.864794609967,8.68483399995057,53465.507108,17299.84500529059
1705433459,2130,,Aggregated,37.900000,0.000000,3000,6300,8700,11000,18000,26000,37000,48000,50000,53000,53000,25840,1734,3000.0,6660.723220275208,8.68483399995057,53465.507108,17123.23846749226
1705433460,2140,,Aggregated,49.000000,0.000000,3000,6300,8700,11000,18000,26000,37000,48000,50000,53000,53000,25868,1734,3000.0,6672.600656700843,8.68483399995057,53465.507108,17108.418277408382
1705433461,2150,,Aggregated,49.000000,0.000000,3000,6300,8700,11000,18000,26000,37000,48000,50000,53000,53000,25868,1734,3000.0,6672.600656700843,8.68483399995057,53465.507108,17108.418277408382
1705433462,2160,,Aggregated,95.300000,0.000000,3000,6300,8700,11000,18000,26000,37000,48000,50000,53000,53000,25869,1734,3000.0,6673.083643869241,8.68483399995057,53465.507108,17107.759635084465
1705433463,2170,,Aggregated,98.100000,0.000000,3000,6300,8700,11000,18000,26000,37000,48000,50000,53000,53000,25872,1734,3000.0,6674.759688061589,8.68483399995057,53465.507108,17106.30372603587
1705433464,2180,,Aggregated,98.100000,0.000000,3000,6300,8700,11000,18000,26000,37000,48000,50000,53000,53000,25872,1734,3000.0,6674.759688061589,8.68483399995057,53465.507108,17106.30372603587
1705433465,2190,,Aggregated,98.100000,0.000000,3000,6300,8700,11000,18000,26000,37000,48000,50000,53000,53000,25872,1734,3000.0,6674.759688061589,8.68483399995057,53465.507108,17106.30372603587
1705433466,2200,,Aggregated,98.100000,0.000000,3000,6300,8700,11000,18000,26000,37000,48000,50000,53000,53000,25872,1734,3000.0,6674.759688061589,8.68483399995057,53465.507108,17106.30372603587
1705433467,2210,,Aggregated,98.100000,0.000000,3000,6300,8700,11000,18000,26000,37000,48000,50000,53000,53000,25872,1734,3000.0,6674.759688061589,8.68483399995057,53465.507108,17106.30372603587
1705433468,2220,,Aggregated,98.100000,0.000000,3000,6300,8700,11000,18000,26000,37000,48000,50000,53000,53000,25872,1734,3000.0,6674.759688061589,8.68483399995057,53465.507108,17106.30372603587
1705433469,2230,,Aggregated,60.800000,0.000000,3000,6300,8700,11000,18000,26000,37000,48000,50000,53000,53000,25879,1734,3000.0,6678.845805845605,8.68483399995057,53465.507108,17102.734726998726
1705433470,2240,,Aggregated,49.500000,0.000000,3000,6300,8700,11000,18000,26000,37000,48000,50000,53000,53000,25883,1734,3000.0,6681.215691526115,8.68483399995057,53465.507108,17101.14144419117
1705433471,2250,,Aggregated,30.200000,0.000000,3000,6400,8700,12000,18000,26000,37000,48000,50000,53000,53000,25930,1734,3000.0,6705.501973144559,8.68483399995057,53465.507108,17076.49386810644
1705433472,2260,,Aggregated,3.900000,0.000000,3000,6400,8700,12000,18000,26000,37000,48000,50000,53000,53000,25938,1734,3000.0,6708.875474501637,8.68483399995057,53465.507108,17072.28537281209
1705433473,2270,,Aggregated,1.500000,0.000000,3000,6400,8700,12000,18000,26000,37000,48000,50000,53000,53000,25944,1734,3000.0,6711.552440813578,8.68483399995057,53465.507108,17068.612434474253
1705433474,2280,,Aggregated,1.500000,0.000000,3000,6400,8700,12000,18000,26000,37000,48000,50000,53000,53000,25944,1734,3000.0,6711.552440813578,8.68483399995057,53465.507108,17068.612434474253
1705433475,2290,,Aggregated,7.100000,0.000000,3000,6400,8700,12000,18000,26000,37000,48000,50000,53000,53000,25945,1734,3000.0,6712.083889886393,8.68483399995057,53465.507108,17067.957255733283
1705433476,2300,,Aggregated,7.200000,0.000000,3000,6400,8700,12000,18000,26000,37000,48000,50000,53000,53000,25953,1734,3000.0,6716.838542089564,8.68483399995057,53465.507108,17064.012869417795
1705433477,2310,,Aggregated,7.200000,0.000000,3000,6400,8700,12000,18000,26000,37000,48000,50000,53000,53000,25953,1734,3000.0,6716.838542089564,8.68483399995057,53465.507108,17064.012869417795
1705433478,2320,,Aggregated,7.200000,0.000000,3000,6400,8700,12000,18000,26000,37000,48000,50000,53000,53000,25953,1734,3000.0,6716.838542089564,8.68483399995057,53465.507108,17064.012869417795
1705433479,2330,,Aggregated,8.100000,0.000000,3000,6400,8800,12000,19000,26000,37000,48000,50000,53000,53000,26056,1734,3000.0,6774.914828238428,8.68483399995057,53465.507108,17009.220141234266
1705433480,2340,,Aggregated,8.100000,0.000000,3000,6400,8800,12000,19000,26000,37000,48000,50000,53000,53000,26056,1734,3000.0,6774.914828238428,8.68483399995057,53465.507108,17009.220141234266
1705433481,2350,,Aggregated,8.100000,0.000000,3000,7000,8900,12000,20000,26000,37000,48000,50000,53000,53000,26333,1734,3000.0,6937.893245019586,8.68483399995057,53465.507108,16861.415979949114
1705433482,2360,,Aggregated,17.700000,0.000000,3100,7600,9100,13000,21000,26000,37000,47000,50000,53000,53000,26738,1734,3100.0,7178.9230024778535,8.68483399995057,53465.507108,16657.364686962377
1705433483,2370,,Aggregated,17.300000,0.000000,3100,7600,9200,14000,21000,26000,37000,47000,50000,53000,53000,26809,1734,3100.0,7222.805239073965,8.68483399995057,53465.507108,16623.215487336343
1705433484,2380,,Aggregated,44.300000,0.000000,3100,7700,9300,14000,21000,26000,37000,47000,50000,53000,53000,26858,1734,3100.0,7250.264505656263,8.68483399995057,53465.507108,16597.771650904757
1705433485,2390,,Aggregated,81.500000,0.000000,3200,7700,9300,14000,22000,26000,37000,47000,50000,53000,53000,26924,1734,3200.0,7292.104989320085,8.68483399995057,53465.507108,16566.745097310948
1705433486,2400,,Aggregated,81.500000,0.000000,3200,7700,9300,14000,22000,26000,37000,47000,50000,53000,53000,26924,1734,3200.0,7292.104989320085,8.68483399995057,53465.507108,16566.745097310948
1705433487,2410,,Aggregated,81.500000,0.000000,3200,7700,9300,14000,22000,26000,37000,47000,50000,53000,53000,26924,1734,3200.0,7292.104989320085,8.68483399995057,53465.507108,16566.745097310948
1705433488,2420,,Aggregated,81.500000,0.000000,3200,7700,9300,14000,22000,26000,37000,47000,50000,53000,53000,26924,1734,3200.0,7292.104989320085,8.68483399995057,53465.507108,16566.745097310948
1705433489,2430,,Aggregated,81.500000,0.000000,3200,7700,9300,14000,22000,26000,37000,47000,50000,53000,53000,26924,1734,3200.0,7292.104989320085,8.68483399995057,53465.507108,16566.745097310948
1705433490,2440,,Aggregated,81.500000,0.000000,3200,7700,9300,14000,22000,26000,37000,47000,50000,53000,53000,26924,1734,3200.0,7292.104989320085,8.68483399995057,53465.507108,16566.745097310948
1705433491,2450,,Aggregated,81.500000,0.000000,3200,7700,9300,14000,22000,26000,37000,47000,50000,53000,53000,26924,1734,3200.0,7292.104989320085,8.68483399995057,53465.507108,16566.745097310948
1705433492,2460,,Aggregated,81.500000,0.000000,3200,7700,9300,14000,22000,26000,37000,47000,50000,53000,53000,26924,1734,3200.0,7292.104989320085,8.68483399995057,53465.507108,16566.745097310948
1705433493,2470,,Aggregated,81.500000,0.000000,3200,7700,9300,14000,22000,26000,37000,47000,50000,53000,53000,26924,1734,3200.0,7292.104989320085,8.68483399995057,53465.507108,16566.745097310948
1705433494,2480,,Aggregated,55.100000,0.000000,3200,7700,9300,14000,22000,26000,37000,47000,50000,53000,53000,26926,1736,3200.0,7295.333893696277,8.68483399995057,53465.507108,16580.521466240807
1705433495,2490,,Aggregated,16.900000,0.000000,3200,7900,9700,15000,22000,27000,47000,50000,52000,53000,54000,27163,1973,3200.0,7676.841434029851,8.68483399995057,53825.26514900007,18247.192209991532
1705433496,2500,,Aggregated,11.500000,0.000000,3200,8100,10000,15000,23000,28000,49000,51000,52000,54000,54000,27377,2187,3200.0,8017.2339246679685,8.68483399995057,54489.76585800006,19730.67480001461
1705433497,2510,,Aggregated,7.500000,0.900000,3300,8100,10000,15000,24000,28000,50000,51000,55000,58000,58000,27504,2314,3300.0,8226.450861769554,8.68483399995057,57829.24598399995,20596.667212041884
1705433498,2520,,Aggregated,24.700000,24.700000,3300,8200,11000,15000,24000,37000,51000,52000,56000,58000,58000,27686,2496,3300.0,8523.762532787685,8.68483399995057,57829.24598399995,21829.60308459149
1705433499,2530,,Aggregated,45.300000,45.300000,3400,8200,12000,16000,25000,46000,52000,54000,57000,58000,58000,27984,2794,3400.0,8982.385426060962,8.68483399995057,57829.24598399995,23817.35348770726
1705433500,2540,,Aggregated,45.300000,45.300000,3400,8200,12000,16000,25000,46000,52000,54000,57000,58000,58000,27984,2794,3400.0,8982.385426060962,8.68483399995057,57829.24598399995,23817.35348770726
1705433501,2550,,Aggregated,45.300000,45.300000,3400,8200,12000,16000,25000,46000,52000,54000,57000,58000,58000,27984,2794,3400.0,8982.385426060962,8.68483399995057,57829.24598399995,23817.35348770726
1705433502,2560,,Aggregated,106.000000,106.000000,3400,8300,12000,16000,25000,46000,52000,54000,57000,58000,58000,28037,2841,3400.0,9033.378787961516,8.68483399995057,57829.24598399995,24121.91400649142
1705433503,2570,,Aggregated,106.000000,106.000000,3400,8300,12000,16000,25000,46000,52000,54000,57000,58000,58000,28037,2841,3400.0,9033.378787961516,8.68483399995057,57829.24598399995,24121.91400649142
1705433505,2580,,Aggregated,106.000000,106.000000,3400,8300,12000,16000,25000,46000,52000,54000,57000,58000,58000,28037,2841,3400.0,9033.378787961516,8.68483399995057,57829.24598399995,24121.91400649142
1705433506,2590,,Aggregated,106.000000,106.000000,3400,8300,12000,16000,25000,46000,52000,54000,57000,58000,58000,28037,2841,3400.0,9033.378787961516,8.68483399995057,57829.24598399995,24121.91400649142
1705433507,2600,,Aggregated,111.300000,110.700000,3400,8300,12000,16000,25000,47000,52000,54000,57000,58000,58000,28077,2881,3400.0,9087.161100882575,8.68483399995057,57829.24598399995,24384.429176906364
1705433508,2610,,Aggregated,110.400000,109.800000,3400,8300,13000,16000,26000,47000,52000,54000,57000,58000,58000,28208,2996,3400.0,9254.490797331504,8.68483399995057,57829.24598399995,25125.11209585933
1705433509,2620,,Aggregated,86.600000,86.000000,3400,8300,13000,16000,26000,47000,52000,54000,57000,58000,58000,28234,3010,3400.0,9283.997295388008,8.68483399995057,57829.24598399995,25206.327937947157
1705433510,2630,,Aggregated,86.600000,86.000000,3400,8300,13000,16000,26000,47000,52000,54000,57000,58000,58000,28234,3010,3400.0,9283.997295388008,8.68483399995057,57829.24598399995,25206.327937947157
1705433511,2640,,Aggregated,86.600000,86.000000,3400,8300,13000,16000,26000,47000,52000,54000,57000,58000,58000,28234,3010,3400.0,9283.997295388008,8.68483399995057,57829.24598399995,25206.327937947157
1705433512,2650,,Aggregated,86.600000,86.000000,3400,8300,13000,16000,26000,47000,52000,54000,57000,58000,58000,28234,3010,3400.0,9283.997295388008,8.68483399995057,57829.24598399995,25206.327937947157
1705433513,2660,,Aggregated,25.000000,21.600000,3400,8300,13000,16000,26000,47000,52000,54000,57000,58000,58000,28244,3010,3400.0,9293.745920026731,8.68483399995057,57829.24598399995,25198.85642968418
1705433514,2670,,Aggregated,25.000000,21.600000,3400,8400,13000,16000,26000,47000,52000,54000,57000,58000,58000,28253,3010,3400.0,9302.187222647717,8.68483399995057,57829.24598399995,25192.041411531518
1705433515,2680,,Aggregated,25.000000,21.600000,3400,8400,13000,16000,26000,47000,52000,54000,57000,58000,58000,28253,3010,3400.0,9302.187222647717,8.68483399995057,57829.24598399995,25192.041411531518
1705433516,2690,,Aggregated,20.700000,16.900000,3500,8400,13000,17000,26000,47000,52000,54000,57000,58000,58000,28450,3010,3500.0,9469.474940639262,8.68483399995057,57829.24598399995,25042.425483304043
1705433517,2700,,Aggregated,21.600000,16.900000,3600,8500,14000,17000,27000,47000,52000,54000,57000,58000,58000,28749,3010,3600.0,9721.752085145281,8.68483399995057,57829.24598399995,24821.28874047793
1705433518,2710,,Aggregated,21.600000,16.900000,3600,8500,14000,17000,27000,47000,52000,54000,57000,58000,58000,28749,3010,3600.0,9721.752085145281,8.68483399995057,57829.24598399995,24821.28874047793
1705433519,2720,,Aggregated,21.600000,16.900000,3600,8500,14000,17000,27000,47000,52000,54000,57000,58000,58000,28749,3010,3600.0,9721.752085145281,8.68483399995057,57829.24598399995,24821.28874047793
1705433520,2730,,Aggregated,54.100000,1.400000,3600,8500,14000,17000,27000,47000,52000,54000,57000,58000,58000,28752,3010,3600.0,9724.444773214895,8.68483399995057,57829.24598399995,24819.173831385644
1705433521,2740,,Aggregated,51.500000,0.000000,3700,8600,15000,18000,29000,47000,52000,54000,57000,58000,58000,29139,3010,3700.0,10080.979543382437,8.68483399995057,57829.24598399995,24534.774426026976
1705433522,2750,,Aggregated,51.500000,0.000000,3700,8600,15000,18000,29000,47000,52000,54000,57000,58000,58000,29194,3010,3700.0,10129.43955618955,8.68483399995057,57829.24598399995,24494.441220798795
1705433523,2760,,Aggregated,51.500000,0.000000,3700,8600,15000,18000,29000,47000,52000,54000,57000,58000,58000,29194,3010,3700.0,10129.43955618955,8.68483399995057,57829.24598399995,24494.441220798795
1705433524,2770,,Aggregated,51.500000,0.000000,3700,8600,15000,18000,29000,47000,52000,54000,57000,58000,58000,29194,3010,3700.0,10129.43955618955,8.68483399995057,57829.24598399995,24494.441220798795
1705433525,2780,,Aggregated,51.500000,0.000000,3700,8600,15000,18000,29000,47000,52000,54000,57000,58000,58000,29194,3010,3700.0,10129.43955618955,8.68483399995057,57829.24598399995,24494.441220798795
1705433526,2790,,Aggregated,51.500000,0.000000,3700,8600,15000,18000,29000,47000,52000,54000,57000,58000,58000,29194,3010,3700.0,10129.43955618955,8.68483399995057,57829.24598399995,24494.441220798795
1705433527,2800,,Aggregated,94.100000,0.000000,3700,8600,15000,18000,30000,47000,52000,54000,57000,58000,58000,29218,3010,3700.0,10150.98285298743,8.68483399995057,57829.24598399995,24477.13987952632
1705433528,2810,,Aggregated,94.100000,0.000000,3700,8600,15000,18000,30000,47000,52000,54000,57000,58000,58000,29219,3010,3700.0,10151.787386124943,8.68483399995057,57829.24598399995,24476.534652109927
1705433529,2820,,Aggregated,74.400000,0.000000,3700,8600,15000,18000,30000,47000,52000,54000,57000,58000,58000,29235,3010,3700.0,10162.797327981174,8.68483399995057,57829.24598399995,24465.016931759877
1705433530,2830,,Aggregated,46.900000,0.000000,3800,8700,15000,19000,31000,47000,52000,54000,57000,58000,58000,29373,3010,3800.0,10258.170925703724,8.68483399995057,57829.24598399995,24366.197426207742
