Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706192771,1810,,Aggregated,11056.100000,0.000000,9,89,140,160,220,260,300,310,340,360,380,2127821,0,9,71.6304430682844,0,381,1801.9888726542317
1706192772,1820,,Aggregated,11043.400000,0.000000,10,89,140,160,220,260,300,310,340,360,380,2139480,0,10,71.62976844840803,0,381,1801.0423243031016
1706192773,1830,,Aggregated,11051.500000,0.000000,10,90,140,160,220,260,300,310,340,360,380,2150495,0,10,72.02505190665406,0,381,1801.0148291439878
1706192774,1840,,Aggregated,11078.100000,0.000000,10,90,140,160,220,270,300,320,340,370,390,2161403,0,10,72.49702253582511,0,392,1800.839847080808
1706192775,1850,,Aggregated,11145.700000,0.000000,10,91,140,160,230,270,300,320,350,380,400,2172321,0,10,72.97684688404706,0,397,1801.5416206904965
1706192776,1860,,Aggregated,11150.200000,0.000000,10,91,140,160,230,270,310,320,350,380,400,2183781,0,10,73.32630881942832,0,397,1800.7726882869665
1706192777,1870,,Aggregated,11127.900000,0.000000,10,92,140,160,230,270,310,320,350,380,400,2194553,0,10,73.74018672595285,0,397,1801.2198639085043
1706192778,1880,,Aggregated,11086.200000,0.000000,10,93,140,160,230,270,310,320,350,380,400,2205945,0,10,73.91527440620686,0,397,1802.31324307723
1706192780,1890,,Aggregated,11070.900000,0.000000,10,93,140,160,230,270,310,320,350,380,400,2216950,0,10,73.94664020388372,0,397,1801.5074065720923
1706192781,1900,,Aggregated,11070.900000,0.000000,10,94,140,170,230,280,310,320,350,380,400,2228330,0,10,74.34576252170908,0,397,1801.7919872729801
1706192782,1910,,Aggregated,11089.500000,0.000000,10,94,140,170,230,270,310,320,350,380,400,2239629,0,10,74.36112766891303,0,397,1802.1862129843828
1706192783,1920,,Aggregated,11136.900000,0.000000,10,93,140,170,230,270,310,320,350,380,400,2251642,0,10,74.0912436346453,0,397,1802.3701623082177
1706192784,1930,,Aggregated,11127.400000,0.000000,10,92,140,160,230,270,310,320,350,380,400,2263427,0,10,74.00260401594574,0,397,1801.9674975159348
1706192785,1940,,Aggregated,11127.400000,0.000000,10,93,140,170,230,280,310,320,350,380,400,2274008,0,10,74.25633199179599,0,397,1801.5387716314103
1706192786,1950,,Aggregated,11256.500000,0.000000,10,94,140,170,230,280,310,320,350,380,400,2285872,0,10,74.65516660600419,0,399,1801.2269120930655
1706192787,1960,,Aggregated,11243.400000,0.000000,10,94,140,170,240,280,310,320,350,380,400,2296780,0,10,75.06302214404514,0,399,1801.4648403416957
1706192788,1970,,Aggregated,11307.800000,0.000000,10,95,140,170,240,280,310,320,360,380,400,2307958,0,10,75.5038345585145,0,399,1801.3917978576733
1706192789,1980,,Aggregated,11268.100000,0.000000,10,95,140,170,240,280,310,330,360,390,400,2318823,0,10,75.699253026212,0,399,1802.7070832918253
1706192790,1990,,Aggregated,11286.800000,0.000000,10,96,140,170,240,280,310,330,360,390,400,2330292,0,10,75.71347753843725,0,399,1802.5042372372218
1706192791,2000,,Aggregated,11246.800000,0.000000,10,96,140,170,240,280,310,330,360,390,400,2341383,0,10,75.9770631289285,0,399,1801.7175929781672
1706192792,2010,,Aggregated,11267.200000,0.000000,10,96,140,170,240,280,320,330,360,390,410,2352381,0,10,76.4283047686578,0,414,1802.0657172456333
1706192793,2020,,Aggregated,11260.900000,0.000000,10,97,140,170,240,280,320,330,370,390,410,2363468,0,10,76.62241248876651,0,414,1803.3553921610107
1706192794,2030,,Aggregated,11235.000000,0.000000,10,97,140,170,240,280,320,330,370,390,410,2374583,0,10,76.65571260301283,0,414,1802.9449128541728
1706192795,2040,,Aggregated,11133.100000,0.000000,10,98,140,170,240,280,320,330,370,400,430,2385729,0,10,77.07523612279518,0,426,1802.6745564982443
1706192796,2050,,Aggregated,11069.700000,0.000000,10,98,140,170,240,290,320,340,370,400,430,2396635,0,10,77.48773175723463,0,426,1802.5647918852892
1706192797,2060,,Aggregated,11105.700000,0.000000,10,99,140,170,240,290,320,340,370,400,430,2407404,0,10,77.87096930967964,0,426,1802.5785921266227
1706192798,2070,,Aggregated,11031.800000,0.000000,10,99,140,180,240,290,320,340,380,400,430,2418423,0,10,78.33815672444399,0,426,1803.1858119940143
1706192799,2080,,Aggregated,11031.500000,0.000000,10,100,140,180,250,290,320,340,380,400,430,2429197,0,10,78.57862165975011,0,426,1803.846806990129
1706192800,2090,,Aggregated,11001.100000,0.000000,10,100,140,180,250,290,320,340,380,400,430,2440885,0,10,78.55455664646225,0,426,1803.3576399543608
1706192801,2100,,Aggregated,11017.400000,0.000000,10,100,140,180,250,290,320,340,380,400,430,2452152,0,10,78.81091221098855,0,426,1803.0104406252142
1706192802,2110,,Aggregated,11037.900000,0.000000,10,100,150,180,250,290,320,340,380,410,430,2463201,0,10,79.18951965349153,0,434,1803.2533552885047
1706192803,2120,,Aggregated,11034.700000,0.000000,10,100,150,180,250,290,320,340,380,420,460,2474027,0,10,79.53123914977485,0,460,1804.239017197468
1706192804,2130,,Aggregated,11037.500000,0.000000,11,100,150,180,250,290,320,340,380,420,460,2485640,0,11,79.4071659612816,0,460,1804.955409874318
1706192805,2140,,Aggregated,11014.000000,0.000000,11,100,150,180,250,290,320,340,380,420,460,2497099,0,11,79.23399632934057,0,460,1804.6882938962372
1706192806,2150,,Aggregated,11056.700000,0.000000,11,100,150,180,250,290,320,340,380,420,460,2507963,0,11,79.30735581027312,0,460,1803.9858690100293
1706192807,2160,,Aggregated,11105.500000,0.000000,11,100,150,180,250,290,330,350,400,420,460,2518886,0,11,79.72066858126966,0,460,1803.6525142463772
1706192808,2170,,Aggregated,11146.500000,0.000000,11,100,150,180,250,300,330,350,400,440,460,2529755,0,11,80.04396196469618,0,460,1804.936375261636
1706192809,2180,,Aggregated,11095.500000,0.000000,11,100,150,180,250,300,330,350,400,440,460,2540892,0,11,79.87957575528594,0,460,1805.169294877547
1706192810,2190,,Aggregated,11100.600000,0.000000,11,100,150,180,250,290,330,350,400,430,460,2552340,0,11,79.62462407046083,0,460,1805.021471669135
1706192811,2200,,Aggregated,11116.100000,0.000000,11,100,150,180,250,290,330,350,400,430,460,2563868,0,11,79.49276561819875,0,460,1804.496992434868
1706192812,2210,,Aggregated,11119.200000,0.000000,11,100,150,180,250,290,330,350,400,430,460,2575540,0,11,79.65898025268487,0,460,1804.4376686054186
1706192813,2220,,Aggregated,11121.000000,0.000000,11,100,150,180,250,300,330,350,400,430,460,2586565,0,11,79.94888549098901,0,460,1803.7795586037853
1706192814,2230,,Aggregated,11127.600000,0.000000,11,100,150,180,250,300,330,350,410,440,460,2597520,0,11,80.35180325849272,0,460,1803.9304401891034
1706192815,2240,,Aggregated,11168.300000,0.000000,11,100,150,180,250,300,340,360,410,440,460,2608673,0,11,80.8292564840438,0,460,1803.9579813184712
1706192816,2250,,Aggregated,11103.600000,0.000000,11,100,150,180,250,300,340,360,410,460,510,2619859,0,11,81.08510381665579,0,507,1805.152723867964
1706192817,2260,,Aggregated,11068.900000,0.000000,11,100,150,180,250,300,340,360,410,460,510,2631425,0,11,80.85342618543184,0,507,1805.3276555478496
1706192818,2270,,Aggregated,10976.000000,0.000000,11,100,150,180,250,300,340,360,410,460,510,2642876,0,11,80.72246257486162,0,507,1804.817919191063
1706192819,2280,,Aggregated,11118.200000,0.000000,11,100,150,180,250,300,340,360,410,460,510,2654097,0,11,80.78924621066977,0,507,1804.3000338721606
1706192820,2290,,Aggregated,11203.400000,0.000000,11,100,150,180,250,300,340,360,410,460,510,2664880,0,11,81.06436612530395,0,507,1803.934886749122
1706192821,2300,,Aggregated,11217.000000,0.000000,11,100,150,180,250,300,340,370,420,460,510,2675743,0,11,81.56764009099528,0,507,1803.983719662165
1706192822,2310,,Aggregated,11168.400000,0.000000,11,100,150,180,250,300,340,370,420,470,510,2686035,0,11,81.94174052087929,0,507,1804.2093472348647
1706192823,2320,,Aggregated,11109.900000,0.000000,11,100,150,180,260,300,340,370,420,470,510,2697546,0,11,82.34736052693819,0,507,1804.0317929703515
1706192824,2330,,Aggregated,11073.600000,0.000000,11,100,150,180,260,310,350,370,430,480,510,2708297,0,11,82.75251163369454,0,507,1804.2332414059463
1706192825,2340,,Aggregated,11066.400000,0.000000,11,100,150,180,260,310,350,380,430,480,510,2718946,0,11,83.15406264044964,0,507,1804.2836676417994
1706192826,2350,,Aggregated,11029.300000,0.000000,11,100,150,180,260,310,350,380,440,490,520,2729777,0,11,83.61260645100315,0,522,1804.398510574307
1706192827,2360,,Aggregated,11001.900000,0.000000,11,100,150,190,260,310,360,390,440,490,520,2740616,0,11,84.01752598685843,0,522,1804.457398263748
1706192828,2370,,Aggregated,11005.900000,0.000000,11,100,150,190,260,310,360,390,440,490,520,2751877,0,11,84.22132057501116,0,522,1805.9800223629181
1706192829,2380,,Aggregated,10933.500000,0.000000,11,100,150,180,260,310,360,390,440,490,520,2763279,0,11,83.98600430864926,0,522,1806.1533681542833
1706192830,2390,,Aggregated,10860.100000,0.000000,11,100,150,180,260,310,360,390,440,490,520,2774304,0,11,83.80275521355986,0,522,1805.8153468401445
1706192831,2400,,Aggregated,10857.400000,0.000000,11,100,150,180,260,310,360,390,440,490,520,2786028,0,11,83.79173253104419,0,522,1805.6726522490083
1706192832,2410,,Aggregated,10897.000000,0.000000,11,100,150,180,260,310,360,390,440,490,520,2796926,0,11,83.95534490365495,0,522,1805.436003669743
1706192833,2420,,Aggregated,10955.700000,0.000000,11,100,150,190,260,310,360,390,440,490,520,2807541,0,11,84.28263202567656,0,522,1804.8953208519483
1706192834,2430,,Aggregated,10956.100000,0.000000,11,100,150,190,260,310,360,390,460,510,550,2818186,0,11,84.69921431729489,0,548,1805.1044491030755
1706192835,2440,,Aggregated,10949.300000,0.000000,11,100,150,190,260,310,360,400,460,510,550,2828242,0,11,85.00146557472804,0,548,1804.9508662978628
1706192836,2450,,Aggregated,10916.100000,0.000000,11,100,150,190,260,310,360,400,460,510,550,2839674,0,11,85.44212399028902,0,548,1805.4133886495422
1706192837,2460,,Aggregated,10896.500000,0.000000,11,100,160,190,270,320,360,400,460,510,550,2850544,0,11,85.75164459836438,0,548,1805.3987905466465
1706192838,2470,,Aggregated,10947.600000,0.000000,11,100,160,190,270,320,370,400,460,510,550,2861439,0,11,86.11707990280415,0,548,1805.1501164274339
1706192839,2480,,Aggregated,10939.300000,0.000000,11,110,160,190,270,320,370,400,460,510,550,2871965,0,11,86.48178128911738,0,548,1805.2060550877186
1706192840,2490,,Aggregated,10898.900000,0.000000,11,110,160,190,270,320,370,400,460,510,550,2883264,0,11,86.9127752436128,0,548,1805.6808953325121
1706192841,2500,,Aggregated,10814.600000,0.000000,11,110,160,190,270,320,370,410,460,510,550,2894096,0,11,87.25298746136963,0,548,1804.9516985614853
1706192842,2510,,Aggregated,10794.900000,0.000000,11,110,160,190,270,320,380,410,470,520,550,2904947,0,11,87.67568220693872,0,548,1805.0990768506276
1706192843,2520,,Aggregated,10720.900000,0.000000,11,110,160,190,270,320,380,410,470,520,550,2915590,0,11,87.90574223399038,0,548,1805.1267383274055
1706192844,2530,,Aggregated,10755.300000,0.000000,11,110,160,200,280,320,380,410,470,520,550,2926859,0,11,88.19686565017311,0,548,1805.2081463439133
1706192845,2540,,Aggregated,10740.900000,0.000000,11,110,160,200,280,320,380,410,470,520,550,2937737,0,11,88.5261703140887,0,548,1805.0870026826772
1706192846,2550,,Aggregated,10821.300000,0.000000,11,110,160,200,280,320,380,410,470,520,550,2948734,0,11,88.66720870719435,0,548,1806.066505151024
1706192847,2560,,Aggregated,10831.700000,0.000000,11,110,160,200,280,320,380,410,470,520,550,2960669,0,11,88.45638603977682,0,548,1805.8059867550205
1706192848,2570,,Aggregated,10830.700000,0.000000,11,110,160,200,280,320,380,410,470,520,550,2971441,0,11,88.46082086098967,0,548,1805.603015843155
1706192849,2580,,Aggregated,10896.600000,0.000000,11,110,160,200,280,320,380,410,470,520,550,2982380,0,11,88.58823121131445,0,548,1805.2819258444597
1706192850,2590,,Aggregated,10929.800000,0.000000,11,110,160,200,280,320,380,410,470,520,550,2993015,0,11,88.89764635325918,0,548,1805.0826243770914
1706192851,2600,,Aggregated,10985.100000,0.000000,11,110,160,200,280,320,380,410,470,510,550,3003692,0,11,89.1612305789009,0,548,1804.9817378080043
1706192852,2610,,Aggregated,10925.100000,0.000000,12,110,160,200,280,320,380,410,470,510,550,3015278,0,12,89.39702939496789,0,548,1806.1740894206107
1706192853,2620,,Aggregated,10958.500000,0.000000,12,110,160,200,280,320,380,410,470,510,550,3026945,0,12,89.19871884028287,0,548,1806.613934181163
1706192854,2630,,Aggregated,10926.900000,0.000000,12,110,160,200,280,320,380,410,470,510,550,3038307,0,12,89.0941409146607,0,548,1806.2537396648856
1706192855,2640,,Aggregated,10979.000000,0.000000,12,110,160,200,280,320,380,410,470,510,550,3049397,0,12,89.06876900580671,0,548,1806.0441769307179
1706192856,2650,,Aggregated,11034.800000,0.000000,12,110,160,200,280,320,380,410,470,510,550,3061052,0,12,89.11695096979732,0,548,1806.2236721231786
1706192857,2660,,Aggregated,11065.200000,0.000000,12,110,160,200,280,320,380,410,470,510,550,3072303,0,12,89.1681634265891,0,548,1805.9733623278694
1706192858,2670,,Aggregated,11096.200000,0.000000,12,110,160,200,280,320,380,410,470,510,550,3082889,0,12,89.27884169686291,0,548,1805.8595054833306
1706192859,2680,,Aggregated,11052.600000,0.000000,12,110,160,200,280,320,380,410,470,510,550,3094367,0,12,89.46847642829697,0,548,1806.3794785815644
1706192860,2690,,Aggregated,11049.700000,0.000000,12,110,160,200,280,320,380,410,470,510,550,3105322,0,12,89.6014432641768,0,548,1806.2256880284879
1706192861,2700,,Aggregated,11041.000000,0.000000,12,110,160,200,280,320,380,410,470,510,550,3116151,0,12,89.60513466773594,0,548,1806.9177225365522
1706192862,2710,,Aggregated,11081.700000,0.000000,12,110,160,200,280,320,380,410,470,510,550,3127553,0,12,89.42859353622464,0,548,1806.886113520698
1706192863,2720,,Aggregated,11089.800000,0.000000,12,110,160,200,280,320,380,410,470,510,550,3138948,0,12,89.35551942880227,0,548,1806.9294836996344
1706192864,2730,,Aggregated,11124.200000,0.000000,12,110,160,200,280,320,380,410,470,510,550,3150263,0,12,89.30159354949095,0,548,1806.9862995565768
1706192865,2740,,Aggregated,11103.100000,0.000000,12,110,160,200,280,320,380,410,470,510,550,3161618,0,12,89.29652443780368,0,548,1806.685853572443
1706192866,2750,,Aggregated,11098.100000,0.000000,12,110,160,200,280,320,380,410,470,510,550,3172059,0,12,89.34884155685629,0,548,1806.505332340918
1706192867,2760,,Aggregated,11039.900000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3183923,0,12,89.45958931795775,0,548,1806.7977209247836
1706192868,2770,,Aggregated,11056.400000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3194733,0,12,89.50710841876301,0,548,1806.476375021011
1706192869,2780,,Aggregated,11048.400000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3205891,0,12,89.64173298468351,0,548,1806.4690455789046
1706192870,2790,,Aggregated,11087.600000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3216371,0,12,89.7238409375038,0,548,1806.3101989789113
1706192871,2800,,Aggregated,11047.100000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3228172,0,12,89.80435305182004,0,548,1806.814597859098
1706192872,2810,,Aggregated,11073.900000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3239439,0,12,89.79883059998969,0,548,1806.8412691209805
1706192873,2820,,Aggregated,11074.300000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3251150,0,12,89.68335573566277,0,548,1806.7356643034004
1706192874,2830,,Aggregated,11096.100000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3262340,0,12,89.58682387488734,0,548,1806.9192579559458
1706192875,2840,,Aggregated,11111.500000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3273084,0,12,89.59223136344805,0,548,1806.814766440458
1706192876,2850,,Aggregated,11115.800000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3284244,0,12,89.63227732166064,0,548,1806.8492045657997
1706192877,2860,,Aggregated,11154.700000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3295107,0,12,89.6265049966511,0,548,1806.8268696585574
1706192878,2870,,Aggregated,11102.000000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3306971,0,12,89.58176409771964,0,548,1807.2376540344624
1706192879,2880,,Aggregated,11072.500000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3318353,0,12,89.48363299504302,0,548,1807.3040809702886
1706192880,2890,,Aggregated,11095.200000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3329813,0,12,89.32185681298019,0,548,1807.3388920038453
1706192881,2900,,Aggregated,11151.600000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3341308,0,12,89.17614987902941,0,548,1807.642725244126
1706192882,2910,,Aggregated,11194.400000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3352484,0,12,89.03520374743026,0,548,1807.498017887632
1706192883,2920,,Aggregated,11207.400000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3364033,0,12,88.91660694172738,0,548,1807.5291036086744
1706192884,2930,,Aggregated,11256.100000,0.000000,12,110,160,200,270,320,380,410,470,510,550,3376117,0,12,88.7654340770773,0,548,1807.7226612703291
1706192885,2940,,Aggregated,11216.000000,0.000000,12,110,160,190,270,320,380,410,470,510,550,3387857,0,12,88.58711155754213,0,548,1807.5159429692576
1706192886,2950,,Aggregated,11200.200000,0.000000,12,110,160,190,270,320,370,410,470,510,550,3399256,0,12,88.43770548614167,0,548,1807.7842769123597
1706192887,2960,,Aggregated,11279.800000,0.000000,12,110,160,190,270,320,370,410,470,510,550,3411043,0,12,88.24461433057279,0,548,1807.5540692392326
1706192888,2970,,Aggregated,11354.300000,0.000000,12,110,160,190,270,320,370,410,470,510,550,3422118,0,12,88.07745933950845,0,548,1807.5032342543418
1706192889,2980,,Aggregated,11367.200000,0.000000,12,110,160,190,270,320,370,410,470,510,550,3433988,0,12,87.9351779913034,0,548,1807.5124490825244
1706192890,2990,,Aggregated,11419.400000,0.000000,12,110,160,190,270,320,370,410,470,510,550,3445023,0,12,87.86820842705549,0,548,1807.528751477131
1706192891,3000,,Aggregated,11480.500000,0.000000,12,110,160,190,270,320,370,410,470,510,550,3456346,0,12,87.7509381294581,0,548,1807.5826633097497
1706192892,3010,,Aggregated,11422.300000,0.000000,12,110,160,190,270,320,370,410,470,510,550,3468497,0,12,87.56329355337485,0,548,1807.5934207237312
1706192893,3020,,Aggregated,11409.300000,0.000000,12,110,160,190,270,320,370,410,460,510,550,3480216,0,12,87.39662164647251,0,548,1807.4777746553661
1706192894,3030,,Aggregated,11414.600000,0.000000,12,110,160,190,270,320,370,410,460,510,550,3491642,0,12,87.2411306772,0,548,1807.616260200788
1706192895,3040,,Aggregated,11442.600000,0.000000,12,110,160,190,270,320,370,410,460,510,550,3503437,0,12,87.06482491336365,0,548,1807.495225688374
1706192896,3050,,Aggregated,11496.900000,0.000000,12,110,160,190,270,320,370,410,460,510,550,3514528,0,12,86.91010144178678,0,548,1807.6278493157545
1706192897,3060,,Aggregated,11418.400000,0.000000,12,100,160,190,270,320,370,410,460,510,550,3526114,0,12,86.76009056995889,0,548,1807.7137381264474
1706192898,3070,,Aggregated,11456.200000,0.000000,12,100,150,190,270,320,370,400,460,510,550,3537705,0,12,86.58875033390291,0,548,1807.5446923923844
1706192899,3080,,Aggregated,11505.100000,0.000000,12,100,150,190,260,320,370,400,460,510,550,3549734,0,12,86.4502269747536,0,548,1807.8800383352668
1706192900,3090,,Aggregated,11422.900000,0.000000,12,100,150,190,260,320,370,400,460,510,550,3560854,0,12,86.29879686165172,0,548,1807.6501075303845
1706192901,3100,,Aggregated,11411.300000,0.000000,12,100,150,190,260,320,370,400,460,510,550,3572088,0,12,86.18559117244592,0,548,1807.6279134220658
1706192902,3110,,Aggregated,11471.400000,0.000000,12,100,150,190,260,320,370,400,460,510,550,3584182,0,12,86.02132620497508,0,548,1807.967371355584
1706192903,3120,,Aggregated,11406.100000,0.000000,12,100,150,190,260,310,370,400,460,510,550,3595415,0,12,85.86916531193201,0,548,1807.8808134805022
1706192904,3130,,Aggregated,11388.500000,0.000000,12,100,150,190,260,310,370,400,460,510,550,3606958,0,12,85.71501886076855,0,548,1808.0431313588902
1706192905,3140,,Aggregated,11436.900000,0.000000,12,100,150,180,260,310,370,400,460,510,550,3618357,0,12,85.55571299349401,0,548,1807.922238187111
1706192906,3150,,Aggregated,11351.800000,0.000000,12,100,150,180,260,310,370,400,460,510,550,3629706,0,12,85.40496778526966,0,548,1808.0051067496927
1706192907,3160,,Aggregated,11403.100000,0.000000,12,100,150,180,260,310,370,400,460,510,550,3640251,0,12,85.28168771878643,0,548,1807.8835294599191
1706192908,3170,,Aggregated,11331.200000,0.000000,12,100,150,180,260,310,370,400,460,510,550,3652298,0,12,85.14532220536222,0,548,1808.2231156931882
1706192909,3180,,Aggregated,11330.600000,0.000000,12,100,150,180,260,310,370,400,460,510,550,3663952,0,12,84.982398241025,0,548,1808.0999562767197
1706192911,3190,,Aggregated,11302.200000,0.000000,12,100,150,180,260,310,370,400,460,510,550,3674787,0,12,84.8532753054803,0,548,1807.9022261698433
1706192912,3200,,Aggregated,11290.900000,0.000000,12,99,150,180,260,310,370,400,460,510,550,3686597,0,12,84.74554907954409,0,548,1808.0186866099007
1706192913,3210,,Aggregated,11297.200000,0.000000,12,99,150,180,260,310,370,400,460,510,550,3697923,0,12,84.57228368465216,0,548,1808.0155560296955
1706192914,3220,,Aggregated,11307.600000,0.000000,12,98,150,180,260,310,370,400,460,510,550,3709233,0,12,84.3649021239701,0,548,1808.0588747053637
1706192915,3230,,Aggregated,11261.900000,0.000000,12,98,150,180,260,310,370,400,460,510,550,3720543,0,12,84.15901603610011,0,548,1808.1194202029112
1706192916,3240,,Aggregated,11261.900000,0.000000,12,97,150,180,260,310,370,400,460,510,550,3731552,0,12,83.99560450986614,0,548,1808.1087062434076
1706192917,3250,,Aggregated,11261.300000,0.000000,12,97,150,180,260,310,370,400,460,510,550,3743389,0,12,83.85924626054091,0,548,1808.3058535995058
1706192918,3260,,Aggregated,11255.100000,0.000000,12,96,150,180,260,310,370,400,460,510,550,3754725,0,12,83.74397938597367,0,548,1808.320155004694
1706192919,3270,,Aggregated,11255.100000,0.000000,12,96,150,180,260,310,370,400,460,510,550,3765438,0,12,83.59623422295095,0,548,1808.1159742903747
1706192920,3280,,Aggregated,11270.800000,0.000000,12,96,140,180,260,310,370,400,460,510,550,3777323,0,12,83.48036771014817,0,548,1808.4938396848775
1706192921,3290,,Aggregated,11262.500000,0.000000,12,95,140,180,260,310,370,400,460,510,550,3788554,0,12,83.35517561581543,0,548,1808.3182124367238
1706192922,3300,,Aggregated,11203.200000,0.000000,12,95,140,180,260,310,370,400,460,510,550,3799671,0,12,83.26169476252024,0,548,1808.2674163105173
1706192923,3310,,Aggregated,11294.600000,0.000000,12,95,140,180,260,310,370,400,460,510,550,3811423,0,12,83.14412779688845,0,548,1808.5155929950572
1706192924,3320,,Aggregated,11239.900000,0.000000,12,94,140,180,260,310,370,400,460,510,550,3822499,0,12,82.99057632192971,0,548,1808.669879050328
1706192925,3330,,Aggregated,11207.600000,0.000000,12,94,140,180,260,310,370,400,460,510,550,3833967,0,12,82.78559335539403,0,548,1808.6959535645456
1706192926,3340,,Aggregated,11202.000000,0.000000,12,93,140,180,260,310,370,400,460,510,550,3845045,0,12,82.61946297117458,0,548,1808.552713427281
1706192927,3350,,Aggregated,11196.400000,0.000000,12,93,140,180,260,310,370,400,460,510,550,3856351,0,12,82.49739092733,0,548,1808.7772840179746
1706192928,3360,,Aggregated,11190.000000,0.000000,12,92,140,180,260,310,370,400,460,510,550,3867668,0,12,82.36337064091333,0,548,1808.7818913102158
1706192929,3370,,Aggregated,11213.500000,0.000000,12,92,140,180,260,310,370,400,460,510,550,3878639,0,12,82.2418923235702,0,548,1808.7297815032541
1706192930,3380,,Aggregated,11196.300000,0.000000,12,92,140,180,260,310,370,400,460,510,550,3889627,0,12,82.12690959827253,0,548,1808.6313024359406
1706192931,3390,,Aggregated,11133.900000,0.000000,12,91,140,170,260,310,370,400,460,510,550,3900693,0,12,81.96931673423158,0,548,1808.6964339413535
1706192932,3400,,Aggregated,11136.600000,0.000000,12,91,140,170,260,310,370,400,460,510,550,3911640,0,12,81.84930617336974,0,548,1808.8910886482397
1706192933,3410,,Aggregated,11118.000000,0.000000,12,90,140,170,260,310,370,400,460,510,550,3923000,0,12,81.7083981646699,0,548,1808.6557751720622
1706192934,3420,,Aggregated,11096.000000,0.000000,12,90,140,170,260,310,370,400,460,510,550,3934185,0,12,81.59404095130249,0,548,1808.5838047778639
1706192935,3430,,Aggregated,11134.300000,0.000000,12,90,140,170,260,310,370,400,460,510,550,3945223,0,12,81.48659556126485,0,548,1808.5773620401178
1706192936,3440,,Aggregated,11118.900000,0.000000,12,89,140,170,260,310,370,400,460,510,550,3956871,0,12,81.35187070794069,0,548,1808.800908343992
1706192937,3450,,Aggregated,11108.900000,0.000000,12,89,140,170,260,310,370,400,460,510,550,3968311,0,12,81.20610556985075,0,548,1808.688147173949
1706192938,3460,,Aggregated,11128.900000,0.000000,12,89,140,170,260,310,360,400,460,510,550,3979509,0,12,81.08690443971857,0,548,1808.7194633810352
1706192939,3470,,Aggregated,11100.000000,0.000000,12,88,140,170,250,310,360,400,460,510,550,3990608,0,12,80.98029698732624,0,548,1808.930014925044
1706192940,3480,,Aggregated,11050.400000,0.000000,12,88,140,170,250,310,360,400,460,510,550,4001982,0,12,80.84224466776712,0,548,1808.7468214499715
1706192941,3490,,Aggregated,11134.600000,0.000000,12,88,140,170,250,310,360,400,460,510,550,4013166,0,12,80.72760159933578,0,548,1808.7415504367375
1706192942,3500,,Aggregated,11171.000000,0.000000,12,87,140,170,250,310,360,400,460,510,550,4024108,0,12,80.62357471519154,0,548,1808.8170297616266
1706192943,3510,,Aggregated,11169.100000,0.000000,12,87,140,170,250,310,360,400,460,510,550,4035244,0,12,80.47824245572262,0,548,1808.9935200944478
1706192944,3520,,Aggregated,11085.400000,0.000000,12,86,140,170,250,310,360,400,460,510,550,4046350,0,12,80.29491121628133,0,548,1809.2202083359077
1706192945,3530,,Aggregated,11083.900000,0.000000,12,86,140,170,250,310,360,400,460,510,550,4056890,0,12,80.18246883696625,0,548,1809.2381999511942
1706192946,3540,,Aggregated,11121.800000,0.000000,12,86,140,170,250,310,360,400,460,510,550,4068151,0,12,80.04558237882517,0,548,1809.2603376816642
1706192947,3550,,Aggregated,11126.400000,0.000000,12,85,140,170,250,310,360,400,460,510,550,4079338,0,12,79.92041502812467,0,548,1809.2166751075788
1706192948,3560,,Aggregated,11058.700000,0.000000,12,85,140,170,250,310,360,400,460,510,550,4090226,0,12,79.83790528934098,0,548,1809.1548706599585
1706192949,3570,,Aggregated,11049.400000,0.000000,12,85,140,170,250,310,360,400,460,510,550,4101239,0,12,79.73355222653447,0,548,1809.1967746819923
1706192950,3580,,Aggregated,11046.200000,0.000000,12,85,140,170,250,310,360,400,460,510,550,4112721,0,12,79.62205459597186,0,548,1809.3401045196113
1706192951,3590,,Aggregated,10956.600000,0.000000,12,84,140,170,250,310,360,400,460,510,550,4123945,0,12,79.50836177495093,0,548,1809.298277256365
1706192952,3600,,Aggregated,10996.800000,0.000000,12,84,140,170,250,310,360,400,460,510,550,4134773,0,12,79.37036519296223,0,548,1809.4038640089796
