Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706194569,1810,,Aggregated,11248.900000,0.000000,18,36,51,61,84,100,120,140,190,220,290,2158024,0,18,31.949526974676832,0,291,1724.5301372922636
1706194570,1820,,Aggregated,11427.000000,0.000000,18,37,51,61,85,100,120,140,190,220,290,2168516,0,18,32.073521246788125,0,291,1724.5620438124506
1706194571,1830,,Aggregated,11433.000000,0.000000,18,37,51,61,85,100,120,140,190,220,290,2180718,0,18,32.20740095693253,0,291,1724.7648017762956
1706194572,1840,,Aggregated,11320.900000,0.000000,18,37,52,61,85,100,120,140,190,220,290,2192775,0,18,32.3270581797038,0,291,1724.6395968578627
1706194573,1850,,Aggregated,11427.300000,0.000000,18,37,52,62,86,100,120,140,190,220,290,2203506,0,18,32.44231692584454,0,291,1724.5852954337315
1706194574,1860,,Aggregated,11446.700000,0.000000,18,37,52,62,86,100,120,140,200,220,290,2215500,0,18,32.58875558564658,0,291,1724.3959981945384
1706194575,1870,,Aggregated,11490.300000,0.000000,18,37,52,62,86,100,120,140,200,220,300,2226800,0,18,32.71104634453027,0,297,1724.5098491108317
1706194576,1880,,Aggregated,11397.600000,0.000000,18,38,53,62,87,100,120,140,200,220,300,2238242,0,18,32.84249424324984,0,297,1724.5508993218784
1706194577,1890,,Aggregated,11459.700000,0.000000,18,38,53,63,87,100,120,140,200,240,300,2250288,0,18,33.051452525187884,0,297,1724.5920855463835
1706194578,1900,,Aggregated,11384.400000,0.000000,18,38,53,63,87,100,120,140,200,240,300,2261420,0,18,33.083794253168364,0,297,1724.621157502808
1706194579,1910,,Aggregated,11484.800000,0.000000,18,38,53,63,88,110,130,140,200,240,300,2273109,0,18,33.23611010294711,0,297,1724.6682015688646
1706194580,1920,,Aggregated,11414.900000,0.000000,18,38,54,64,88,110,130,140,200,240,300,2282645,0,18,33.47449165332323,0,297,1724.6255339748407
1706194581,1930,,Aggregated,11382.500000,0.000000,19,39,54,64,88,110,130,140,200,240,300,2292758,0,19,33.58328441117641,0,297,1724.6689227559123
1706194582,1940,,Aggregated,11447.500000,0.000000,19,39,54,64,89,110,130,140,210,240,300,2304945,0,19,33.75772393701368,0,297,1724.684608092601
1706194583,1950,,Aggregated,11186.700000,0.000000,19,39,54,65,89,110,130,150,210,240,300,2314257,0,19,33.891221675034366,0,297,1724.7725853265217
1706194584,1960,,Aggregated,11123.400000,0.000000,19,39,55,65,89,110,130,150,210,240,300,2325354,0,19,33.9798804827136,0,297,1724.5564094757185
1706194585,1970,,Aggregated,10974.300000,0.000000,19,39,55,65,89,110,130,150,210,240,300,2336372,0,19,34.03987164715208,0,297,1724.6440832196242
1706194586,1980,,Aggregated,10895.100000,0.000000,19,39,55,65,90,110,130,150,210,240,300,2348357,0,19,34.200073072365065,0,297,1724.949319034542
1706194587,1990,,Aggregated,10892.200000,0.000000,19,40,55,66,90,110,130,150,210,240,300,2359540,0,19,34.397181230239795,0,297,1724.8359307322614
1706194588,2000,,Aggregated,10808.400000,0.000000,19,40,56,66,90,110,130,150,210,240,320,2370923,0,19,34.451802947628416,0,317,1724.7832413789904
1706194589,2010,,Aggregated,10778.700000,0.000000,19,40,56,66,91,110,130,150,210,240,320,2382089,0,19,34.59727575250127,0,317,1724.802050637067
1706194590,2020,,Aggregated,10775.900000,0.000000,19,40,56,66,91,110,130,150,210,240,320,2393863,0,19,34.63379901021905,0,317,1724.4706117267363
1706194591,2030,,Aggregated,10756.400000,0.000000,19,40,56,66,91,110,130,150,210,240,320,2405245,0,19,34.7460204677694,0,317,1724.538395464911
1706194592,2040,,Aggregated,10731.200000,0.000000,19,40,57,67,91,110,130,150,210,240,320,2415742,0,19,34.91346095733733,0,317,1724.4086181388575
1706194593,2050,,Aggregated,11019.900000,0.000000,19,41,57,67,92,110,130,150,210,240,320,2427371,0,19,35.016430533280655,0,317,1724.5265462098707
1706194594,2060,,Aggregated,11014.600000,0.000000,20,41,57,67,92,110,140,150,210,240,400,2438407,0,20,35.29447709098604,0,395,1724.4557184260052
1706194595,2070,,Aggregated,11060.000000,0.000000,20,41,57,68,92,110,140,150,210,240,400,2449346,0,20,35.354987821238815,0,395,1724.5271615361814
1706194596,2080,,Aggregated,11147.100000,0.000000,20,41,57,68,93,110,140,150,210,240,400,2460692,0,20,35.447370902168984,0,395,1724.5697267272783
1706194598,2090,,Aggregated,11162.900000,0.000000,20,41,58,68,93,110,140,150,210,240,400,2472536,0,20,35.5003296210854,0,395,1724.5582001637185
1706194599,2100,,Aggregated,11124.600000,0.000000,20,41,58,68,93,110,140,150,210,240,400,2482814,0,20,35.62344903806729,0,395,1724.4741482849702
1706194600,2110,,Aggregated,11191.000000,0.000000,20,42,58,68,93,110,140,160,210,240,400,2495243,0,20,35.843213666965504,0,395,1724.380076409392
1706194601,2120,,Aggregated,11139.700000,0.000000,20,42,58,69,94,110,140,160,210,240,400,2506195,0,20,35.988983299384124,0,395,1724.0935414044
1706194602,2130,,Aggregated,11244.000000,0.000000,20,42,59,69,94,110,140,160,210,240,400,2517524,0,20,36.09346325993317,0,395,1723.8991608421609
1706194603,2140,,Aggregated,11132.200000,0.000000,20,42,59,69,94,110,140,160,210,240,400,2527406,0,20,36.31326387608481,0,395,1723.8498749310559
1706194604,2150,,Aggregated,11153.100000,0.000000,20,42,59,69,95,120,140,160,210,240,400,2537785,0,20,36.382488666297576,0,395,1723.6842959509966
1706194605,2160,,Aggregated,11069.000000,0.000000,20,43,59,70,95,120,140,160,210,240,400,2548887,0,20,36.50832029823213,0,395,1723.858122780649
1706194606,2170,,Aggregated,10966.800000,0.000000,21,43,60,70,95,120,140,160,210,240,400,2559883,0,21,36.659245754591126,0,395,1723.573481288012
1706194607,2180,,Aggregated,10933.900000,0.000000,21,43,60,70,95,120,140,160,210,240,400,2571522,0,21,36.700891923149015,0,395,1723.59659260158
1706194608,2190,,Aggregated,10938.200000,0.000000,21,43,60,70,96,120,140,160,220,240,400,2583077,0,21,36.85381968868911,0,395,1723.3166390316665
1706194609,2200,,Aggregated,11023.600000,0.000000,21,43,60,70,96,120,140,160,220,240,400,2594130,0,21,36.94451665876421,0,395,1723.2916368878969
1706194610,2210,,Aggregated,10887.700000,0.000000,21,43,60,71,96,120,140,160,220,240,400,2605161,0,21,37.00053010159449,0,395,1723.6307114992126
1706194611,2220,,Aggregated,10932.100000,0.000000,21,44,60,71,96,120,140,160,220,240,400,2616360,0,21,37.08834984482258,0,395,1723.5731585102967
1706194612,2230,,Aggregated,10970.700000,0.000000,21,44,61,71,96,120,140,160,220,240,400,2627306,0,21,37.29268041103701,0,395,1723.5605772605095
1706194613,2240,,Aggregated,10887.500000,0.000000,21,44,61,71,97,120,140,160,220,240,400,2638355,0,21,37.403127327444565,0,395,1723.5480335284676
1706194614,2250,,Aggregated,10744.100000,0.000000,21,44,61,72,97,120,140,160,220,240,400,2649437,0,21,37.533238571062455,0,395,1723.343721703894
1706194615,2260,,Aggregated,10941.900000,0.000000,21,45,61,72,97,120,140,160,220,240,400,2660141,0,21,37.68869845620965,0,395,1723.512822816535
1706194616,2270,,Aggregated,11049.900000,0.000000,22,45,62,72,98,120,140,160,220,240,400,2671704,0,22,37.80720656180475,0,395,1723.5779390231853
1706194617,2280,,Aggregated,10996.500000,0.000000,22,45,62,72,98,120,150,170,220,250,400,2682040,0,22,37.98412961775365,0,395,1723.6424240503497
1706194618,2290,,Aggregated,11066.900000,0.000000,22,45,62,73,98,120,150,170,220,250,400,2693035,0,22,38.139356153930414,0,395,1723.7233418800722
1706194619,2300,,Aggregated,10884.600000,0.000000,22,45,62,73,99,120,150,170,220,250,400,2704921,0,22,38.130857426150335,0,395,1723.7777458195637
1706194620,2310,,Aggregated,10938.900000,0.000000,22,45,62,73,99,120,150,170,220,250,400,2716116,0,22,38.226966005870146,0,395,1724.028487737637
1706194621,2320,,Aggregated,10917.000000,0.000000,22,45,62,73,99,120,150,170,220,250,400,2726431,0,22,38.312970326408404,0,395,1723.9713559594943
1706194622,2330,,Aggregated,10820.400000,0.000000,22,46,63,73,99,120,150,170,220,250,400,2737412,0,22,38.477517450789286,0,395,1723.7053834059323
1706194623,2340,,Aggregated,10857.200000,0.000000,22,46,63,74,100,120,150,170,220,250,400,2748526,0,22,38.56648800120501,0,395,1723.9059754210075
1706194624,2350,,Aggregated,10918.800000,0.000000,22,46,63,74,100,120,150,170,220,250,400,2759075,0,22,38.64897945869539,0,395,1723.600587878184
1706194625,2360,,Aggregated,10978.400000,0.000000,22,46,63,74,100,120,150,170,220,250,400,2770881,0,22,38.794278065351776,0,395,1724.0128493428624
1706194626,2370,,Aggregated,10948.400000,0.000000,22,46,64,74,100,120,150,170,220,250,400,2781520,0,22,38.861398084500564,0,395,1724.234823046392
1706194627,2380,,Aggregated,10935.300000,0.000000,22,46,64,75,100,120,150,170,220,260,400,2792423,0,22,39.071317991579356,0,395,1724.246623093994
1706194628,2390,,Aggregated,10881.600000,0.000000,22,46,64,75,100,120,150,170,220,260,400,2803262,0,22,39.07802766919396,0,395,1724.1218523277525
1706194629,2400,,Aggregated,10914.900000,0.000000,22,47,64,75,100,120,150,170,220,260,400,2814262,0,22,39.12775924913885,0,395,1723.7483212295087
1706194630,2410,,Aggregated,10904.000000,0.000000,22,47,64,75,100,120,150,170,220,260,400,2824626,0,22,39.24640890510815,0,395,1723.9495186265367
1706194631,2420,,Aggregated,10972.600000,0.000000,22,47,64,75,100,120,150,170,220,260,400,2835449,0,22,39.30878707393432,0,395,1723.8563201101483
1706194632,2430,,Aggregated,10844.500000,0.000000,23,47,65,75,100,120,150,170,220,260,400,2847713,0,23,39.45418376079331,0,395,1723.9435803397323
1706194633,2440,,Aggregated,10883.100000,0.000000,23,47,65,75,100,120,150,170,220,260,400,2858446,0,23,39.55136252355301,0,395,1723.8139342146046
1706194634,2450,,Aggregated,10908.500000,0.000000,23,47,65,76,100,120,150,170,220,260,400,2869314,0,23,39.645161177898274,0,395,1723.840493929908
1706194635,2460,,Aggregated,10754.900000,0.000000,23,47,65,76,100,120,150,170,220,260,400,2880641,0,23,39.74517373043014,0,395,1723.9335734650726
1706194636,2470,,Aggregated,10742.400000,0.000000,23,47,65,76,100,120,150,170,220,260,400,2891780,0,23,39.74632613822628,0,395,1724.102757471177
1706194637,2480,,Aggregated,10811.900000,0.000000,23,48,65,76,100,120,160,170,220,260,420,2902534,0,23,39.817476384428225,0,418,1724.1318789030552
1706194638,2490,,Aggregated,10876.600000,0.000000,23,48,65,76,100,130,160,170,220,260,420,2913247,0,23,39.8972126290699,0,418,1723.8746251176094
1706194639,2500,,Aggregated,10857.700000,0.000000,23,48,65,76,100,130,160,170,220,260,420,2924607,0,23,39.88359735171255,0,418,1724.1423387826126
1706194640,2510,,Aggregated,10925.800000,0.000000,23,48,66,76,100,130,160,170,220,260,420,2935199,0,23,40.034791167481316,0,418,1723.8278743621813
1706194641,2520,,Aggregated,10846.900000,0.000000,23,48,66,77,100,130,160,180,220,260,420,2945400,0,23,40.173556732532084,0,418,1723.8383767909281
1706194642,2530,,Aggregated,10831.700000,0.000000,23,48,66,77,100,130,160,180,220,260,420,2955835,0,23,40.26248454328472,0,418,1723.3229151830194
1706194643,2540,,Aggregated,10727.400000,0.000000,23,48,66,77,100,130,160,180,220,260,420,2966976,0,23,40.30292223462542,0,418,1723.662237240881
1706194644,2550,,Aggregated,10800.800000,0.000000,23,48,66,77,100,130,160,180,220,260,420,2977689,0,23,40.39926970210791,0,418,1723.6942444291528
1706194645,2560,,Aggregated,10765.600000,0.000000,23,49,66,77,100,130,160,180,220,260,420,2989528,0,23,40.48638280022799,0,418,1723.849974310326
1706194646,2570,,Aggregated,10786.900000,0.000000,23,49,67,77,100,130,160,180,220,260,420,2999959,0,23,40.537526346193395,0,418,1723.7176794749528
1706194647,2580,,Aggregated,10713.600000,0.000000,23,49,67,78,100,130,160,180,220,260,420,3011163,0,23,40.66416397916685,0,418,1723.2316925387302
1706194648,2590,,Aggregated,10635.800000,0.000000,23,49,67,78,100,130,160,180,220,260,420,3022105,0,23,40.68850685201209,0,418,1723.6692504065875
1706194649,2600,,Aggregated,10733.200000,0.000000,23,49,67,78,100,130,160,180,220,260,420,3033220,0,23,40.8101924687296,0,418,1723.7243562946308
1706194650,2610,,Aggregated,10623.300000,0.000000,23,49,67,78,100,130,160,180,220,260,420,3043691,0,23,40.87267827121741,0,418,1723.4856360254703
1706194651,2620,,Aggregated,10741.400000,0.000000,23,49,67,78,100,130,160,180,220,260,420,3055143,0,23,40.90117647520918,0,418,1723.754412477583
1706194652,2630,,Aggregated,10834.600000,0.000000,23,49,67,78,100,130,160,180,220,260,420,3066735,0,23,40.97914524730699,0,418,1723.707890965473
1706194653,2640,,Aggregated,10848.100000,0.000000,23,49,67,78,100,130,160,180,220,260,420,3076973,0,23,40.9859059536759,0,418,1723.798204924125
1706194654,2650,,Aggregated,10888.900000,0.000000,24,50,68,79,110,130,160,180,220,260,420,3088480,0,24,41.141416813448686,0,418,1723.950196213024
1706194655,2660,,Aggregated,10814.400000,0.000000,24,50,68,79,110,130,160,180,220,260,420,3099211,0,24,41.23563093961657,0,418,1723.9030724271436
1706194656,2670,,Aggregated,10952.800000,0.000000,24,50,68,79,110,130,160,180,220,260,420,3110205,0,24,41.31670066764088,0,418,1723.930331280414
1706194657,2680,,Aggregated,10934.900000,0.000000,24,50,68,79,110,130,160,180,220,260,420,3121130,0,24,41.399903560569406,0,418,1723.9221980500652
1706194658,2690,,Aggregated,11005.400000,0.000000,24,50,68,79,110,130,160,180,220,260,420,3130998,0,24,41.42463361522428,0,418,1723.9323123170311
1706194659,2700,,Aggregated,10756.000000,0.000000,24,50,69,79,110,130,160,180,220,260,420,3141449,0,24,41.586208466220526,0,418,1724.1010721485532
1706194660,2710,,Aggregated,10947.400000,0.000000,24,51,69,80,110,130,160,180,230,320,460,3152504,0,24,41.7656520023448,0,456,1723.865592240327
1706194661,2720,,Aggregated,10800.900000,0.000000,24,51,69,80,110,130,160,180,230,320,460,3164091,0,24,41.864988396351436,0,456,1723.6076917509642
1706194662,2730,,Aggregated,10745.800000,0.000000,24,51,69,80,110,130,160,180,230,320,460,3174436,0,24,41.94690552904516,0,456,1723.5058337922076
1706194663,2740,,Aggregated,10820.000000,0.000000,24,51,69,80,110,130,160,180,230,320,460,3185627,0,24,42.10127519637422,0,456,1723.5087623252816
1706194664,2750,,Aggregated,10697.000000,0.000000,25,51,70,81,110,130,160,180,230,320,460,3196584,0,25,42.228913740417894,0,456,1723.602467196232
1706194665,2760,,Aggregated,10790.200000,0.000000,25,51,70,81,110,130,160,180,230,320,460,3206998,0,25,42.30850409011792,0,456,1723.6304487873083
1706194666,2770,,Aggregated,10559.300000,0.000000,25,51,70,81,110,130,160,180,230,320,460,3217969,0,25,42.32762403864052,0,456,1723.6234413693855
1706194667,2780,,Aggregated,10620.600000,0.000000,25,51,70,81,110,130,160,180,230,320,460,3228724,0,25,42.34642849621089,0,456,1723.5763199331996
1706194668,2790,,Aggregated,10548.900000,0.000000,25,52,70,81,110,130,160,180,230,320,460,3239261,0,25,42.451343686106185,0,456,1723.547175729279
1706194669,2800,,Aggregated,10805.100000,0.000000,25,52,70,81,110,130,160,180,230,320,460,3249468,0,25,42.54401181978096,0,456,1723.5206286075136
1706194670,2810,,Aggregated,10532.900000,0.000000,25,52,70,81,110,130,160,180,230,320,460,3259976,0,25,42.578414074214045,0,456,1723.268685413635
1706194671,2820,,Aggregated,10553.200000,0.000000,25,52,70,81,110,140,160,180,240,320,460,3271163,0,25,42.7814028221767,0,456,1723.3194114753683
1706194672,2830,,Aggregated,10675.800000,0.000000,25,52,70,81,110,140,160,180,240,320,460,3281627,0,25,42.799491532706185,0,456,1723.2755651388777
1706194673,2840,,Aggregated,10485.300000,0.000000,25,52,71,82,110,140,170,180,240,320,460,3292330,0,25,42.95631422123542,0,456,1723.3803579835558
1706194674,2850,,Aggregated,10553.000000,0.000000,25,52,71,82,110,140,170,180,240,320,460,3303201,0,25,43.00272251067979,0,459,1723.1887662906374
1706194675,2860,,Aggregated,10531.400000,0.000000,25,52,71,82,110,140,170,180,240,320,460,3313909,0,25,43.036046855843054,0,459,1723.0585749337113
1706194676,2870,,Aggregated,10602.400000,0.000000,25,53,71,82,110,140,170,180,240,320,460,3323693,0,25,43.15703165123855,0,459,1722.9786686074797
1706194677,2880,,Aggregated,10578.900000,0.000000,25,53,71,82,110,140,170,190,240,320,460,3334806,0,25,43.22842828038573,0,459,1723.1963817385479
1706194678,2890,,Aggregated,10621.400000,0.000000,25,53,71,82,110,140,170,190,240,320,460,3344878,0,25,43.386823674884404,0,459,1723.3457202325467
1706194679,2900,,Aggregated,10494.500000,0.000000,25,53,72,83,110,140,170,190,240,320,460,3355713,0,25,43.427604506106455,0,459,1723.2968510715905
1706194681,2910,,Aggregated,10584.800000,0.000000,25,53,72,83,110,140,170,190,240,320,460,3365918,0,25,43.42714350141625,0,459,1723.233488456938
1706194682,2920,,Aggregated,10422.300000,0.000000,25,53,72,83,110,140,170,190,240,320,460,3376184,0,25,43.454105285730876,0,459,1723.2305546735604
1706194683,2930,,Aggregated,10483.300000,0.000000,25,53,72,83,110,140,170,190,240,320,460,3386640,0,25,43.62258374081686,0,459,1723.2768262939078
1706194684,2940,,Aggregated,10483.300000,0.000000,25,53,72,83,110,140,170,190,240,320,460,3395540,0,25,43.68040606206966,0,459,1723.2435020644728
1706194685,2950,,Aggregated,10214.000000,0.000000,25,53,72,83,110,140,170,190,240,320,460,3406573,0,25,43.79634195421616,0,459,1723.282978524165
1706194686,2960,,Aggregated,10208.000000,0.000000,25,53,72,84,110,140,170,190,240,330,460,3418993,0,25,43.90878132830339,0,459,1723.2429770988124
1706194687,2970,,Aggregated,10245.900000,0.000000,26,54,73,84,110,140,170,190,240,330,490,3428406,0,26,44.02946588006205,0,489,1723.3245330337188
1706194688,2980,,Aggregated,10192.600000,0.000000,26,54,73,84,110,140,170,190,240,330,490,3438133,0,26,44.14921412289751,0,489,1723.356128456927
1706194689,2990,,Aggregated,10178.900000,0.000000,26,54,73,84,110,140,170,190,240,330,490,3446581,0,26,44.177832756578184,0,489,1723.2517938792096
1706194690,3000,,Aggregated,10069.500000,0.000000,26,54,73,84,110,140,170,190,240,330,490,3457087,0,26,44.33590910497769,0,489,1723.227308713955
1706194691,3010,,Aggregated,10108.600000,0.000000,26,54,73,84,110,140,170,190,240,330,490,3467664,0,26,44.39177613517342,0,489,1723.231359208966
1706194692,3020,,Aggregated,9903.400000,0.000000,26,54,73,84,110,140,170,190,240,330,490,3477700,0,26,44.40658279897634,0,489,1723.2804827903499
1706194693,3030,,Aggregated,9945.500000,0.000000,26,54,73,85,110,140,170,190,240,330,490,3487358,0,26,44.41999100751916,0,489,1723.2657260883454
1706194694,3040,,Aggregated,9989.500000,0.000000,26,54,73,85,110,140,170,190,240,330,490,3497762,0,26,44.4898206338796,0,489,1723.1536428150343
1706194695,3050,,Aggregated,10070.700000,0.000000,26,54,74,85,110,140,170,190,250,330,490,3506870,0,26,44.61069015960101,0,489,1723.097680267589
1706194696,3060,,Aggregated,9938.600000,0.000000,26,54,74,85,120,140,170,190,250,330,490,3518672,0,26,44.67280695671549,0,489,1723.1498480108405
1706194697,3070,,Aggregated,9858.200000,0.000000,26,55,74,85,120,140,170,190,250,330,490,3528992,0,26,44.756449717086355,0,489,1723.0903844497238
1706194698,3080,,Aggregated,9920.600000,0.000000,26,55,74,85,120,140,170,190,250,330,490,3538219,0,26,44.759180536874624,0,489,1723.130524707487
1706194699,3090,,Aggregated,9898.500000,0.000000,26,55,74,85,120,140,170,190,250,330,490,3549761,0,26,44.90557336113614,0,489,1723.0437294229105
1706194700,3100,,Aggregated,10044.900000,0.000000,26,55,74,86,120,140,170,190,250,330,490,3559989,0,26,44.99852668084087,0,489,1723.0882117894184
1706194701,3110,,Aggregated,10061.400000,0.000000,26,55,74,86,120,140,170,190,250,330,490,3570267,0,26,45.16470224775906,0,489,1723.0665308785028
1706194702,3120,,Aggregated,10102.700000,0.000000,26,55,74,86,120,140,170,190,250,330,490,3580720,0,26,45.14762589646775,0,489,1723.1197630644117
1706194703,3130,,Aggregated,10129.600000,0.000000,26,55,75,86,120,140,180,190,250,330,490,3591257,0,26,45.27394391434531,0,489,1723.1859708174602
1706194704,3140,,Aggregated,10113.200000,0.000000,26,55,75,86,120,140,180,190,250,330,490,3601153,0,26,45.33481776531016,0,489,1722.8306320225772
1706194705,3150,,Aggregated,10139.000000,0.000000,26,56,75,86,120,140,180,190,250,330,490,3612140,0,26,45.358130360395776,0,489,1722.8946189793307
1706194706,3160,,Aggregated,10297.700000,0.000000,26,56,75,86,120,140,180,200,250,340,490,3622845,0,26,45.44836502803736,0,489,1722.893015848042
1706194707,3170,,Aggregated,10223.900000,0.000000,26,56,75,87,120,140,180,200,250,340,490,3633221,0,26,45.56457699655485,0,489,1722.9332473857219
1706194708,3180,,Aggregated,10048.900000,0.000000,26,56,75,86,120,140,180,200,250,340,490,3642565,0,26,45.50486237033519,0,489,1723.038490459333
1706194709,3190,,Aggregated,10236.300000,0.000000,26,56,75,87,120,150,180,200,250,340,490,3652441,0,26,45.61984601530867,0,489,1722.848572228819
1706194710,3200,,Aggregated,10097.900000,0.000000,26,56,75,87,120,150,180,200,250,340,490,3661787,0,26,45.72788941574155,0,489,1722.8528316911934
1706194711,3210,,Aggregated,10121.100000,0.000000,26,56,75,87,120,150,180,200,260,340,490,3672010,0,26,45.785545246336476,0,489,1722.8570717400007
1706194712,3220,,Aggregated,10202.700000,0.000000,26,56,76,87,120,150,180,200,260,340,490,3682091,0,26,45.874682347611724,0,489,1722.9083080782088
1706194713,3230,,Aggregated,9961.000000,0.000000,27,56,76,87,120,150,180,200,260,340,540,3692558,0,27,45.95413369268675,0,541,1722.883928972815
1706194714,3240,,Aggregated,10021.900000,0.000000,27,56,76,87,120,150,180,200,260,340,540,3703224,0,27,45.968499880104474,0,541,1723.1067486060795
1706194715,3250,,Aggregated,10047.100000,0.000000,27,56,76,87,120,150,180,200,260,340,540,3713710,0,27,46.03149545871918,0,541,1723.1003085862924
1706194716,3260,,Aggregated,10018.500000,0.000000,27,56,76,87,120,150,180,200,260,340,540,3723848,0,27,46.05392701313265,0,541,1723.143115938137
1706194717,3270,,Aggregated,10081.600000,0.000000,27,56,76,88,120,150,180,200,260,340,540,3734769,0,27,46.07440513723874,0,541,1723.2368232145013
1706194718,3280,,Aggregated,10165.100000,0.000000,27,56,76,88,120,150,180,200,260,340,540,3743158,0,27,46.12005023565663,0,541,1723.1279534553444
1706194719,3290,,Aggregated,9994.300000,0.000000,27,57,76,88,120,150,180,200,260,340,540,3753603,0,27,46.22494280828313,0,541,1723.117435434701
1706194720,3300,,Aggregated,10090.900000,0.000000,27,57,76,88,120,150,180,200,260,340,540,3764543,0,27,46.35519982106726,0,541,1723.1647158765354
1706194721,3310,,Aggregated,10060.700000,0.000000,27,57,77,88,120,150,180,200,260,350,540,3775104,0,27,46.455977636642594,0,541,1723.1414747779133
1706194722,3320,,Aggregated,9956.800000,0.000000,27,57,77,88,120,150,180,200,260,350,540,3785168,0,27,46.450584227701384,0,541,1723.1554131811322
1706194723,3330,,Aggregated,10198.300000,0.000000,27,57,77,88,120,150,180,200,260,350,540,3795684,0,27,46.46792435829747,0,541,1723.2283137900836
1706194724,3340,,Aggregated,10161.300000,0.000000,27,57,77,88,120,150,180,200,260,350,540,3805025,0,27,46.434462060039024,0,541,1723.3125093790447
1706194725,3350,,Aggregated,10205.100000,0.000000,27,57,77,88,120,150,180,200,260,350,540,3817118,0,27,46.50463753019949,0,541,1723.3094871575886
1706194726,3360,,Aggregated,10141.300000,0.000000,27,57,77,89,120,150,180,200,260,350,540,3827043,0,27,46.582886578488925,0,541,1723.3573179083694
1706194727,3370,,Aggregated,10148.000000,0.000000,27,57,77,89,120,150,180,200,260,350,590,3836149,0,27,46.74123372163073,0,588,1723.3056846853447
1706194728,3380,,Aggregated,10184.000000,0.000000,27,57,77,89,120,150,180,200,260,350,590,3847294,0,27,46.77223211951049,0,588,1723.4112576267892
1706194729,3390,,Aggregated,10203.900000,0.000000,27,57,77,89,120,150,180,200,260,350,590,3855727,0,27,46.851562882953075,0,588,1723.3857448932458
1706194730,3400,,Aggregated,10110.900000,0.000000,27,57,77,89,120,150,180,200,260,350,590,3865621,0,27,46.912316546293596,0,588,1723.3984115359472
1706194731,3410,,Aggregated,10140.600000,0.000000,27,58,78,89,120,150,180,200,260,350,590,3877824,0,27,47.06412668548134,0,588,1723.333789259131
1706194732,3420,,Aggregated,10218.400000,0.000000,27,58,78,89,120,150,180,200,260,350,590,3887834,0,27,47.058149602066344,0,588,1723.258750244995
1706194733,3430,,Aggregated,10191.400000,0.000000,27,58,78,90,120,150,180,200,260,350,590,3898783,0,27,47.18991080037027,0,588,1723.325640847413
1706194734,3440,,Aggregated,10085.600000,0.000000,27,58,78,90,120,150,180,200,260,360,590,3909593,0,27,47.206773697415564,0,588,1723.2827158734938
1706194735,3450,,Aggregated,10051.100000,0.000000,27,58,78,90,120,150,180,200,260,350,590,3918473,0,27,47.1780619644438,0,588,1723.2066958225819
1706194736,3460,,Aggregated,10076.800000,0.000000,27,58,78,90,120,150,180,200,260,360,590,3929593,0,27,47.27339167186017,0,588,1723.1131964557144
1706194737,3470,,Aggregated,10238.800000,0.000000,27,58,78,90,120,150,180,200,260,360,590,3938332,0,27,47.33452893255317,0,588,1723.0092259870423
1706194738,3480,,Aggregated,10161.500000,0.000000,27,58,78,90,120,150,180,200,260,360,590,3947685,0,27,47.41556279186409,0,588,1722.7800457736623
1706194739,3490,,Aggregated,9941.900000,0.000000,27,58,78,90,120,150,180,210,260,360,590,3955005,0,27,47.51431692248177,0,588,1723.1332031185802
1706194740,3500,,Aggregated,9934.300000,0.000000,27,58,78,90,120,150,180,210,260,360,590,3966006,0,27,47.4426463298341,0,588,1723.053140615521
1706194741,3510,,Aggregated,9875.000000,0.000000,27,58,78,90,120,150,180,210,260,370,590,3975767,0,27,47.49084943861147,0,588,1723.0398119406898
1706194742,3520,,Aggregated,9648.300000,0.000000,27,58,78,90,120,150,190,210,260,370,590,3987064,0,27,47.53936004037056,0,588,1722.9684783088508
1706194744,3530,,Aggregated,9725.300000,0.000000,27,58,78,90,120,150,190,210,260,370,590,3996533,0,27,47.5392463918101,0,588,1723.0259324769745
1706194745,3540,,Aggregated,9726.500000,0.000000,27,58,78,90,120,150,190,210,260,370,590,4007230,0,27,47.55491723709395,0,588,1723.1375134444493
1706194746,3550,,Aggregated,9626.400000,0.000000,27,58,78,90,120,150,190,210,260,370,590,4018890,0,27,47.599052972338136,0,588,1723.3035850695092
1706194747,3560,,Aggregated,9523.200000,0.000000,27,58,79,91,120,150,190,210,260,370,590,4028750,0,27,47.69417883959044,0,588,1723.2169434688178
1706194748,3570,,Aggregated,9659.700000,0.000000,27,58,79,91,120,150,190,210,260,370,590,4038243,0,27,47.80327657349991,0,588,1723.0612229130343
1706194749,3580,,Aggregated,9775.400000,0.000000,27,59,79,91,120,150,190,210,260,370,590,4048870,0,27,47.84511258696871,0,588,1723.3252423515696
1706194750,3590,,Aggregated,9745.900000,0.000000,27,59,79,91,120,150,190,210,260,370,590,4058574,0,27,47.94111478563653,0,588,1723.12281727523
1706194751,3600,,Aggregated,9921.500000,0.000000,27,59,79,91,120,150,190,210,260,370,590,4068983,0,27,47.971288894546866,0,588,1723.291391731054
