Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705859598,1810,,Aggregated,9695.200000,0.000000,7,120,180,230,290,330,350,360,380,400,420,1777997,0,7,91.5784441706032,0,422,1804.7252014485964
1705859599,1820,,Aggregated,9687.700000,0.000000,7,120,180,230,290,330,350,360,380,400,420,1787906,0,7,92.06558342552684,0,422,1804.5752170416117
1705859600,1830,,Aggregated,9711.300000,0.000000,7,120,180,230,290,330,360,370,380,400,420,1797650,0,7,92.57926459544406,0,422,1804.383453953773
1705859601,1840,,Aggregated,9681.500000,0.000000,7,120,180,230,290,330,360,370,390,400,420,1807069,0,7,93.07387266341242,0,422,1804.320776904479
1705859602,1850,,Aggregated,9687.900000,0.000000,7,120,180,230,300,330,360,370,400,410,430,1816245,0,7,93.61185467819595,0,427,1804.2926295736534
1705859603,1860,,Aggregated,9700.600000,0.000000,7,120,180,230,300,340,360,380,410,420,450,1825220,0,7,94.15305059116162,0,453,1804.6156227742408
1705859604,1870,,Aggregated,9641.300000,0.000000,7,120,180,230,300,340,360,380,410,420,450,1834314,0,7,94.70015220949085,0,453,1804.6819644837253
1705859605,1880,,Aggregated,9592.400000,0.000000,7,120,180,230,300,340,370,390,410,420,450,1843280,0,7,95.25544247211492,0,453,1804.9616726704571
1705859606,1890,,Aggregated,9513.900000,0.000000,7,120,180,230,300,340,370,400,420,440,460,1852311,0,7,95.79853815045098,0,461,1804.9043524548524
1705859607,1900,,Aggregated,9439.900000,0.000000,7,120,190,240,300,340,380,400,420,440,460,1861352,0,7,96.32501697690711,0,461,1804.7489905187197
1705859608,1910,,Aggregated,9372.900000,0.000000,7,120,190,240,310,340,380,400,430,440,460,1870345,0,7,96.87423015539913,0,461,1804.6796387832192
1705859609,1920,,Aggregated,9310.500000,0.000000,7,120,190,240,310,340,380,400,430,440,460,1880080,0,7,97.4047077783924,0,461,1804.7490186587804
1705859610,1930,,Aggregated,9228.200000,0.000000,7,120,190,240,310,350,390,400,430,440,460,1889720,0,7,97.89893317528522,0,461,1805.2575868382617
1705859611,1940,,Aggregated,9221.700000,0.000000,7,120,190,240,310,350,390,400,430,440,460,1899269,0,7,98.39143323036389,0,461,1805.214768418797
1705859612,1950,,Aggregated,9182.600000,0.000000,7,120,190,240,310,350,390,410,430,440,460,1908965,0,7,98.9039505700733,0,461,1804.8312273928543
1705859613,1960,,Aggregated,9184.100000,0.000000,7,120,190,240,320,350,400,410,430,440,460,1918723,0,7,99.39812990202337,0,461,1805.0529669994053
1705859614,1970,,Aggregated,9229.200000,0.000000,8,120,200,240,320,360,400,410,430,440,460,1928431,0,8,99.90819635237143,0,461,1805.2630091509627
1705859615,1980,,Aggregated,9290.400000,0.000000,8,120,200,240,320,360,400,410,430,440,460,1938030,0,8,100.40398549042068,0,461,1805.3455127113616
1705859616,1990,,Aggregated,9362.200000,0.000000,8,120,210,240,320,360,400,410,430,440,460,1947255,0,8,100.91049451664009,0,461,1805.3799605085107
1705859617,2000,,Aggregated,9442.500000,0.000000,8,120,210,240,320,360,400,410,430,450,470,1957700,0,8,101.30139704755581,0,471,1804.8447586453492
1705859618,2010,,Aggregated,9509.200000,0.000000,8,120,210,240,320,360,400,410,430,450,470,1967232,0,8,101.81575431875854,0,471,1804.8867652620536
1705859619,2020,,Aggregated,9577.000000,0.000000,8,120,210,240,320,370,400,410,430,450,470,1976649,0,8,102.33179537692327,0,471,1804.8870512670687
1705859620,2030,,Aggregated,9657.200000,0.000000,8,120,210,240,330,370,400,410,430,450,470,1986317,0,8,102.84547481595334,0,471,1804.9215885480514
1705859621,2040,,Aggregated,9643.200000,0.000000,8,130,220,240,330,370,410,420,430,450,470,1995972,0,8,103.34380642614225,0,473,1804.8775067986926
1705859622,2050,,Aggregated,9656.900000,0.000000,8,130,220,250,330,370,410,420,430,450,470,2005498,0,8,103.86199836649051,0,473,1805.00989280468
1705859623,2060,,Aggregated,9644.900000,0.000000,8,130,220,250,330,380,410,420,430,460,480,2015183,0,8,104.34960547007394,0,482,1804.8963324918877
1705859624,2070,,Aggregated,9656.200000,0.000000,8,130,220,250,330,380,410,420,440,460,480,2024765,0,8,104.8739508041674,0,482,1805.0666768736126
1705859625,2080,,Aggregated,9652.400000,0.000000,8,130,220,250,330,380,410,420,440,460,490,2034351,0,8,105.36385756440261,0,491,1805.2706991074795
1705859626,2090,,Aggregated,9642.800000,0.000000,8,130,220,250,330,390,410,420,440,460,490,2043854,0,8,105.88946177173125,0,491,1805.3028880732186
1705859627,2100,,Aggregated,9614.200000,0.000000,8,130,220,250,330,390,420,420,440,460,490,2053364,0,8,106.37207480018155,0,491,1805.272804042537
1705859628,2110,,Aggregated,9609.900000,0.000000,8,130,220,250,340,390,420,430,450,460,490,2062864,0,8,106.89684390245795,0,491,1805.390938035663
1705859629,2120,,Aggregated,9587.500000,0.000000,8,130,220,250,340,390,420,430,450,470,500,2072481,0,8,107.37255202822125,0,496,1805.3583946004812
1705859630,2130,,Aggregated,9563.300000,0.000000,8,130,220,250,340,400,420,430,450,480,510,2082076,0,8,107.87731187526296,0,509,1805.4589323348428
1705859631,2140,,Aggregated,9582.100000,0.000000,8,130,220,260,340,400,420,430,450,480,510,2091664,0,8,108.40112083011421,0,509,1805.4751723986262
1705859632,2150,,Aggregated,9569.500000,0.000000,9,130,220,260,340,400,420,440,450,480,510,2101225,0,9,108.89537341312806,0,509,1805.5518814025152
1705859633,2160,,Aggregated,9570.100000,0.000000,9,130,230,260,340,400,420,440,460,490,510,2110831,0,9,109.35425242475594,0,509,1805.453573971578
1705859634,2170,,Aggregated,9554.600000,0.000000,9,130,230,260,340,400,420,440,460,490,510,2120454,0,9,109.84814289770021,0,509,1805.399400788699
1705859635,2180,,Aggregated,9571.200000,0.000000,9,140,230,260,350,400,430,440,460,490,510,2130143,0,9,110.34508528300682,0,509,1805.590510590134
1705859636,2190,,Aggregated,9550.500000,0.000000,9,140,230,260,350,400,430,440,460,490,510,2139787,0,9,110.86062210864914,0,509,1805.767138037571
1705859637,2200,,Aggregated,9558.200000,0.000000,9,140,230,260,350,400,430,440,460,500,520,2149088,0,9,111.32726952083861,0,515,1805.8268144440804
1705859638,2210,,Aggregated,9581.200000,0.000000,9,140,230,260,350,400,430,440,470,500,520,2158696,0,9,111.80587261939615,0,520,1805.6811051671934
1705859639,2220,,Aggregated,9568.500000,0.000000,9,140,230,260,350,410,430,440,470,500,520,2168372,0,9,112.25992495752574,0,521,1805.6959797488623
1705859640,2230,,Aggregated,9559.100000,0.000000,9,140,230,270,360,410,440,450,480,510,540,2177622,0,9,112.76123266572435,0,540,1805.8203567928686
1705859641,2240,,Aggregated,9572.500000,0.000000,9,140,230,270,360,410,440,450,480,510,540,2187191,0,9,113.286922358404,0,540,1805.7741989611332
1705859642,2250,,Aggregated,9555.800000,0.000000,9,140,230,270,360,410,440,450,480,510,540,2196925,0,9,113.77716171466936,0,540,1805.8131055907688
1705859643,2260,,Aggregated,9542.000000,0.000000,9,140,230,270,360,410,440,450,480,520,550,2206492,0,9,114.19821780455129,0,549,1805.8928575313212
1705859644,2270,,Aggregated,9544.700000,0.000000,9,140,230,270,360,410,440,460,480,520,550,2216216,0,9,114.69064928689261,0,549,1805.9131582842106
1705859645,2280,,Aggregated,9537.000000,0.000000,9,140,240,270,360,410,440,460,490,530,550,2225659,0,9,115.21989217575559,0,549,1806.4887491749635
1705859646,2290,,Aggregated,9567.100000,0.000000,9,140,240,270,370,420,440,460,490,530,550,2235153,0,9,115.71749048051744,0,549,1806.4591855680574
1705859647,2300,,Aggregated,9567.800000,0.000000,9,140,240,270,370,420,440,460,490,530,550,2244891,0,9,116.1468922099113,0,549,1806.0141387711028
1705859648,2310,,Aggregated,9542.900000,0.000000,9,140,240,280,370,420,450,460,490,540,570,2254320,0,9,116.66735334823805,0,567,1806.16281495085
1705859649,2320,,Aggregated,9550.700000,0.000000,9,140,240,280,370,420,450,460,500,540,570,2263834,0,9,117.1934806173951,0,567,1805.9412638029114
1705859650,2330,,Aggregated,9551.300000,0.000000,9,140,240,280,370,420,450,470,500,540,570,2273210,0,9,117.68843661606275,0,567,1805.9030877041716
1705859651,2340,,Aggregated,9524.700000,0.000000,9,140,240,280,380,420,450,470,500,540,570,2282741,0,9,118.18881598919894,0,567,1805.9954331218478
1705859652,2350,,Aggregated,9540.700000,0.000000,9,150,240,280,380,420,460,480,500,540,570,2292266,0,9,118.7176488243511,0,567,1805.9756542216305
1705859653,2360,,Aggregated,9542.800000,0.000000,9,150,240,280,380,420,460,480,500,540,570,2301773,0,9,119.17850196348641,0,567,1805.817184405239
1705859654,2370,,Aggregated,9538.400000,0.000000,10,150,240,280,380,430,460,480,510,540,570,2311188,0,10,119.66659570748897,0,567,1805.8370457098254
1705859655,2380,,Aggregated,9516.500000,0.000000,10,150,240,280,390,430,460,480,510,540,570,2320714,0,10,120.15056185294698,0,567,1805.953760782242
1705859656,2390,,Aggregated,9479.400000,0.000000,10,150,240,280,390,430,460,480,510,550,570,2330262,0,10,120.63277219471459,0,567,1805.8551875282694
1705859657,2400,,Aggregated,9483.200000,0.000000,10,150,240,280,390,430,470,480,520,550,570,2339548,0,10,121.1235302716593,0,567,1806.0472091190263
1705859658,2410,,Aggregated,9480.200000,0.000000,10,150,240,290,390,430,470,480,520,550,570,2348908,0,10,121.60474526886536,0,567,1806.2210482488033
1705859659,2420,,Aggregated,9466.600000,0.000000,10,150,240,290,390,430,470,490,520,550,570,2358384,0,10,122.10155089247553,0,567,1806.421081554149
1705859660,2430,,Aggregated,9453.700000,0.000000,10,150,240,290,400,440,470,490,520,550,570,2367852,0,10,122.5828831362771,0,567,1806.3463417477105
1705859661,2440,,Aggregated,9453.300000,0.000000,10,150,240,290,400,440,480,490,520,550,570,2377368,0,10,123.06821703665567,0,569,1806.360017464692
1705859662,2450,,Aggregated,9445.100000,0.000000,10,150,240,290,400,440,480,490,530,560,610,2386929,0,10,123.5578175974233,0,606,1806.068721357024
1705859663,2460,,Aggregated,9443.900000,0.000000,10,150,240,290,400,440,480,500,530,560,610,2396391,0,10,124.04491003346281,0,606,1806.1476683062156
1705859664,2470,,Aggregated,9448.300000,0.000000,10,150,250,290,400,440,480,500,530,560,610,2405916,0,10,124.51352915064366,0,606,1806.2238735683209
1705859665,2480,,Aggregated,9450.800000,0.000000,10,150,250,290,400,440,480,500,530,570,610,2415419,0,10,124.9965927236641,0,606,1806.3812783620565
1705859666,2490,,Aggregated,9461.500000,0.000000,10,160,250,300,400,440,480,500,540,570,610,2424913,0,10,125.48635476819169,0,606,1806.4996125634198
1705859667,2500,,Aggregated,9446.600000,0.000000,10,160,250,300,400,450,480,500,540,580,610,2434208,0,10,125.99884315555614,0,606,1807.020432518503
1705859668,2510,,Aggregated,9456.600000,0.000000,10,160,250,300,400,450,490,500,540,580,610,2444379,0,10,126.42840042399317,0,606,1806.6564726664728
1705859669,2520,,Aggregated,9450.700000,0.000000,10,160,250,300,400,450,490,510,540,580,610,2453797,0,10,126.94092543107682,0,606,1806.8073862670792
1705859670,2530,,Aggregated,9452.200000,0.000000,10,160,250,300,410,450,490,510,560,580,610,2462768,0,10,127.47028343717314,0,606,1806.9383660986337
1705859671,2540,,Aggregated,9472.700000,0.000000,10,160,250,300,410,450,490,510,570,600,640,2471735,0,10,127.9945285396695,0,638,1807.0160106160247
1705859672,2550,,Aggregated,9458.100000,0.000000,10,160,250,300,410,450,500,520,580,600,640,2480503,0,10,128.5381827798636,0,638,1807.0862595207504
1705859673,2560,,Aggregated,9406.900000,0.000000,10,160,250,300,410,460,500,520,580,600,640,2489227,0,10,129.08947998716067,0,638,1807.077997305991
1705859674,2570,,Aggregated,9341.800000,0.000000,10,160,250,310,410,460,500,520,580,620,670,2498238,0,10,129.6394678969738,0,667,1807.263662629421
1705859675,2580,,Aggregated,9275.100000,0.000000,10,160,260,310,410,460,500,530,580,620,670,2507762,0,10,130.13714937860928,0,667,1807.2071939043658
1705859676,2590,,Aggregated,9191.300000,0.000000,10,160,260,310,410,460,510,530,580,620,670,2517365,0,10,130.62851473663932,0,667,1807.2147479606651
1705859677,2600,,Aggregated,9154.900000,0.000000,10,160,260,310,410,460,510,530,580,620,670,2526539,0,10,131.10025532952392,0,667,1807.293481715501
1705859678,2610,,Aggregated,9147.900000,0.000000,10,160,260,310,420,460,510,540,580,620,670,2535863,0,10,131.572040366534,0,667,1807.4327643094284
1705859679,2620,,Aggregated,9173.900000,0.000000,10,160,260,310,420,470,510,540,580,620,670,2545393,0,10,132.10091172561565,0,667,1807.5784041992729
1705859680,2630,,Aggregated,9154.800000,0.000000,11,160,260,320,420,470,520,540,580,620,670,2554839,0,11,132.57771507323946,0,667,1807.596315853954
1705859681,2640,,Aggregated,9147.100000,0.000000,11,160,260,320,420,470,520,540,580,620,670,2564213,0,11,133.0498488230112,0,667,1807.7260722880665
1705859682,2650,,Aggregated,9158.300000,0.000000,11,160,260,320,420,470,520,550,590,630,670,2573857,0,11,133.52197227740314,0,667,1807.5409597347482
1705859683,2660,,Aggregated,9210.800000,0.000000,11,160,260,320,420,480,520,550,590,630,670,2583436,0,11,134.0146734813636,0,667,1807.310588301781
1705859684,2670,,Aggregated,9260.300000,0.000000,11,170,260,320,420,480,520,550,590,630,670,2592770,0,11,134.50992374950343,0,667,1807.3318015095824
1705859685,2680,,Aggregated,9319.500000,0.000000,11,170,260,320,420,480,520,550,590,630,670,2602285,0,11,134.99753485878756,0,667,1807.3357760583488
1705859686,2690,,Aggregated,9391.100000,0.000000,11,170,270,320,420,480,530,550,590,630,670,2611710,0,11,135.48141102955535,0,667,1807.3547675660775
1705859687,2700,,Aggregated,9436.000000,0.000000,11,170,270,320,430,480,530,560,590,630,670,2620955,0,11,135.96530730210935,0,667,1807.4419247945882
1705859688,2710,,Aggregated,9416.500000,0.000000,11,170,270,320,430,480,530,560,590,630,670,2630300,0,11,136.44303273390867,0,667,1807.4959069307683
1705859689,2720,,Aggregated,9406.300000,0.000000,11,170,270,320,430,490,540,560,600,630,670,2639626,0,11,136.91758718848806,0,667,1807.6739401718273
1705859690,2730,,Aggregated,9418.400000,0.000000,11,170,270,330,430,490,540,560,600,630,670,2649069,0,11,137.43952875519665,0,667,1807.6765977028156
1705859691,2740,,Aggregated,9397.700000,0.000000,11,170,270,330,430,490,540,560,600,640,670,2658549,0,11,137.91744143139735,0,667,1807.6623319713121
1705859692,2750,,Aggregated,9406.300000,0.000000,11,170,270,330,430,490,540,560,600,640,670,2668035,0,11,138.36807763016603,0,667,1807.5768308886502
1705859693,2760,,Aggregated,9389.800000,0.000000,11,170,270,330,440,490,540,560,610,650,680,2677188,0,11,138.85325685009795,0,683,1807.5055965438362
1705859694,2770,,Aggregated,9393.000000,0.000000,11,170,270,330,440,500,550,570,610,650,680,2686598,0,11,139.3828310003953,0,683,1807.4478306765657
1705859695,2780,,Aggregated,9399.600000,0.000000,11,170,270,330,440,500,550,570,610,660,680,2695923,0,11,139.85539460882228,0,683,1807.612376540428
1705859696,2790,,Aggregated,9385.800000,0.000000,11,170,280,330,440,500,550,570,610,660,680,2705404,0,11,140.3719448185927,0,683,1807.6165105100754
1705859697,2800,,Aggregated,9356.100000,0.000000,11,170,280,330,440,500,550,570,610,660,680,2714759,0,11,140.82791584814711,0,683,1807.5503656125645
1705859698,2810,,Aggregated,9368.600000,0.000000,11,170,280,330,440,500,550,570,620,660,680,2723831,0,11,141.32127507176475,0,683,1807.8635968971644
1705859699,2820,,Aggregated,9358.000000,0.000000,11,180,280,330,440,500,560,580,620,660,680,2733504,0,11,141.76938537496196,0,683,1808.0799033035987
1705859700,2830,,Aggregated,9363.600000,0.000000,11,180,280,340,440,500,560,580,620,660,680,2742842,0,11,142.21960834783775,0,683,1808.3670142137244
1705859701,2840,,Aggregated,9358.700000,0.000000,11,180,280,340,440,500,560,580,620,660,680,2752443,0,11,142.5441769366341,0,683,1807.7970490215419
1705859702,2850,,Aggregated,9342.600000,0.000000,11,180,280,340,450,510,560,580,620,660,730,2761816,0,11,143.08536846770386,0,729,1807.743122641045
1705859703,2860,,Aggregated,9316.500000,0.000000,11,180,280,340,450,510,560,580,620,660,730,2771191,0,11,143.59512498416746,0,729,1807.6545070332575
1705859704,2870,,Aggregated,9366.400000,0.000000,11,180,280,340,450,510,560,580,630,670,730,2780564,0,11,144.05092060459677,0,729,1807.6763739298933
1705859705,2880,,Aggregated,9358.300000,0.000000,11,180,280,340,450,510,560,580,630,670,730,2790022,0,11,144.53786099177714,0,729,1807.7799770037655
1705859706,2890,,Aggregated,9348.500000,0.000000,11,180,280,340,450,520,570,590,630,670,730,2799154,0,11,145.11310703162457,0,729,1808.5075229873025
1705859707,2900,,Aggregated,9384.500000,0.000000,11,180,280,340,450,520,570,590,630,680,730,2808716,0,11,145.47374529856347,0,729,1808.004144598457
1705859708,2910,,Aggregated,9355.900000,0.000000,11,180,290,340,460,520,570,590,640,680,730,2818098,0,11,145.96284053996703,0,729,1807.9066849343067
1705859709,2920,,Aggregated,9309.500000,0.000000,11,180,290,340,460,520,570,590,640,690,730,2827304,0,11,146.43759390571373,0,729,1808.5058635364292
1705859710,2930,,Aggregated,9362.300000,0.000000,11,180,290,350,460,520,570,590,640,690,730,2836713,0,11,146.77416996361634,0,729,1808.6005524704121
1705859711,2940,,Aggregated,9357.000000,0.000000,11,180,290,350,460,520,570,590,640,690,730,2846151,0,11,147.09863707161006,0,729,1808.146276497628
1705859712,2950,,Aggregated,9350.300000,0.000000,12,180,290,350,460,520,570,590,640,690,730,2855351,0,12,147.62778831744328,0,729,1808.9187017638112
1705859713,2960,,Aggregated,9373.200000,0.000000,12,180,290,350,460,520,570,590,640,690,730,2864911,0,12,147.86354759362507,0,729,1808.0236712414453
1705859714,2970,,Aggregated,9302.600000,0.000000,12,180,290,350,460,520,570,600,640,690,730,2874248,0,12,148.3812238888224,0,729,1808.0210521151967
1705859715,2980,,Aggregated,9328.600000,0.000000,12,180,290,350,460,530,580,600,650,700,740,2883616,0,12,148.86372804145907,0,735,1807.9069525900813
1705859716,2990,,Aggregated,9371.600000,0.000000,12,180,290,350,470,530,580,600,650,700,740,2893004,0,12,149.33935867354487,0,735,1808.0445761568253
1705859717,3000,,Aggregated,9320.400000,0.000000,12,190,300,350,470,530,580,600,650,700,740,2902447,0,12,149.83311460984473,0,735,1807.9937056559518
1705859718,3010,,Aggregated,9347.100000,0.000000,12,190,300,360,470,530,580,600,660,700,740,2911457,0,12,150.29576050753968,0,735,1807.891590018331
1705859719,3020,,Aggregated,9391.400000,0.000000,12,190,300,360,470,530,580,600,660,710,740,2920763,0,12,150.82316709709073,0,735,1808.4962569712093
1705859720,3030,,Aggregated,9340.000000,0.000000,12,190,300,360,470,530,580,600,660,710,740,2930470,0,12,151.07637341450348,0,735,1807.6969591908464
1705859721,3040,,Aggregated,9320.800000,0.000000,12,190,300,360,480,540,580,610,660,710,740,2939804,0,12,151.5473303662421,0,735,1807.8048672632597
1705859722,3050,,Aggregated,9305.400000,0.000000,12,190,300,360,480,540,580,610,660,710,740,2949033,0,12,152.03392027149238,0,735,1807.9979244043725
1705859723,3060,,Aggregated,9359.600000,0.000000,12,190,300,360,480,540,580,610,670,720,740,2958312,0,12,152.4929209630357,0,735,1808.098702232895
1705859724,3070,,Aggregated,9376.100000,0.000000,12,190,300,360,480,540,590,610,670,710,740,2967702,0,12,152.96125183728014,0,735,1808.1341455442628
1705859725,3080,,Aggregated,9315.300000,0.000000,12,190,300,360,480,540,590,610,670,720,750,2976937,0,12,153.43796560021258,0,747,1808.2241649722516
1705859726,3090,,Aggregated,9292.700000,0.000000,12,190,300,370,480,540,590,620,670,720,750,2986261,0,12,153.91444887101295,0,747,1808.1397530222575
1705859727,3100,,Aggregated,9320.900000,0.000000,12,190,310,370,480,550,590,620,680,730,750,2995601,0,12,154.37976352658447,0,753,1808.1255394159637
1705859728,3110,,Aggregated,9310.200000,0.000000,12,200,310,370,480,550,590,620,680,730,750,3004910,0,12,154.8546289239944,0,753,1808.132276840238
1705859729,3120,,Aggregated,9303.000000,0.000000,12,200,310,370,490,550,600,620,690,730,760,3014310,0,12,155.3298920814382,0,765,1808.182604310771
1705859730,3130,,Aggregated,9301.700000,0.000000,12,200,310,370,490,550,600,620,690,730,760,3023601,0,12,155.80313242388794,0,765,1808.2663955991547
1705859731,3140,,Aggregated,9319.600000,0.000000,12,200,310,370,490,550,600,630,690,740,760,3033038,0,12,156.2798461476579,0,765,1808.2798573575405
1705859732,3150,,Aggregated,9368.500000,0.000000,12,210,310,380,490,550,600,630,700,740,760,3042407,0,12,156.7550590700061,0,765,1808.0238623563514
1705859733,3160,,Aggregated,9286.500000,0.000000,12,210,310,380,490,560,600,630,700,740,780,3051086,0,12,157.21289173756492,0,778,1808.1657760548212
1705859734,3170,,Aggregated,9323.600000,0.000000,12,210,320,380,490,560,610,640,700,740,780,3061151,0,12,157.72315184713202,0,778,1808.095334728669
1705859735,3180,,Aggregated,9307.900000,0.000000,12,210,320,380,490,560,610,640,700,750,790,3070234,0,12,158.2097322223648,0,794,1809.0997132466125
1705859736,3190,,Aggregated,9345.200000,0.000000,12,210,320,380,490,560,610,640,700,750,790,3079677,0,12,158.37166332703072,0,794,1808.5820399347074
1705859737,3200,,Aggregated,9229.900000,0.000000,12,210,320,380,500,560,610,640,700,750,790,3089244,0,12,158.6847290146068,0,794,1807.976869745478
1705859738,3210,,Aggregated,9334.600000,0.000000,12,210,320,380,500,560,610,640,710,750,790,3098468,0,12,159.15231236856408,0,794,1807.89156447638
1705859739,3220,,Aggregated,9323.500000,0.000000,12,210,320,380,500,560,610,640,710,750,790,3107853,0,12,159.62811979845893,0,794,1807.8248713822693
1705859740,3230,,Aggregated,9272.600000,0.000000,12,220,320,390,500,560,610,640,720,760,800,3117168,0,12,160.11709667236414,0,800,1807.9509981496024
1705859741,3240,,Aggregated,9335.300000,0.000000,12,220,320,390,500,560,610,650,720,760,800,3126590,0,12,160.58436475521256,0,800,1807.9368634838595
1705859742,3250,,Aggregated,9275.800000,0.000000,12,220,320,390,500,570,620,650,720,760,800,3135886,0,12,161.0973345332069,0,800,1808.425629949558
1705859743,3260,,Aggregated,9366.200000,0.000000,12,220,320,390,500,570,620,650,720,760,800,3145190,0,12,161.52258464512477,0,800,1808.2696689230222
1705859744,3270,,Aggregated,9265.000000,0.000000,12,220,320,390,500,570,620,650,720,770,800,3154337,0,12,162.02556511875554,0,803,1808.7595583477605
1705859745,3280,,Aggregated,9370.200000,0.000000,12,220,320,390,500,570,620,650,720,770,800,3163791,0,12,162.46632031003313,0,803,1809.2131809591722
1705859746,3290,,Aggregated,9212.600000,0.000000,12,220,320,390,510,570,620,650,720,770,800,3173115,0,12,162.70517204702634,0,803,1808.906796633592
1705859747,3300,,Aggregated,9354.000000,0.000000,12,220,330,400,510,570,620,650,720,770,800,3182699,0,12,163.04006002452635,0,803,1808.3834189158322
1705859748,3310,,Aggregated,9314.400000,0.000000,12,220,330,400,510,570,620,660,730,780,820,3191916,0,12,163.535686402775,0,820,1808.4452012521633
1705859749,3320,,Aggregated,9331.000000,0.000000,12,220,330,400,510,570,630,660,740,780,820,3200718,0,12,164.0287248048719,0,820,1808.5081528582025
1705859750,3330,,Aggregated,9338.400000,0.000000,13,220,330,400,510,570,630,660,760,800,870,3209354,0,13,164.58962208594005,0,866,1808.5336497625378
1705859751,3340,,Aggregated,9296.900000,0.000000,13,220,330,400,510,580,630,670,760,800,870,3218070,0,13,165.13309623469968,0,866,1808.4496213569003
1705859752,3350,,Aggregated,9280.400000,0.000000,13,220,330,400,510,580,640,670,760,800,870,3227331,0,13,165.66663723057846,0,866,1808.6418281855813
1705859753,3360,,Aggregated,9092.700000,0.000000,13,220,330,400,520,580,640,670,760,800,870,3236798,0,13,166.03115331880457,0,866,1808.1816993213663
1705859754,3370,,Aggregated,9139.600000,0.000000,13,220,330,400,520,580,640,670,770,800,870,3246009,0,13,166.5560767083517,0,866,1808.498597200439
1705859755,3380,,Aggregated,9091.500000,0.000000,13,220,330,400,520,580,640,680,770,800,870,3254856,0,13,166.92134982315653,0,866,1808.2529976748588
1705859756,3390,,Aggregated,9184.300000,0.000000,13,220,330,400,520,580,640,680,770,820,870,3265076,0,13,167.47778673452012,0,872,1808.1610127911265
1705859757,3400,,Aggregated,9178.200000,0.000000,13,220,330,400,520,580,640,680,770,820,870,3274246,0,13,167.98071342226578,0,872,1808.559296094429
1705859758,3410,,Aggregated,9068.000000,0.000000,13,230,330,400,520,590,650,680,770,820,870,3283318,0,13,168.4487932634,0,872,1809.2123741897678
1705859760,3420,,Aggregated,9064.200000,0.000000,13,230,330,400,520,590,650,680,770,820,870,3292713,0,13,168.64012502759883,0,872,1808.972181602223
1705859761,3430,,Aggregated,9121.400000,0.000000,13,230,340,400,520,590,650,680,770,820,870,3302356,0,13,168.8286983595954,0,872,1808.6073027862533
1705859762,3440,,Aggregated,9065.900000,0.000000,13,230,340,410,520,590,650,680,770,820,870,3311960,0,13,169.13718009879346,0,872,1808.241813910796
1705859763,3450,,Aggregated,9255.600000,0.000000,13,230,340,410,520,590,650,680,770,820,870,3322003,0,13,169.60515417957177,0,872,1808.5886677405167
1705859764,3460,,Aggregated,9295.200000,0.000000,13,230,340,410,530,590,650,680,770,820,870,3331024,0,13,169.93377051621363,0,872,1808.6515521953609
1705859765,3470,,Aggregated,9275.600000,0.000000,13,230,340,410,530,590,650,680,770,820,870,3340468,0,13,170.28514387804344,0,872,1808.512703609195
1705859766,3480,,Aggregated,9263.900000,0.000000,13,230,340,410,530,590,650,680,770,820,870,3349819,0,13,170.69629433709702,0,872,1808.19704258648
1705859767,3490,,Aggregated,9243.300000,0.000000,13,230,340,410,530,590,650,680,770,820,870,3359298,0,13,171.1918284713056,0,872,1808.355849644777
1705859768,3500,,Aggregated,9310.100000,0.000000,13,230,340,410,530,590,650,680,770,830,870,3368488,0,13,171.57447109801194,0,872,1808.2539367811314
1705859769,3510,,Aggregated,9283.100000,0.000000,13,230,340,410,530,590,650,680,770,840,930,3377600,0,13,172.02936226906678,0,927,1808.4918809213643
1705859770,3520,,Aggregated,9184.000000,0.000000,13,230,340,410,530,600,660,690,770,840,930,3387157,0,13,172.39910048456568,0,927,1807.9943693191665
1705859771,3530,,Aggregated,9288.200000,0.000000,13,230,340,410,540,600,660,690,780,850,930,3396283,0,13,172.90613444168227,0,927,1808.1840217673262
1705859772,3540,,Aggregated,9329.500000,0.000000,13,230,340,410,540,600,660,690,780,850,930,3405380,0,13,173.36992024384944,0,927,1808.6136642606698
1705859773,3550,,Aggregated,9264.700000,0.000000,13,230,350,410,540,600,660,690,780,850,930,3415076,0,13,173.6128340921256,0,927,1808.4907126517828
1705859774,3560,,Aggregated,9243.400000,0.000000,13,230,350,420,540,600,660,690,780,850,930,3423928,0,13,173.88359071802913,0,927,1808.0237613057284
1705859775,3570,,Aggregated,9256.600000,0.000000,13,230,350,420,540,600,660,690,780,850,930,3433810,0,13,174.28839190287175,0,927,1807.9565855420074
1705859776,3580,,Aggregated,9281.000000,0.000000,13,230,350,420,540,600,660,690,780,850,930,3443602,0,13,174.70801997443374,0,927,1807.8135202616331
1705859777,3590,,Aggregated,9260.200000,0.000000,13,230,350,420,540,600,660,690,780,850,930,3453617,0,13,175.15081174316666,0,927,1807.7427827115746
1705859778,3600,,Aggregated,9204.200000,0.000000,14,230,350,420,540,600,660,690,790,850,930,3463395,0,14,175.58671448102223,0,927,1807.6748213819099
