Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705433939,1580,,Aggregated,1012.300000,0.000000,2,2,2,3,3,5,9,12,34,41,46,84573,0,2,2.24890269250236,0.5907919999117439,46.133542000006855,3393.3801213153133
1705433940,1590,,Aggregated,1018.300000,0.000000,2,2,2,3,3,5,9,12,35,57,65,85657,0,2,2.2586880216094727,0.5907919999117439,65.21645799989528,3391.939012573403
1705433941,1600,,Aggregated,1025.700000,0.000000,2,2,2,3,3,5,9,12,35,57,65,86693,0,2,2.2511694421810065,0.5907919999117439,65.21645799989528,3393.740255845339
1705433942,1610,,Aggregated,1033.400000,0.000000,2,2,2,3,3,5,9,12,35,57,65,87775,0,2,2.2437952470179217,0.5907919999117439,65.21645799989528,3392.4840558245514
1705433943,1620,,Aggregated,1034.800000,0.000000,2,2,2,3,3,5,9,13,35,57,65,88867,0,2,2.248223870266795,0.5907919999117439,65.21645799989528,3391.564844092858
1705433944,1630,,Aggregated,1042.400000,0.000000,2,2,2,2,3,5,9,12,35,57,65,89940,0,2,2.240565098276602,0.5907919999117439,65.21645799989528,3391.7608072048033
1705433945,1640,,Aggregated,1051.500000,0.000000,2,2,2,2,3,5,9,12,35,57,65,91052,0,2,2.232962421715049,0.5907919999117439,65.21645799989528,3394.751021394368
1705433946,1650,,Aggregated,1055.800000,0.000000,2,2,2,2,3,5,9,13,35,57,65,92158,0,2,2.235009160875883,0.5907919999117439,65.21645799989528,3397.374357082402
1705433947,1660,,Aggregated,1065.300000,0.000000,2,2,2,2,3,5,9,13,35,57,65,93265,0,2,2.226916148801797,0.5907919999117439,65.21645799989528,3397.4241140835256
1705433948,1670,,Aggregated,1072.900000,0.000000,2,2,2,2,3,5,9,12,35,57,65,94400,0,2,2.220103041398315,0.5907919999117439,65.21645799989528,3396.61
1705433949,1680,,Aggregated,1078.000000,0.000000,2,2,2,2,3,5,9,12,34,57,65,95520,0,2,2.2145399340138185,0.5907919999117439,65.21645799989528,3397.4139761306533
1705433950,1690,,Aggregated,1084.000000,0.000000,2,2,2,2,3,5,9,13,35,57,65,96641,0,2,2.217943898583447,0.5907919999117439,65.21645799989528,3399.7799381215013
1705433951,1700,,Aggregated,1092.600000,0.000000,2,2,2,2,3,5,9,13,35,57,65,97809,0,2,2.2099854297253327,0.5907919999117439,65.21645799989528,3399.7646535594886
1705433952,1710,,Aggregated,1096.000000,0.000000,2,2,2,2,3,5,9,12,35,57,65,98947,0,2,2.2025658237845342,0.5907919999117439,65.21645799989528,3398.8581462803318
1705433953,1720,,Aggregated,1108.700000,0.000000,2,2,2,2,3,5,9,13,35,51,65,100095,0,2,2.206535220420743,0.5907919999117439,65.21645799989528,3402.516619211749
1705433954,1730,,Aggregated,1115.000000,0.000000,2,2,2,2,3,5,9,13,35,51,65,101229,0,2,2.199856751118921,0.5907919999117439,65.21645799989528,3400.9291112230685
1705433955,1740,,Aggregated,1119.000000,0.000000,2,2,2,2,3,5,9,13,35,51,65,102404,0,2,2.193328072292301,0.5907919999117439,65.21645799989528,3401.66364595133
1705433956,1750,,Aggregated,1127.600000,0.000000,2,2,2,2,3,5,9,13,35,51,65,103595,0,2,2.1930041030263876,0.5907919999117439,65.21645799989528,3402.2498479656356
1705433957,1760,,Aggregated,1132.600000,0.000000,2,2,2,2,3,5,9,13,35,51,65,104779,0,2,2.1878300971570543,0.5907919999117439,65.21645799989528,3402.725822922532
1705433958,1770,,Aggregated,1138.600000,0.000000,2,2,2,2,3,5,9,13,34,51,65,105973,0,2,2.1818134961643008,0.5907919999117439,65.21645799989528,3402.8704009511857
1705433959,1780,,Aggregated,1146.200000,0.000000,2,2,2,2,3,5,9,12,34,51,65,107162,0,2,2.176827133377694,0.5907919999117439,65.21645799989528,3403.9305817360632
1705433960,1790,,Aggregated,1154.000000,0.000000,2,2,2,2,3,5,9,13,34,52,65,108332,0,2,2.1846321581713073,0.5907919999117439,65.21645799989528,3404.1852730495143
1705433961,1800,,Aggregated,1161.100000,0.000000,2,2,2,2,3,5,9,13,34,52,65,109547,0,2,2.1788439534904236,0.5907919999117439,65.21645799989528,3403.347549453659
1705433962,1810,,Aggregated,1168.900000,0.000000,2,2,2,2,3,5,9,13,34,51,65,110761,0,2,2.1734578185464506,0.5907919999117439,65.21645799989528,3404.336418053286
1705433963,1820,,Aggregated,1174.000000,0.000000,2,2,2,2,3,5,9,13,34,54,65,111960,0,2,2.1771747901752505,0.5907919999117439,65.21645799989528,3406.911655948553
1705433964,1830,,Aggregated,1180.100000,0.000000,2,2,2,2,3,5,9,13,34,54,65,113173,0,2,2.171753374612495,0.5907919999117439,65.21645799989528,3406.9714684597916
1705433965,1840,,Aggregated,1185.100000,0.000000,2,2,2,2,3,5,9,13,34,54,65,114414,0,2,2.1659621792002697,0.5907919999117439,65.21645799989528,3406.0785305994023
1705433966,1850,,Aggregated,1191.300000,0.000000,2,2,2,2,3,5,9,13,34,54,65,115669,0,2,2.1730810894191346,0.5907919999117439,65.21645799989528,3409.0190111438674
1705433967,1860,,Aggregated,1197.900000,0.000000,2,2,2,2,3,5,9,13,34,54,65,116907,0,2,2.167983471212357,0.5907919999117439,65.21645799989528,3408.3849726705844
1705433968,1870,,Aggregated,1204.800000,0.000000,2,2,2,2,3,5,9,13,34,54,65,118133,0,2,2.1632310039195155,0.5907919999117439,65.21645799989528,3406.1560275282945
1705433969,1880,,Aggregated,1211.600000,0.000000,2,2,2,2,3,5,9,13,34,54,65,119380,0,2,2.1582801657314596,0.5907919999117439,65.21645799989528,3408.4929803987266
1705433970,1890,,Aggregated,1217.400000,0.000000,2,2,2,2,3,5,9,13,35,57,65,120704,0,2,2.1745368081672565,0.5907919999117439,65.21645799989528,3408.6645927226937
1705433971,1900,,Aggregated,1221.600000,0.000000,2,2,2,2,3,5,9,13,35,57,65,121958,0,2,2.1685772820808626,0.5907919999117439,65.21645799989528,3408.3930779448665
1705433972,1910,,Aggregated,1230.900000,0.000000,2,2,2,2,3,5,9,13,35,57,65,123236,0,2,2.1755597411391143,0.5907919999117439,65.21645799989528,3409.116824629167
1705433973,1920,,Aggregated,1236.100000,0.000000,2,2,2,2,3,5,9,13,35,57,65,124571,0,2,2.172076754300921,0.5907919999117439,65.21645799989528,3409.95677966782
1705433974,1930,,Aggregated,1241.800000,0.000000,2,2,2,2,3,5,9,13,35,57,65,125820,0,2,2.1672603571214224,0.5907919999117439,65.21645799989528,3409.4923223652836
1705433975,1940,,Aggregated,1256.800000,0.000000,2,2,2,2,3,5,9,13,34,57,65,127129,0,2,2.1626940166289588,0.5907919999117439,65.21645799989528,3410.527291176679
1705433976,1950,,Aggregated,1260.800000,0.000000,2,2,2,2,3,5,9,14,35,57,65,128429,0,2,2.169354258796883,0.5907919999117439,65.21645799989528,3411.9385419181026
1705433977,1960,,Aggregated,1265.500000,0.000000,2,2,2,2,3,5,9,14,35,57,65,129713,0,2,2.164607333143359,0.5907919999117439,65.21645799989528,3413.0093051583112
1705433978,1970,,Aggregated,1272.900000,0.000000,2,2,2,2,3,5,9,13,35,57,65,131043,0,2,2.163352602527614,0.5907919999117439,65.21645799989528,3413.9500011446626
1705433979,1980,,Aggregated,1277.600000,0.000000,2,2,2,2,3,5,9,14,35,60,65,132355,0,2,2.171352936270053,0.5907919999117439,65.21645799989528,3413.7455555135807
1705433980,1990,,Aggregated,1286.600000,0.000000,2,2,2,2,3,5,9,14,35,60,65,133682,0,2,2.166695848364211,0.5907919999117439,65.21645799989528,3413.162549931928
1705433981,2000,,Aggregated,1290.600000,0.000000,2,2,2,2,3,5,9,14,35,60,65,135028,0,2,2.1622504715097586,0.5907919999117439,65.21645799989528,3413.3180599579346
1705433982,2010,,Aggregated,1297.100000,0.000000,2,2,2,2,3,5,9,14,35,60,65,136342,0,2,2.166770877917408,0.5907919999117439,65.21645799989528,3413.9221589825584
1705433983,2020,,Aggregated,1302.500000,0.000000,2,2,2,2,3,5,9,14,35,60,65,137734,0,2,2.1621651262288966,0.5907919999117439,65.21645799989528,3413.0269359780445
1705433984,2030,,Aggregated,1308.500000,0.000000,2,2,2,2,3,5,9,14,35,60,65,139064,0,2,2.159695550192842,0.5907919999117439,65.21645799989528,3411.960435482943
1705433985,2040,,Aggregated,1313.600000,0.000000,2,2,2,2,3,5,10,14,36,63,74,140464,0,2,2.182038227318188,0.5907919999117439,74.46079200008171,3411.5362797585144
1705433986,2050,,Aggregated,1322.100000,0.000000,2,2,2,2,3,5,10,14,36,63,74,141827,0,2,2.1785234149916604,0.5907919999117439,74.46079200008171,3410.8605131603995
1705433987,2060,,Aggregated,1329.200000,0.000000,2,2,2,2,3,5,10,14,35,63,74,143232,0,2,2.174535533903228,0.5907919999117439,74.46079200008171,3412.1849237600536
1705433988,2070,,Aggregated,1339.100000,0.000000,2,2,2,2,3,5,10,14,36,63,74,144522,0,2,2.1752212630674483,0.5907919999117439,74.46079200008171,3412.8143812014778
1705433989,2080,,Aggregated,1347.000000,0.000000,2,2,2,2,3,5,10,15,35,63,74,145966,0,2,2.185389970123386,0.5907919999117439,74.46079200008171,3412.998348930573
1705433990,2090,,Aggregated,1350.900000,0.000000,2,2,2,2,3,5,10,15,35,63,74,147368,0,2,2.181459531011006,0.5907919999117439,74.46079200008171,3412.814349112426
1705433991,2100,,Aggregated,1358.300000,0.000000,2,2,2,2,3,5,10,15,36,63,74,148764,0,2,2.190344630858472,0.5907919999117439,74.46079200008171,3412.6343873517785
1705433992,2110,,Aggregated,1362.200000,0.000000,2,2,2,2,3,5,10,15,35,63,74,150184,0,2,2.1895562494675347,0.5907919999117439,74.46079200008171,3412.9979957918285
1705433993,2120,,Aggregated,1374.100000,0.000000,2,2,2,2,3,5,10,15,35,63,74,151598,0,2,2.1853799446894686,0.5907919999117439,74.46079200008171,3413.310597765142
1705433994,2130,,Aggregated,1383.100000,0.000000,2,2,2,2,3,5,10,15,35,63,74,153015,0,2,2.1817918147112203,0.5907919999117439,74.46079200008171,3413.7724144691697
1705433995,2140,,Aggregated,1385.200000,0.000000,2,2,2,2,3,5,10,15,35,63,74,154476,0,2,2.1903688150071434,0.5907919999117439,74.46079200008171,3413.8696884953
1705433996,2150,,Aggregated,1390.600000,0.000000,2,2,2,2,3,5,10,15,35,63,74,155874,0,2,2.18595835542199,0.5907919999117439,74.46079200008171,3414.0367219677432
1705433997,2160,,Aggregated,1397.600000,0.000000,2,2,2,2,3,5,10,15,35,63,74,157315,0,2,2.18149896084321,0.5907919999117439,74.46079200008171,3415.3832692368815
1705433998,2170,,Aggregated,1399.400000,0.000000,2,2,2,2,3,5,10,15,35,63,74,158786,0,2,2.1911317595572126,0.5907919999117439,74.46079200008171,3414.820683183656
1705433999,2180,,Aggregated,1407.100000,0.000000,2,2,2,2,3,5,10,15,35,63,74,160231,0,2,2.1884529266562227,0.5907919999117439,74.46079200008171,3414.4828341581842
1705434000,2190,,Aggregated,1416.800000,0.000000,2,2,2,2,3,5,10,15,35,63,74,161716,0,2,2.1865236477099104,0.5907919999117439,74.46079200008171,3414.6509250785325
1705434001,2200,,Aggregated,1421.200000,0.000000,2,2,2,2,3,5,10,16,36,64,75,163188,0,2,2.209859229006122,0.5907919999117439,75.12791700014532,3414.9212625928376
1705434002,2210,,Aggregated,1432.500000,0.000000,2,2,2,2,3,5,10,16,36,64,75,164643,0,2,2.208780372229979,0.5907919999117439,75.12791700014532,3414.3431788779358
1705434003,2220,,Aggregated,1433.700000,0.000000,2,2,2,2,3,5,10,16,36,64,75,166166,0,2,2.2091153357369167,0.5907919999117439,75.12791700014532,3415.035530734326
1705434004,2230,,Aggregated,1441.000000,0.000000,2,2,2,2,3,5,11,16,36,70,91,167623,0,2,2.236764475239436,0.5907919999117439,91.4420000001428,3414.993055845558
1705434005,2240,,Aggregated,1451.300000,0.000000,2,2,2,2,3,5,11,16,36,70,91,169146,0,2,2.233504284062662,0.5907919999117439,91.4420000001428,3415.8680429924443
1705434006,2250,,Aggregated,1457.100000,0.000000,2,2,2,2,3,5,10,16,36,65,91,170610,0,2,2.2310236754180104,0.5907919999117439,91.4420000001428,3414.9231580798314
1705434007,2260,,Aggregated,1465.900000,0.000000,2,2,2,2,3,5,11,17,36,70,91,172178,0,2,2.2474528565035534,0.5907919999117439,91.4420000001428,3415.8382081334435
1705434008,2270,,Aggregated,1474.100000,0.000000,2,2,2,2,3,5,11,17,36,70,91,173681,0,2,2.243694475786455,0.5907919999117439,91.4420000001428,3414.30051070641
1705434009,2280,,Aggregated,1479.600000,0.000000,2,2,2,2,3,5,11,17,36,71,91,175233,0,2,2.266378130323989,0.5907919999117439,91.4420000001428,3413.579428532297
1705434010,2290,,Aggregated,1483.500000,0.000000,2,2,2,2,3,5,11,17,36,71,91,176733,0,2,2.262806875422639,0.5907919999117439,91.4420000001428,3413.9508241245267
1705434011,2300,,Aggregated,1492.900000,0.000000,2,2,2,2,3,5,11,17,36,71,91,178331,0,2,2.259335722022924,0.5907919999117439,91.4420000001428,3414.040789318739
1705434012,2310,,Aggregated,1497.700000,0.000000,2,2,2,2,3,5,12,18,36,71,91,179815,0,2,2.2802520536221795,0.5907919999117439,91.4420000001428,3414.063554208492
1705434013,2320,,Aggregated,1507.800000,0.000000,2,2,2,2,3,5,11,18,36,71,91,181383,0,2,2.2769097928641298,0.5907919999117439,91.4420000001428,3413.442433965697
1705434014,2330,,Aggregated,1511.300000,0.000000,2,2,2,2,3,5,11,18,36,71,91,182942,0,2,2.27278880875399,0.5907919999117439,91.4420000001428,3413.6676432967824
1705434015,2340,,Aggregated,1515.500000,0.000000,2,2,2,2,3,5,12,19,38,71,91,184493,0,2,2.2981533437695645,0.5907919999117439,91.4420000001428,3413.558530675961
1705434016,2350,,Aggregated,1524.400000,0.000000,2,2,2,2,3,5,12,18,37,71,91,186041,0,2,2.294439428051226,0.5907919999117439,91.4420000001428,3413.5792002838084
1705434017,2360,,Aggregated,1516.200000,0.000000,2,2,2,2,3,5,12,18,37,71,91,187623,0,2,2.2907259367832276,0.5907919999117439,91.4420000001428,3414.7908731871894
1705434018,2370,,Aggregated,1532.300000,0.000000,2,2,2,2,3,5,12,19,37,71,91,189186,0,2,2.3104599602934552,0.5907919999117439,91.4420000001428,3414.4230281310456
1705434019,2380,,Aggregated,1542.200000,0.000000,2,2,2,2,3,5,12,19,37,71,91,190784,0,2,2.3068393935763654,0.5907919999117439,91.4420000001428,3414.0405641982557
1705434020,2390,,Aggregated,1544.300000,0.000000,2,2,2,2,3,5,12,19,37,71,91,192381,0,2,2.304231857205609,0.5907919999117439,91.4420000001428,3414.3879645079296
1705434021,2400,,Aggregated,1555.200000,0.000000,2,2,2,2,3,5,12,20,38,72,91,193978,0,2,2.3305317652108624,0.5907919999117439,91.4420000001428,3414.134664755797
1705434022,2410,,Aggregated,1558.200000,0.000000,2,2,2,2,3,5,12,20,37,72,91,195589,0,2,2.327604175056245,0.5907919999117439,91.4420000001428,3413.572005583136
1705434023,2420,,Aggregated,1562.700000,0.000000,2,2,2,2,3,5,12,20,37,72,91,197211,0,2,2.324155724564433,0.5907919999117439,91.4420000001428,3413.2070675570835
1705434024,2430,,Aggregated,1569.500000,0.000000,2,2,2,2,3,5,13,21,38,74,91,198869,0,2,2.3420651793445577,0.5907919999117439,91.4420000001428,3413.6989374915147
1705434025,2440,,Aggregated,1582.800000,0.000000,2,2,2,2,3,5,13,20,38,73,91,200455,0,2,2.338420026624785,0.5907919999117439,91.4420000001428,3413.1045321892693
1705434026,2450,,Aggregated,1586.200000,0.000000,2,2,2,2,3,5,12,20,37,73,91,202100,0,2,2.334660518832612,0.5907919999117439,91.4420000001428,3412.498570014844
1705434027,2460,,Aggregated,1604.300000,0.000000,2,2,2,2,3,5,13,21,37,74,91,203767,0,2,2.352779009187269,0.5907919999117439,91.4420000001428,3412.500660067626
1705434028,2470,,Aggregated,1603.200000,0.000000,2,2,2,2,3,5,13,21,37,74,91,205417,0,2,2.350445833855356,0.5907919999117439,91.4420000001428,3412.850898416392
1705434029,2480,,Aggregated,1607.700000,0.000000,2,2,2,2,3,5,13,22,38,74,91,207060,0,2,2.373523892683606,0.5907919999117439,91.4420000001428,3413.900985221675
1705434030,2490,,Aggregated,1616.600000,0.000000,2,2,2,2,3,5,13,22,37,74,91,208746,0,2,2.3711283878544593,0.5907919999117439,91.4420000001428,3414.1668678681267
1705434031,2500,,Aggregated,1623.500000,0.000000,2,2,2,2,3,5,13,22,37,74,91,210414,0,2,2.3676638830404175,0.5907919999117439,91.4420000001428,3413.494168638969
1705434032,2510,,Aggregated,1634.000000,0.000000,2,2,2,2,3,5,14,23,38,75,91,212083,0,2,2.3953943192149527,0.5907919999117439,91.4420000001428,3412.5278782363507
1705434033,2520,,Aggregated,1641.100000,0.000000,2,2,2,2,3,5,13,23,38,75,91,213765,0,2,2.3913119682505113,0.5907919999117439,91.4420000001428,3411.909353729563
1705434034,2530,,Aggregated,1650.600000,0.000000,2,2,2,2,3,5,13,22,38,75,91,215475,0,2,2.3878917563339916,0.5907919999117439,91.4420000001428,3412.4015732683606
1705434035,2540,,Aggregated,1649.000000,0.000000,2,2,2,2,3,5,14,23,40,83,95,217178,0,2,2.419329433787317,0.5907919999117439,94.83224999985396,3412.4019744172983
1705434036,2550,,Aggregated,1660.500000,0.000000,2,2,2,2,3,5,14,23,40,83,95,218841,0,2,2.415803104706429,0.5907919999117439,94.83224999985396,3412.497977984016
1705434037,2560,,Aggregated,1667.800000,0.000000,2,2,2,2,3,5,14,23,40,82,95,220569,0,2,2.412248809524732,0.5907919999117439,94.83224999985396,3411.4341498578674
1705434038,2570,,Aggregated,1670.200000,0.000000,2,2,2,2,3,5,14,24,44,84,110,222285,0,2,2.45370638900987,0.5907919999117439,106.86020899993309,3411.884054254673
1705434039,2580,,Aggregated,1673.400000,0.000000,2,2,2,2,3,5,14,24,43,84,110,224005,0,2,2.4501891566307052,0.5907919999117439,106.86020899993309,3411.6903640543737
1705434040,2590,,Aggregated,1687.000000,0.000000,2,2,2,2,3,5,15,25,44,85,110,225607,0,2,2.47174788852768,0.5907919999117439,106.86020899993309,3412.228636522803
1705434041,2600,,Aggregated,1684.900000,0.000000,2,2,2,2,3,5,15,25,45,85,110,227451,0,2,2.4883084409743828,0.5907919999117439,106.86020899993309,3411.789005104396
1705434042,2610,,Aggregated,1690.200000,0.000000,2,2,2,2,3,5,15,25,45,85,110,229199,0,2,2.4844416893663137,0.5907919999117439,106.86020899993309,3411.539552964891
1705434043,2620,,Aggregated,1698.300000,0.000000,2,2,2,2,3,5,16,26,47,89,110,230898,0,2,2.52229470493062,0.5907919999117439,106.86020899993309,3411.164280331575
1705434044,2630,,Aggregated,1703.800000,0.000000,2,2,2,2,3,5,15,26,47,89,110,232669,0,2,2.5187456263278083,0.5907919999117439,106.86020899993309,3410.9365794325845
1705434045,2640,,Aggregated,1708.900000,0.000000,2,2,2,2,3,5,15,26,47,89,110,234431,0,2,2.514639940959476,0.5907919999117439,106.86020899993309,3410.350794050275
1705434046,2650,,Aggregated,1716.600000,0.000000,2,2,2,2,3,6,16,27,47,91,110,236194,0,2,2.5523325938553576,0.5907919999117439,106.86020899993309,3410.10424904951
1705434047,2660,,Aggregated,1723.200000,0.000000,2,2,2,2,3,6,16,27,47,91,110,237965,0,2,2.547959467388365,0.5907919999117439,106.86020899993309,3409.8324459479336
1705434048,2670,,Aggregated,1732.400000,0.000000,2,2,2,2,3,5,16,27,47,91,110,239763,0,2,2.545241040899067,0.5907919999117439,106.86020899993309,3410.370403273232
1705434049,2680,,Aggregated,1738.300000,0.000000,2,2,2,2,3,6,17,29,48,91,110,241573,0,2,2.59551754305773,0.5907919999117439,106.86020899993309,3410.4500834116398
1705434050,2690,,Aggregated,1746.500000,0.000000,2,2,2,2,3,6,17,29,48,91,110,243339,0,2,2.591287542182231,0.5907919999117439,106.86020899993309,3410.809746896305
1705434051,2700,,Aggregated,1754.000000,0.000000,2,2,2,2,3,6,18,30,49,91,110,245133,0,2,2.6369201514854277,0.5907919999117439,106.86020899993309,3410.553487290573
1705434052,2710,,Aggregated,1763.100000,0.000000,2,2,2,2,3,6,18,30,49,91,110,246955,0,2,2.6327389627910738,0.5907919999117439,106.86020899993309,3409.4199064606914
1705434053,2720,,Aggregated,1761.100000,0.000000,2,2,2,2,3,6,18,30,49,91,110,248756,0,2,2.629131399154458,0.5907919999117439,106.86020899993309,3409.46365916802
1705434054,2730,,Aggregated,1773.200000,0.000000,2,2,2,2,3,6,19,31,52,97,110,250583,0,2,2.6813102939467814,0.5907919999117439,110.94216699984827,3408.963784454652
1705434055,2740,,Aggregated,1782.900000,0.000000,2,2,2,2,3,6,19,31,52,97,110,252404,0,2,2.6766628500700085,0.5907919999117439,110.94216699984827,3409.0093302800274
1705434056,2750,,Aggregated,1786.700000,0.000000,2,2,2,2,3,6,20,32,55,97,110,254269,0,2,2.7337727532104545,0.5907919999117439,112.37820799988185,3409.0256971947033
1705434057,2760,,Aggregated,1796.100000,0.000000,2,2,2,2,3,6,20,32,54,97,110,256057,0,2,2.7290891097375534,0.5907919999117439,112.37820799988185,3408.2893574477557
1705434058,2770,,Aggregated,1800.200000,0.000000,2,2,2,2,3,6,20,32,54,97,110,257974,0,2,2.7261255968201135,0.5907919999117439,112.37820799988185,3408.387670850551
1705434059,2780,,Aggregated,1810.600000,0.000000,2,2,2,2,3,6,21,34,57,100,140,259766,0,2,2.790475307596356,0.5907919999117439,140.94041699991067,3408.2410554114085
1705434060,2790,,Aggregated,1808.000000,0.000000,2,2,2,2,3,6,21,34,57,100,140,261599,0,2,2.7857399120374353,0.5907919999117439,140.94041699991067,3408.6269595831786
1705434061,2800,,Aggregated,1820.200000,0.000000,2,2,2,2,3,6,22,35,58,100,140,263498,0,2,2.833179231368275,0.5907919999117439,140.94041699991067,3408.231914473734
1705434062,2810,,Aggregated,1824.100000,0.000000,2,2,2,2,3,6,22,35,58,100,140,265329,0,2,2.827934065175974,0.5907919999117439,140.94041699991067,3408.81722691451
1705434063,2820,,Aggregated,1837.300000,0.000000,2,2,2,2,3,6,22,35,58,100,140,267210,0,2,2.8238241555857537,0.5907919999117439,140.94041699991067,3409.9514314584035
1705434064,2830,,Aggregated,1838.000000,0.000000,2,2,2,2,3,6,23,36,58,110,140,269099,0,2,2.882040509675141,0.5907919999117439,140.94041699991067,3409.8584312836538
1705434065,2840,,Aggregated,1839.300000,0.000000,2,2,2,2,3,6,23,36,58,110,140,270932,0,2,2.877426166853918,0.5907919999117439,140.94041699991067,3409.9444620790455
1705434066,2850,,Aggregated,1845.500000,0.000000,2,2,2,2,3,7,24,38,60,110,140,272828,0,2,2.9405355330027048,0.5907919999117439,140.94041699991067,3409.2428343131937
1705434067,2860,,Aggregated,1850.700000,0.000000,2,2,2,3,3,7,24,38,60,110,140,274739,0,2,2.9354317086946566,0.5907919999117439,140.94041699991067,3408.5379869621715
1705434068,2870,,Aggregated,1853.900000,0.000000,2,2,2,3,3,7,24,38,60,110,140,276684,0,2,2.930960883455668,0.5907919999117439,140.94041699991067,3407.988951294618
1705434069,2880,,Aggregated,1864.800000,0.000000,2,2,2,3,3,7,26,40,62,120,140,278562,0,2,3.0081583905128544,0.5907919999117439,140.94041699991067,3407.8031210287118
1705434070,2890,,Aggregated,1870.300000,0.000000,2,2,2,3,3,7,26,40,61,120,140,280520,0,2,3.0041641026559405,0.5907919999117439,140.94041699991067,3407.8349921574218
1705434071,2900,,Aggregated,1875.800000,0.000000,2,2,2,3,3,7,27,41,61,120,140,282452,0,2,3.0509805298707158,0.5907919999117439,141.82150000010552,3407.723067990313
1705434072,2910,,Aggregated,1885.200000,0.000000,2,2,2,3,3,7,27,41,61,120,140,284362,0,2,3.04576863137493,0.5907919999117439,141.82150000010552,3408.4012280121815
1705434073,2920,,Aggregated,1887.500000,0.000000,2,2,2,3,3,7,27,42,65,130,140,286175,0,2,3.092093851231027,0.5907919999117439,141.82150000010552,3408.5875950030577
1705434074,2930,,Aggregated,1895.400000,0.000000,2,2,2,3,3,7,29,44,68,130,140,288228,0,2,3.1684215341050805,0.5907919999117439,141.82150000010552,3408.833725384071
1705434075,2940,,Aggregated,1906.900000,0.000000,2,2,2,3,3,7,29,44,68,130,140,289981,0,2,3.1632138096324858,0.5907919999117439,141.82150000010552,3408.665902248768
1705434076,2950,,Aggregated,1913.800000,0.000000,2,2,2,3,3,8,31,46,71,130,140,292191,0,2,3.2422079934906884,0.5907919999117439,141.82150000010552,3409.2395864349005
1705434077,2960,,Aggregated,1919.000000,0.000000,2,2,2,3,3,8,31,46,71,130,140,294136,0,2,3.2362351712236297,0.5907919999117439,141.82150000010552,3408.60308156771
1705434078,2970,,Aggregated,1927.200000,0.000000,2,2,2,3,3,8,32,48,73,130,140,296269,0,2,3.319833376860296,0.5907919999117439,141.82150000010552,3409.320911063932
1705434079,2980,,Aggregated,1930.400000,0.000000,2,2,2,3,3,8,32,48,72,130,140,298266,0,2,3.3131763196074178,0.5907919999117439,141.82150000010552,3409.3281265715837
1705434080,2990,,Aggregated,1942.200000,0.000000,2,2,2,3,4,8,33,50,73,130,140,300234,0,2,3.3899870613888656,0.5907919999117439,141.82150000010552,3409.573722496453
1705434081,3000,,Aggregated,1947.100000,0.000000,2,2,2,3,4,8,33,49,73,130,140,302221,0,2,3.3831081106971945,0.5907919999117439,141.82150000010552,3409.3099751506347
1705434082,3010,,Aggregated,1951.100000,0.000000,2,2,2,3,4,9,35,52,74,130,150,304265,0,2,3.465419877452306,0.5907919999117439,145.110417000069,3408.724161503952
1705434083,3020,,Aggregated,1962.700000,0.000000,2,2,2,3,4,8,35,52,74,130,150,306225,0,2,3.4572661850927675,0.5907919999117439,145.110417000069,3408.0601322556945
1705434084,3030,,Aggregated,1957.200000,0.000000,2,2,2,3,4,9,36,54,78,140,150,308197,0,2,3.5411707127065846,0.5907919999117439,147.7161249999881,3407.9108492295513
1705434085,3040,,Aggregated,1971.800000,0.000000,2,2,2,3,4,9,37,54,77,140,150,310282,0,2,3.5536066526064185,0.5907919999117439,147.7161249999881,3408.01171192657
1705434086,3050,,Aggregated,1978.800000,0.000000,2,2,2,3,4,9,37,54,78,140,150,312063,0,2,3.5654758388755763,0.5907919999117439,150.096584000039,3408.2946328145276
1705434087,3060,,Aggregated,1985.500000,0.000000,2,2,2,3,4,9,39,56,90,140,150,314342,0,2,3.677797680602761,0.5907919999117439,150.096584000039,3408.7311622373086
1705434088,3070,,Aggregated,1993.700000,0.000000,2,2,2,3,4,11,41,57,90,140,150,316434,0,2,3.802547760910759,0.5907919999117439,150.096584000039,3409.8435313525097
1705434089,3080,,Aggregated,2001.000000,0.000000,2,2,2,3,4,10,41,57,90,140,150,318408,0,2,3.793192391793017,0.5907919999117439,150.096584000039,3409.8371711766035
1705434090,3090,,Aggregated,1986.300000,0.000000,2,2,2,3,4,12,44,59,90,140,150,320480,0,2,3.9114261025462826,0.5907919999117439,150.096584000039,3409.5732182975535
1705434091,3100,,Aggregated,2009.900000,0.000000,2,2,2,3,4,11,44,59,90,140,150,322506,0,2,3.9036898872983223,0.5907919999117439,150.096584000039,3409.0826403229707
1705434092,3110,,Aggregated,1990.300000,0.000000,2,2,2,3,4,13,46,61,90,140,170,324626,0,2,4.029643819287529,0.5907919999117439,165.2535830000943,3409.2226623868696
1705434093,3120,,Aggregated,2016.100000,0.000000,2,2,2,3,4,13,46,61,90,140,170,326602,0,2,4.020777075734464,0.5907919999117439,165.2535830000943,3408.6589059466874
